6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.21960454038e-06
1.0	0.000956344723843	24973833.2293
2.0	0.00188397698794	43631735.7125
3.0	0.00361375798566	50094711.2911
4.0	0.00699003287954	56322367.9211
5.0	0.00825766203253	58282872.943
6.0	0.00976082185592	60485319.0618
7.0	0.0115435834506	62945988.4178
8.0	0.0136569289537	65667186.305
9.0	0.0150698378206	67412180.4245
10.0	0.0166299521364	69281448.4145
11.0	0.0183521648326	71283585.6956
12.0	0.0202530262737	73425992.7982
13.0	0.0217199778591	75027602.2439
14.0	0.023292796187	76703922.8404
15.0	0.0249789528107	78458483.7338
16.0	0.026786438749	80292896.9956
