interp_strain, interp_stress
0.000000000000000000e+00,1.219604540380000118e-12
1.000000000000000021e-03,2.598092112928918240e+01
2.000000000000000042e-03,4.438006167436192584e+01
3.000000000000000062e-03,4.852743901916787905e+01
4.000000000000000083e-03,5.103204834418487934e+01
5.000000000000000104e-03,5.305955315058557886e+01
6.000000000000000125e-03,5.473473452131027983e+01
7.000000000000000146e-03,5.633890266844903039e+01
8.000000000000000167e-03,5.789577028589557273e+01
9.000000000000001055e-03,5.938619680445908955e+01
1.000000000000000021e-02,6.082434649009482541e+01
1.099999999999999936e-02,6.221283219663830266e+01
1.200000000000000025e-02,6.354880154992866181e+01
1.300000000000000114e-02,6.483670066862025294e+01
1.400000000000000029e-02,6.609677533282177819e+01
1.499999999999999944e-02,6.732716888214709172e+01
1.600000000000000033e-02,6.853344745135498783e+01
1.700000000000000122e-02,6.971681756469752145e+01
1.800000000000000211e-02,7.087915090013858332e+01
1.899999999999999953e-02,7.202145713586722309e+01
2.000000000000000042e-02,7.314488349089778296e+01
2.100000000000000130e-02,7.424694836925478114e+01
2.199999999999999872e-02,7.532902629195666577e+01
2.299999999999999961e-02,7.639488301654732538e+01
2.400000000000000050e-02,7.744503601694646022e+01
2.500000000000000139e-02,7.848011134435327563e+01
