6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.17443936918e-07
1.0	0.00133200177512	320104427.289
2.0	0.00266134751302	448554791.577
3.0	0.00398804778503	481987778.475
4.0	0.00531211309945	505036711.35
5.0	0.00663355390211	524785900.569
6.0	0.00795238057685	542886076.073
7.0	0.00926860344599	559958668.115
8.0	0.0105822327709	576313515.397
9.0	0.0118932787522	592135678.703
10.0	0.0132017515308	607539256.589
