2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.26338907524e-22	-1.11651288119e-20	-3.64476457406e-24	0.999652304881	1.63765993155e-20	4.5236439749e-24	7.72250650001e-23	0.999761147521	44511818.0144	38326.9954554	213599.813127	38275.3971504	1397.11361088	-155724.699522	213335.469759	-155741.652899	-4112.42212516
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.50861895109e-22	-1.23095848881e-20	3.50517784569e-23	0.999208722508	-5.57162364987e-20	5.16987882846e-23	-1.54217485453e-22	0.999514289875	77887677.872	535553.462764	814449.381705	534061.616012	6908.79011718	-367461.238218	812429.074351	-367573.7073	6232.57042995
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.45184401976e-21	1.08132771986e-19	-7.9202543652e-23	0.998590002781	6.88766865067e-20	4.59085239967e-23	8.91080314873e-22	0.99927713101	93192176.813	1421232.75193	1259199.97744	1414983.70448	-657.568645619	-660147.764122	1254525.81559	-660601.830392	-2150.99506012
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.94455618554e-21	8.09144352887e-19	4.20828136636e-23	0.997872245725	-4.07118364385e-19	7.03517110976e-22	1.73273658815e-21	0.999050779061	98648029.5111	2188130.27609	1452753.69845	2174775.44141	3699.27712632	-942937.175498	1445592.43635	-944051.036449	9416.41136062
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.11877771221e-22	1.01752479767e-18	-8.09603024536e-22	0.997118766112	-1.43996899965e-19	6.71257067087e-22	-3.74630099425e-21	0.998828701806	100508813.414	2712965.46286	1521748.08205	2691691.23925	3094.86144445	-1169330.67817	1512404.74085	-1171336.23949	4855.71026078
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.8159923168e-20	1.08530894015e-18	-2.45155654045e-22	0.996354570015	-5.34598354523e-19	1.49512895719e-21	-1.43888067554e-21	0.998608390645	101206939.258	3047962.29953	1541563.69017	3018739.27711	1928.02412832	-1338352.20425	1530237.86983	-1341379.8229	4741.46991974
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.80804867104e-21	-4.53529894973e-19	-4.34683411897e-22	0.995588558547	4.03971439755e-20	4.62931629815e-21	-3.39557641453e-21	0.99838831842	101538367.284	3259793.42656	1543881.75933	3222852.28124	15152.3584523	-1461803.6284	1530678.17091	-1465914.65395	4511.73401556
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.38722189034e-20	-6.63791762058e-19	2.53572216778e-21	0.994822020194	1.33492594355e-20	6.93673661687e-21	2.3785578514e-21	0.99816879769	101726041.377	3395819.53815	1539214.75723	3351425.47819	-3039.85080191	-1552739.01898	1524203.35441	-1557963.19777	3428.83856147
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.72541603972e-20	-1.7979018768e-18	2.3260318825e-21	0.994057752116	-2.24791113276e-18	8.27842357043e-21	1.25090388133e-20	0.997948711747	101886220.753	3487191.61555	1533740.46644	3435549.27045	16400.0143522	-1620751.3346	1516941.10254	-1627096.01659	140.135099132
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.19608180827e-20	1.79988049283e-18	2.25985743349e-21	0.99329371186	-1.98666678672e-19	4.3426982159e-22	-4.28355480211e-21	0.997729319375	102007751.862	3549710.28317	1525804.20628	3490997.18894	-4223.66103366	-1672936.02249	1507268.38554	-1680407.4692	-941.048507378
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.09301510394e-20	-1.36538236939e-18	2.11096492324e-21	0.992531924219	-6.45237354518e-19	-2.67179337855e-22	4.219944613e-20	0.997509668008	102135236.756	3595957.60896	1518875.82132	3530268.8916	7761.2134211	-1713746.73594	1498608.42929	-1722342.06161	147.171603175
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.35097002203e-22	2.34004432208e-19	-1.0542416907e-21	0.991771778859	-1.1929838612e-18	-9.44722977597e-21	2.54937064789e-20	0.997290101317	102264160.507	3631950.99952	1512117.54278	3559355.25777	25085.9155131	-1746732.36365	1490138.43608	-1756452.5861	6984.75568046
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.73647890245e-20	-3.69918478656e-19	9.52912065661e-22	0.991011954172	7.87403603621e-19	2.0100488885e-21	-3.4327995421e-21	0.997071080545	102365058.517	3660735.23499	1504030.91788	3581278.57294	1786.31358822	-1775024.82139	1480382.57168	-1785877.86583	2671.6682524
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.27474668452e-21	1.20610377936e-18	-3.22559079865e-21	0.990254144612	1.00224070361e-18	-6.03014666551e-22	-1.01883836048e-20	0.996851996632	102474168.794	3685747.14425	1497173.68398	3599433.42411	5425.93291685	-1798782.45026	1471854.35231	-1810767.62514	1302.31766168
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.62861455057e-20	-1.05366928171e-18	-3.04567901542e-21	0.989497960679	1.04625544283e-18	-3.40550258188e-21	2.25191649961e-20	0.996633059849	102588230.66	3708243.77554	1490791.77354	3615073.12816	17307.666005	-1819366.4559	1463814.87924	-1832486.51279	5895.89845781
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.68746709522e-20	-1.41251677505e-18	-2.38062580293e-21	0.988742941652	1.29714256672e-18	-5.61159327556e-21	-2.5406025334e-20	0.996414287252	102692162.53	3728993.49303	1484497.22116	3628950.61903	16990.8403937	-1837765.04305	1455879.04648	-1852025.0707	4745.93870962
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.21485880817e-20	-1.07938963568e-18	-2.29914851259e-21	0.987989408533	1.30858008352e-18	-6.88876014134e-21	2.77122048818e-20	0.996195749754	102799425.551	3748436.01609	1478155.17115	3641508.21644	23435.644025	-1854719.59685	1447916.69487	-1870126.66204	8077.93141631
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.19291716445e-22	-1.29213883487e-18	-4.59085239967e-23	0.987237019653	-2.01154298349e-19	-1.04108951896e-20	-1.3313471959e-20	0.995977439212	102898324.359	3766952.78622	1471777.17104	3653117.08606	20379.7607162	-1870568.93495	1439936.92322	-1887131.59127	6630.39057646
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.31378960943e-20	5.27898395125e-18	1.59356345008e-21	0.986486062345	1.63309627271e-18	-5.99705944101e-21	2.00219067268e-20	0.995759392462	102999962.455	3784777.52379	1465408.16941	3664012.78861	23619.0702679	-1885630.5842	1431985.57266	-1903357.91765	8900.88735881
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.11280336619e-20	5.14164880851e-18	-8.41242682966e-22	0.985736285242	-4.05434202039e-19	4.94654006307e-22	-1.63368170979e-20	0.995541579775	103095122.096	3802108.17815	1459087.97254	3674386.22568	20168.4103788	-1900020.99922	1424099.65462	-1918922.66327	7256.56969286
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.46303163755e-20	-3.71879889325e-18	-9.84841237306e-21	0.985736285242	4.64500481245e-19	6.55127045142e-21	3.63959469523e-20	0.995541579775	103095122.096	3802108.17815	1459087.97254	3674386.22568	20168.4104289	-1900020.99922	1424099.65462	-1918922.66327	7256.56973768
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.44191717444e-20	5.77656617693e-19	1.00370095527e-20	0.985736285242	1.44142167098e-19	-1.11950624103e-20	-1.43424846411e-20	0.995541579775	103095122.096	3802108.17815	1459087.97254	3674386.22568	20168.4103882	-1900020.99922	1424099.65462	-1918922.66327	7256.56970293
