3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511818.0144
2.0	1.002	77887677.872
3.0	1.003	93192176.813
4.0	1.004	98648029.5111
5.0	1.005	100508813.414
6.0	1.006	101206939.258
7.0	1.007	101538367.284
8.0	1.008	101726041.377
9.0	1.009	101886220.753
10.0	1.01	102007751.862
11.0	1.011	102135236.756
12.0	1.012	102264160.507
13.0	1.013	102365058.517
14.0	1.014	102474168.794
15.0	1.015	102588230.66
16.0	1.016	102692162.53
17.0	1.017	102799425.551
18.0	1.018	102898324.359
19.0	1.019	102999962.455
20.0	1.02	103095122.096
21.0	1.02	103095122.096
22.0	1.02	103095122.096
