5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.53811615032e-07	4.13147960196e-08	7.95333360259e-08	4.13147960196e-08	-1.6166280219e-06	1.62237641329e-07	7.95333360259e-08	1.62237641329e-07	-1.65366096113e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.53811615032e-07	4.13147960196e-08	7.95333360259e-08	4.13147960196e-08	-1.6166280219e-06	1.62237641329e-07	7.95333360259e-08	1.62237641329e-07	-1.65366096113e-06	0.0	8.45322536867e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794174954	2.63713120216e-21	-8.85114983874e-19	3.44041254482e-21	0.999828790288	3.5963753685e-19	6.20068586742e-20	1.90229482738e-21	1.00125	-14.6288107923	-6535.92038217	-9248.35054331	-6536.07156709	-41.2275692805	-33101.2571645	-9263.55355985	-33149.0632861	26878981.0112	-0.00020584623088172423	0.0	0.0	0.0	-0.0001712243700560752	0.0	0.0	0.0	0.00124921940043212	-14.61304950378724	-6529.104534559518	-9251.838481965284	-6529.02951075531	-41.18457597379862	-33113.741028932025	-9253.572875679374	-33114.49448008995	26889118.195819523	0.00095871153926	26889214.4187
2	nan	nan	1	1	60.0	12.0	100.0	0.999653488331	1.87857084624e-20	-6.50648546663e-19	-1.0792352654e-20	0.999693262606	-9.02722045991e-19	6.44926650875e-20	-3.5993253372e-21	1.0025	11.2259242501	-7288.80772147	-168127.348231	-7289.15129223	90.6345630976	-46294.7926479	-168605.543358	-46424.5904274	45137239.4142	-0.0003465717180405886	0.0	0.0	0.0	-0.00030678444753696056	0.0	0.0	0.0	0.002496880198587146	11.201365304136408	-7273.1513754329635	-168237.2311630056	-7273.204821479004	90.43988021708012	-46325.049519291046	-168236.6851387338	-46324.87048963601	45166739.74393015	0.00188251234477	45167701.9122
3	nan	nan	1	1	60.0	12.0	100.0	0.999606311371	-2.13858407949e-20	1.63843587632e-18	6.15656486235e-21	0.999543240508	9.612983977e-20	-5.34110742107e-21	3.80863658994e-21	1.005	-123.18683999	2166.9784246	-261988.505417	2166.49274111	-369.047072574	-47080.8220815	-263401.024078	-47336.4426046	50894456.0532	-0.0003937661447136948	0.0	0.0	0.0	-0.000456863838392082	0.0	0.0	0.0	0.004987541511039188	-122.62998254783643	2157.0466421481724	-262211.45550550846	2156.6992631185253	-367.3556412253167	-47120.88747838989	-262210.33828280173	-47119.48832178146	50937766.82160027	0.00360875487957	50940101.9454
4	nan	nan	1	1	60.0	12.0	100.0	0.999560235813	-9.92505209059e-20	-6.72563171304e-19	-9.85945644743e-20	0.999408770864	5.7662097286e-19	-3.76976718914e-22	4.62801861721e-20	1.01	-14.664183663	3504.51060658	-215081.737856	3504.36374348	-92.9385545279	-37086.2027723	-217326.632177	-37477.4579771	56645904.7682	-0.00043986091162845527	0.0	0.0	0.0	-0.0005914039808647917	0.0	0.0	0.0	0.009950330853167872	-14.527582856002553	3471.3390523585376	-215303.65851108966	3471.719654564277	-92.05885500723139	-37124.468198719085	-215302.17626321537	-37122.719279195684	56704351.8331141	0.00697785741586	56705668.1242
5	nan	nan	1	1	60.0	12.0	100.0	0.999545846618	-3.75960749951e-20	-1.18937147728e-18	1.02695686247e-20	0.999370616366	-4.96723634846e-18	-1.85680962868e-19	-3.90696770364e-20	1.01189207115	-29.9816474253	3562.70016408	-195879.894551	3562.91723604	-99.3465857892	-32473.6874168	-198296.523136	-32876.0258623	58471513.2003	-0.00045425654088173214	0.0	0.0	0.0	-0.0006295817790236723	0.0	0.0	0.0	0.011821916116593376	-29.647953692666924	3522.4299242876978	-196092.31177898508	3523.2622052576417	-98.22364233394818	-32508.90272401334	-196089.4960825924	-32504.418546523077	58534921.22274442	0.00824317837703	58535997.8964
6	nan	nan	1	1	60.0	12.0	100.0	0.999529635092	-2.79599411371e-19	-6.54042137109e-20	-2.50996002833e-19	0.999328227377	1.59335499469e-18	6.12403503258e-19	1.04814303877e-19	1.01414213562	-18.5380317888	3517.11205139	-173856.142809	3519.16581135	-69.2931350723	-25353.8989949	-176391.899108	-25724.3400829	60533510.5143	-0.00047047556427392753	0.0	0.0	0.0	-0.0006719983633313952	0.0	0.0	0.0	0.014043068540913542	-18.291808269200033	3469.6982132868216	-174054.88242511125	3472.423988809273	-68.35900120338302	-25382.881716314136	-174049.04876001796	-25377.552810222685	60602707.9924397	0.00974356503235	60603517.3745
7	nan	nan	1	1	60.0	12.0	100.0	0.999511452101	3.27474137066e-19	1.4763021941e-19	-4.54332661626e-19	0.999279752961	3.38783109232e-18	-1.20172884095e-18	-5.79413828717e-20	1.01681792831	-4.87176061271	3382.69618388	-148992.045678	3386.20570524	-33.4592561741	-16206.766413	-151565.621443	-16483.4547951	62848603.5486	-0.0004886672774077637	0.0	0.0	0.0	-0.0007205065415097736	0.0	0.0	0.0	0.016678072828537362	-4.794636165635471	3328.373257926211	-149172.31192350914	3332.5989574010405	-32.92193192243474	-16226.375063380096	-149166.19838456702	-16218.745981295007	62924644.39860405	0.0115225506378	62925200.2236
8	nan	nan	1	1	60.0	12.0	100.0	0.999491032266	1.26649636823e-19	2.31223148056e-19	-1.34335096155e-19	0.999223964564	-2.64020997869e-18	-1.23320053833e-18	-8.25597366802e-20	1.02	-7.63598301949	3317.04303172	-121074.684487	3322.1146946	-11.7633569424	-6385.1301666	-123556.57118	-6512.01776844	65449356.2046	-0.0005090973020429592	0.0	0.0	0.0	-0.000776336707373689	0.0	0.0	0.0	0.01980262729617973	-7.492071975587245	3253.658979712623	-121230.41807530067	3259.5046819212926	-11.538575647406715	-6393.343107536618	-121227.97051467923	-6387.58221877721	65533541.12845008	0.013631102772	65533888.2096
9	nan	nan	1	1	60.0	12.0	100.0	0.999478038908	6.42799421742e-19	-2.88766378385e-18	-1.69511292135e-19	0.999186664244	-1.79975584222e-18	2.75404151298e-19	-7.20296113095e-20	1.02213363839	-22.4859900609	3202.93707217	-103176.69804	3211.64192106	-68.688706612	-388.610810741	-105519.241687	-393.970693404	67102059.9577	-0.0005220973611109384	0.0	0.0	0.0	-0.0008136666929795918	0.0	0.0	0.0	0.02189224486700646	-22.01697778286759	3135.2160161994207	-103314.60985277676	3144.6535656644764	-67.23639217677871	-389.1302499398893	-103318.3237026995	-385.6408040626757	67191752.36795947	0.0150410266343	67192035.5122
