interp_strain, interp_stress
0.000000000000000000e+00,8.453225368670000640e-13
1.000000000000000021e-03,2.785799823916801543e+01
2.000000000000000042e-03,4.585568730601625020e+01
3.000000000000000062e-03,4.955100742406562375e+01
4.000000000000000083e-03,5.181000156124409273e+01
5.000000000000000104e-03,5.367999141138898267e+01
6.000000000000000125e-03,5.524034125237182025e+01
7.000000000000000146e-03,5.673988369829451983e+01
8.000000000000000167e-03,5.819348593083756072e+01
9.000000000000001055e-03,5.959217863988703101e+01
1.000000000000000021e-02,6.094610949348061268e+01
1.099999999999999936e-02,6.225602880405118356e+01
1.200000000000000025e-02,6.352839792995219881e+01
1.300000000000000114e-02,6.476792752854302648e+01
1.400000000000000029e-02,6.597461714992006421e+01
1.499999999999999944e-02,6.714452333962681507e+01
1.600000000000000033e-02,6.829123297978787832e+01
1.700000000000000122e-02,6.941601003831451067e+01
1.800000000000000211e-02,7.052099289805299520e+01
1.899999999999999953e-02,7.160768062864278249e+01
2.000000000000000042e-02,7.267703211488795034e+01
2.100000000000000130e-02,7.372674435650995406e+01
2.199999999999999872e-02,7.475864066239923034e+01
2.299999999999999961e-02,7.577606080768936181e+01
2.400000000000000050e-02,7.677970745488784132e+01
2.500000000000000139e-02,7.777007158146595600e+01
