6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.45322536867e-07
1.0	0.00095871153926	26889214.4187
2.0	0.00188251234477	45167701.9122
3.0	0.00360875487957	50940101.9454
4.0	0.00697785741586	56705668.1242
5.0	0.00824317837703	58535997.8964
6.0	0.00974356503235	60603517.3745
7.0	0.0115225506378	62925200.2236
8.0	0.013631102772	65533888.2096
9.0	0.0150410266343	67192035.5122
10.0	0.0165974683973	68965694.4737
11.0	0.0183155711463	70865778.3511
12.0	0.02021187748	72901278.4601
13.0	0.0216751852011	74424991.7975
14.0	0.0232439727915	76022142.8781
15.0	0.0249257515335	77696997.902
16.0	0.0267284489781	79451682.2388
