2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.13619393192e-22	2.6278494085e-22	-7.56870260486e-23	0.999988372562	-8.02455667056e-22	-4.75628852218e-24	2.1878927202e-22	0.999986482443	5741186.11038	289166.190862	90574.280968	289151.533464	39.6899842847	-237888.941755	90569.5186983	-237888.492482	51.3262447785
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.78464217158e-21	3.0440246542e-22	-2.76278324593e-22	0.999971445157	2.82647615309e-21	-4.2765237669e-22	-3.77194359324e-22	0.999965140326	6066952.6911	309282.836597	123133.174762	309249.845203	-25.0005445006	-285622.163362	123119.262052	-285620.362025	10.0530249728
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.56845716255e-21	-7.15842102103e-21	-1.5484821067e-21	0.999936984296	-3.6371131534e-21	3.35504456452e-21	2.54771628666e-22	0.999922091614	6314544.73521	321376.679726	134077.92448	321306.224156	-7.64289995281	-304894.802075	134046.533933	-304890.262154	-2.6742248179
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.25654871104e-21	2.13412598039e-21	5.36674781424e-21	0.999867749807	3.56944977929e-20	5.77372067562e-21	-1.53193849445e-20	0.999836189525	6749349.0198	342920.077621	144662.943104	342767.612756	15.0235562364	-330706.183819	144594.060441	-330695.748566	2.83654588548
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.03364489345e-20	6.59957779919e-20	-6.1939284268e-21	0.999729273065	4.42640889389e-20	-1.86611946192e-20	3.79179592794e-20	0.99966442987	7587477.26508	383960.519321	162317.509506	383616.813191	-6.35083034081	-377975.63513	162161.697683	-377951.133238	22.578600201
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.22910496032e-20	1.25202057516e-20	-2.79520872594e-20	0.999452260742	-5.39983503875e-20	-2.64697796017e-22	1.13078898458e-19	0.99932132682	9233361.32559	463816.597001	200404.631157	462983.803933	-12.950383907	-470594.770512	200018.595947	-470533.09876	2.77891064198
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.51174565976e-19	1.81026822696e-19	5.30454383218e-20	0.998897680185	1.8073565512e-19	1.49421905852e-20	1.99635077756e-19	0.998637356494	12471766.5576	624041.428931	276816.683423	621798.993729	17.5947128658	-652905.069201	275750.063144	-652734.86395	12.4423517813
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.70994776227e-19	1.00161646013e-19	2.05511368828e-19	0.997790584517	3.11284608116e-20	1.35684090238e-19	8.24798332389e-20	0.997273947606	18819539.0964	946701.383446	427600.01229	939910.098243	-34.1051202994	-1003517.13996	424312.750454	-1002997.47431	-22.2066273896
