3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	0.0	0.0
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	0.0	0.0
7.0	nan	3.66658531588e+304
8.0	1.0000390625	5741160.87242
9.0	1.000078125	6066967.27815
10.0	nan	-inf
11.0	1.23907889466e+304	nan
12.0	-1.71426736606e+290	nan
13.0	-inf	-5.72152443208e+303
14.0	0.0	0.0
15.0	1.005	18819420.2587
16.0	-inf	-6.67834014317e+303
17.0	nan	-6.8757524262e+303
