3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370548552.873
10.0	1.001	411111956.111
11.0	1.0011	442702594.667
12.0	1.0012	461076803.694
13.0	1.0013	471912975.586
14.0	1.0014	479464804.187
15.0	1.0015	485495150.007
16.0	1.0016	490636661.292
17.0	1.0017	495167979.516
18.0	1.0018	499261636.001
19.0	1.0019	503000467.122
20.0	1.002	506438670.062
21.0	1.0021	509612735.675
22.0	1.0022	512549932.95
23.0	1.0023	515274406.539
24.0	1.0024	517807460.93
25.0	1.0025	520168975.329
26.0	1.0026	522398105.519
27.0	1.0027	524443229.889
28.0	1.0028	526401222.733
29.0	1.0029	528227321.766
30.0	1.003	529934085.837
31.0	1.0031	531546661.964
32.0	1.0032	533069174.222
33.0	1.0033	534509887.034
34.0	1.0034	535875425.89
35.0	1.0035	537173004.299
36.0	1.0036	538408746.412
37.0	1.0037	539588330.938
38.0	1.0038	540716692.704
39.0	1.0039	541797865.562
40.0	1.004	542835260.701
41.0	1.0041	543832071.473
42.0	1.0042	544791258.366
43.0	1.0043	545715720.427
44.0	1.0044	546608377.204
45.0	1.0045	547471813.393
46.0	1.0046	548308323.263
47.0	1.0047	549120021.072
48.0	1.0048	549908655.264
49.0	1.0049	550675676.072
50.0	1.005	551422425.542
51.0	1.0051	552150258.927
52.0	1.0052	552860457.632
53.0	1.0053	553554180.808
54.0	1.0054	554232477.187
55.0	1.0055	554896251.346
56.0	1.0056	555546337.129
57.0	1.0057	556183573.218
58.0	1.0058	556808739.433
59.0	1.0059	557422485.841
60.0	1.006	558025355.109
61.0	1.0061	558617847.983
62.0	1.0062	559200439.033
63.0	1.0063	559773581.639
64.0	1.0064	560337706.697
65.0	1.0065	560893201.297
66.0	1.0066	561440414.208
67.0	1.0067	561979683.637
68.0	1.0068	562511342.939
69.0	1.0069	563035724.042
70.0	1.007	563553150.647
71.0	1.0071	564063969.658
72.0	1.0072	564568521.713
73.0	1.0073	565067097.161
74.0	1.0074	565559942.75
75.0	1.0075	566047268.835
76.0	1.0076	566529269.18
77.0	1.0077	567006128.143
78.0	1.0078	567478013.551
79.0	1.0079	567945092.818
80.0	1.008	568407549.816
81.0	1.0081	568865573.004
82.0	1.0082	569319340.721
83.0	1.0083	569769018.271
84.0	1.0084	570214751.011
85.0	1.0085	570656666.079
86.0	1.0086	571094878.731
87.0	1.0087	571529505.629
88.0	1.0088	571960656.013
89.0	1.0089	572388433.823
90.0	1.009	572812944.744
91.0	1.0091	573234292.026
92.0	1.0092	573652570.975
93.0	1.0093	574067866.667
94.0	1.0094	574480266.714
95.0	1.0095	574889856.724
96.0	1.0096	575296721.166
97.0	1.0097	575700928.065
98.0	1.0098	576102545.387
99.0	1.0099	576501654.42
100.0	1.01	576898340.533
101.0	1.0101	577292673.348
102.0	1.0102	577684707.969
103.0	1.0103	578074506.185
104.0	1.0104	578462131.935
105.0	1.0105	578847651.329
106.0	1.0106	579231130.834
107.0	1.0107	579612627.324
108.0	1.0108	579992199.627
109.0	1.0109	580369904.951
110.0	1.011	580745796.123
111.0	1.0111	581119920.081
112.0	1.0112	581492321.714
113.0	1.0113	581863048.086
114.0	1.0114	582232142.301
115.0	1.0115	582599644.334
116.0	1.0116	582965590.193
117.0	1.0117	583330012.367
118.0	1.0118	583692938.698
119.0	1.0119	584054400.618
120.0	1.012	584414427.302
121.0	1.0121	584773052.3
122.0	1.0122	585130308.798
123.0	1.0123	585486229.814
124.0	1.0124	585840842.059
125.0	1.0125	586194170.287
126.0	1.0126	586546242.231
127.0	1.0127	586897086.349
128.0	1.0128	587246732.14
129.0	1.0129	587595215.168
130.0	1.013	587942564.67
131.0	1.0131	588288806.907
132.0	1.0132	588633963.696
133.0	1.0133	588978057.648
134.0	1.0134	589321107.486
135.0	1.0135	589663131.475
136.0	1.0136	590004151.948
137.0	1.0137	590344187.636
138.0	1.0138	590683257.1
139.0	1.0139	591021377.804
140.0	1.014	591358566.393
141.0	1.0141	591694841.558
142.0	1.0142	592030222.859
143.0	1.0143	592364733.491
144.0	1.0144	592698392.261
145.0	1.0145	593031217.741
146.0	1.0146	593363228.379
147.0	1.0147	593694443.557
148.0	1.0148	594024877.828
149.0	1.0149	594354545.39
150.0	1.015	594683456.05
151.0	1.0151	595011622.019
152.0	1.0152	595339054.21
153.0	1.0153	595665764.281
154.0	1.0154	595991763.798
155.0	1.0155	596317058.425
156.0	1.0156	596641658.261
157.0	1.0157	596965582.4
158.0	1.0158	597288849.444
159.0	1.0159	597611472.026
160.0	1.016	597933459.634
161.0	1.0161	598254820.773
162.0	1.0162	598575566.066
163.0	1.0163	598895704.99
164.0	1.0164	599215248.087
165.0	1.0165	599534201.114
166.0	1.0166	599852570.632
167.0	1.0167	600170363.352
168.0	1.0168	600487581.351
169.0	1.0169	600804231.366
170.0	1.017	601120319.462
171.0	1.0171	601435852.9
172.0	1.0172	601750839.361
173.0	1.0173	602065285.352
174.0	1.0174	602379198.969
175.0	1.0175	602692586.782
176.0	1.0176	603005455.562
177.0	1.0177	603317812.102
178.0	1.0178	603629663.873
179.0	1.0179	603941019.734
180.0	1.018	604251889.122
181.0	1.0181	604562281.967
182.0	1.0182	604872209.402
183.0	1.0183	605181680.94
184.0	1.0184	605490705.918
185.0	1.0185	605799294.492
186.0	1.0186	606107457.061
187.0	1.0187	606415199.744
188.0	1.0188	606722529.63
189.0	1.0189	607029453.505
190.0	1.019	607335976.858
191.0	1.0191	607642107.462
192.0	1.0192	607947852.437
193.0	1.0193	608253217.023
194.0	1.0194	608558205.601
195.0	1.0195	608862825.399
196.0	1.0196	609167081.065
197.0	1.0197	609470977.016
198.0	1.0198	609774518.891
199.0	1.0199	610077711.666
200.0	1.02	610380559.561
