interp_strain, interp_stress
0.000000000000000000e+00,1.289144779450000089e-12
1.000000000000000021e-03,2.849750061233100951e+01
2.000000000000000042e-03,4.999370583497987752e+01
3.000000000000000062e-03,5.450698826070816949e+01
4.000000000000000083e-03,5.706539630068602520e+01
5.000000000000000104e-03,5.904423881044808553e+01
6.000000000000000125e-03,6.064162421527790769e+01
7.000000000000000146e-03,6.219769434547181675e+01
8.000000000000000167e-03,6.377180374079686942e+01
9.000000000000001055e-03,6.529332643169479411e+01
1.000000000000000021e-02,6.677193313160395860e+01
1.099999999999999936e-02,6.820531612355701157e+01
1.200000000000000025e-02,6.959915886688739306e+01
1.300000000000000114e-02,7.095833391691058978e+01
1.400000000000000029e-02,7.228208846801328491e+01
1.499999999999999944e-02,7.356520367116297621e+01
1.600000000000000033e-02,7.482229956804924598e+01
1.700000000000000122e-02,7.605426131768840037e+01
1.800000000000000211e-02,7.726322406515507168e+01
1.899999999999999953e-02,7.844923924264890047e+01
2.000000000000000042e-02,7.961512376881749731e+01
2.100000000000000130e-02,8.076850647771161107e+01
2.199999999999999872e-02,8.190101677014068571e+01
2.299999999999999961e-02,8.300759398933216460e+01
2.400000000000000050e-02,8.409649658150156881e+01
2.500000000000000139e-02,8.516895014116532536e+01
