5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49396598111e-06	4.50261135263e-07	1.22220252313e-07	4.50261135263e-07	-6.6097621475e-07	-3.93538918663e-07	1.22220252313e-07	-3.93538918663e-07	-9.23026875873e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49396598111e-06	4.50261135263e-07	1.22220252313e-07	4.50261135263e-07	-6.6097621475e-07	-3.93538918663e-07	1.22220252313e-07	-3.93538918663e-07	-9.23026875873e-07	0.0	1.28914477945e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799309879	-1.72480377902e-20	7.0554861068e-19	1.33145344266e-21	0.999819164787	-1.13971694714e-18	-3.25251946129e-20	-2.76181680486e-20	1.00125	6.52293332669	13648.1264706	193512.087931	13647.9320385	-3.63208786978	-54415.2615336	193790.966968	-54493.778549	27442902.8221	-0.00020071026195709715	0.0	0.0	0.0	-0.00018085156565819262	0.0	0.0	0.0	0.0012492194004323418	6.515968155880269	13633.823784831215	193585.93884538562	13633.358813067716	-3.6282815882659154	-54436.02828188822	193584.03749030345	-54436.67126818613	27453375.984208252	0.000960068673672	27455594.087
2	nan	nan	1	1	60.0	12.0	100.0	0.999638813442	-1.74586666497e-20	1.76953481251e-18	1.34040611034e-21	0.999658926233	-7.58237354016e-19	1.39502091248e-20	-8.68114656164e-21	1.0025	-24.8222642089	18630.1045469	149073.923514	18630.1674226	-153.051431874	-94253.8004931	149500.955117	-94520.615614	49249261.0928	-0.00036125180157537404	0.0	0.0	0.0	-0.00034113194588627165	0.0	0.0	0.0	0.0024968801985873674	-24.768811292419734	18590.36002146484	149178.66739594052	18590.048730168564	-152.724919668355	-94320.02608587022	149179.01582893607	-94318.97009977546	49283865.12459821	0.00189875024811	49284912.4732
3	nan	nan	1	1	60.0	12.0	100.0	0.999583835472	-8.57762031253e-22	2.33849016073e-18	-1.0491020683e-20	0.999493947174	2.6005633781e-18	9.2044246935e-21	-1.59460540355e-20	1.005	-184.93775807	11832.8380239	-53953.7080473	11832.7331016	-452.699799253	-81777.9331789	-54244.3052484	-82223.045182	56123464.6776	-0.00041625114849024036	0.0	0.0	0.0	-0.0005061809139458219	0.0	0.0	0.0	0.004987541511038968	-184.11083953203558	11778.87013091348	-54003.49963863974	11779.824996415791	-450.63509978937543	-81853.40256880518	-54001.760826660255	-81848.03755538946	56175258.64540935	0.00363287607376	56175836.4849
4	nan	nan	1	1	60.0	12.0	100.0	0.999537542675	2.69140954399e-20	-1.23606090978e-18	3.52763811543e-20	0.99933735024	1.44272298463e-20	-9.62606828316e-20	-2.10214754554e-21	1.01	-101.627641245	9939.3139445	-98573.4486587	9935.63052402	-267.26283263	-53819.3339398	-99613.2626303	-54389.3439251	62143156.0718	-0.0004625642913683021	0.0	0.0	0.0	-0.0006628694093915076	0.0	0.0	0.0	0.009950330853167872	-100.68814795232286	9845.457999714503	-98684.44898986125	9843.7809236408	-264.73909650468954	-53879.93812856974	-98692.391192605	-53875.7508050056	62213133.44397512	0.00700965250755	62213623.3053
5	nan	nan	1	1	60.0	12.0	100.0	0.999522770001	3.17794526889e-20	1.12134487074e-17	-4.07376731391e-20	0.999293099034	-1.002415871e-18	-1.89963232048e-19	5.84550612968e-20	1.01189207115	-64.8295482109	9817.92774201	-110667.724955	9815.41071781	-222.931831176	-45889.6220448	-112047.683994	-46469.8519858	64119306.2662	-0.00047734390947843004	0.0	0.0	0.0	-0.0007071509382988157	0.0	0.0	0.0	0.011821916116592938	-64.1129726673824	9707.17694978961	-110798.88797064708	9706.918780659762	-220.4170564126618	-45944.01027060611	-110809.1958003622	-45945.65043766991	64195300.2524728	0.00827717248723	64195780.9214
6	nan	nan	1	1	60.0	12.0	100.0	0.999506046815	-2.55522546903e-20	-5.66423543208e-18	5.98419836332e-20	0.999242517311	-6.8368094931e-19	-5.03514029757e-20	-1.21066230922e-19	1.01414213562	-87.2259429453	9683.45640442	-119811.683663	9680.38812257	-209.855121611	-39512.0999079	-121579.766823	-40108.6691389	66368062.7593	-0.0004940752200625523	0.0	0.0	0.0	-0.0007577697239701236	0.0	0.0	0.0	0.01404306854091376	-86.0747839060932	9553.140138942697	-119961.76323200513	9552.631793271175	-207.030971369858	-39561.593903338246	-119975.2252974288	-39568.90195689875	66451197.30803597	0.00978051233448	66451706.135
7	nan	nan	1	1	60.0	12.0	100.0	0.999487257393	-4.96095903434e-20	-1.6325780788e-17	-1.54356319815e-19	0.999184118783	1.20204741945e-18	-5.21069728736e-19	-2.45204367998e-19	1.01681792831	-46.8743746055	9680.41321511	-128464.205688	9679.18076917	-165.318710943	-34756.7546715	-130703.175281	-35375.1256116	68902520.9344	-0.0005128741044419593	0.0	0.0	0.0	-0.0008162142292243296	0.0	0.0	0.0	0.016678072828537362	-46.13672561148091	9525.185435951924	-128635.05947981367	9526.862193884956	-162.66778522498396	-34802.980180737846	-128646.33576959888	-34807.876872924644	68994159.35542254	0.0115630710198	68994651.8453
8	nan	nan	1	1	60.0	12.0	100.0	0.999466134564	-7.70208000086e-20	5.2178613038e-18	-2.36307651552e-19	0.999116042368	-7.93812173112e-19	2.13916664993e-19	-4.80135920413e-20	1.02	-34.6538547215	9575.56791571	-135575.948157	9577.53622639	-113.005557845	-32409.2994557	-138367.130637	-33090.106969	71755384.5769	-0.000534007992891581	0.0	0.0	0.0	-0.0008843485529355921	0.0	0.0	0.0	0.019802627296180382	-34.004425845768445	9392.82618731639	-135768.37962648238	9398.048875450933	-110.8489410113604	-32455.300012612443	-135774.06816790198	-32458.60987206822	71857231.50686885	0.0136760329138	71857712.5663
9	nan	nan	1	1	60.0	12.0	100.0	0.999452698079	6.72310755486e-20	-4.96112486457e-18	3.84032503365e-20	0.999070083248	-7.62122317686e-18	-8.06243793335e-19	-2.18195687213e-19	1.02213363839	-69.9133348681	8967.82436382	-138961.250046	8975.73314143	-203.884688708	-31782.798317	-142114.156415	-32518.3716346	73568833.1502	-0.0005474517453650217	0.0	0.0	0.0	-0.0009303493928167418	0.0	0.0	0.0	0.021892244867006028	-68.46307208233333	8778.436421623335	-139166.75895272844	8789.543027991112	-199.57892846189165	-31829.801694795864	-139166.17985562098	-31831.628982468592	73677633.62849867	0.0150890497706	73678184.1443
