6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28914477945e-06
1.0	0.000960068673672	27455594.087
2.0	0.00189875024811	49284912.4732
3.0	0.00363287607376	56175836.4849
4.0	0.00700965250755	62213623.3053
5.0	0.00827717248723	64195780.9214
6.0	0.00978051233448	66451706.135
7.0	0.0115630710198	68994651.8453
8.0	0.0136760329138	71857712.5663
9.0	0.0150890497706	73678184.1443
10.0	0.0166490736159	75624637.9909
11.0	0.0183712406966	77706297.1215
12.0	0.0202720597388	79930033.7518
13.0	0.0217387599739	81608011.7162
14.0	0.0233117184377	83348782.3995
15.0	0.024997834159	85166643.9876
16.0	0.0268051883842	87067056.8556
