6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.60194323795e-07
1.0	0.000960054022346	26623878.1933
2.0	0.00189712695871	47976721.8079
3.0	0.00363573186073	55312963.0138
4.0	0.00701889963052	61542677.2567
5.0	0.00828866582792	63570349.4839
6.0	0.00979416346802	65880771.5695
7.0	0.0115789807386	68487878.772
8.0	0.0136938196163	71420208.6315
9.0	0.0151078243951	73283049.1184
10.0	0.0166685160799	75274653.1416
11.0	0.0183911626423	77405345.6525
12.0	0.0202923878736	79683653.4468
13.0	0.0217594752088	81387207.1082
14.0	0.0233324322863	83170823.8493
15.0	0.0250187933444	85038823.0445
16.0	0.0268265188039	86993922.2697
