interp_strain, interp_stress
0.000000000000000000e+00,6.601943237950000076e-13
1.000000000000000021e-03,2.764010194888088279e+01
2.000000000000000042e-03,4.873160383880821200e+01
3.000000000000000062e-03,5.353039748022532507e+01
4.000000000000000083e-03,5.623111015097734366e+01
5.000000000000000104e-03,5.827970423824753965e+01
6.000000000000000125e-03,5.991975707537348939e+01
7.000000000000000146e-03,6.151075111313306820e+01
8.000000000000000167e-03,6.311953399657370767e+01
9.000000000000001055e-03,6.467474531063685106e+01
1.000000000000000021e-02,6.618819442531123798e+01
1.099999999999999936e-02,6.765664045978869012e+01
1.200000000000000025e-02,6.908421238824580257e+01
1.300000000000000114e-02,7.047569598979511341e+01
1.400000000000000029e-02,7.183055070262419406e+01
1.499999999999999944e-02,7.314313722051733180e+01
1.600000000000000033e-02,7.442922281463003742e+01
1.700000000000000122e-02,7.568989228124142699e+01
1.800000000000000211e-02,7.692737538916342999e+01
1.899999999999999953e-02,7.814296824336136638e+01
2.000000000000000042e-02,7.933812581997148072e+01
2.100000000000000130e-02,8.051104370103040253e+01
2.199999999999999872e-02,8.166270415356400747e+01
2.299999999999999961e-02,8.279733569028897477e+01
2.400000000000000050e-02,8.391557988790148670e+01
2.500000000000000139e-02,8.501824887813441478e+01
