3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946593.88
40.0	1.004	1654550475.23
41.0	1.0041	1696165334.32
42.0	1.0042	1737790574.54
43.0	1.0043	1779425049.32
44.0	1.0044	1821067175.88
45.0	1.0045	1862714674.2
46.0	1.0046	1904364094.13
47.0	1.0047	1946010544.54
48.0	1.0048	1987647027.2
49.0	1.0049	2029263591.08
50.0	1.005	2070846421.48
51.0	1.0051	2112376445.4
52.0	1.0052	2153827702.46
53.0	1.0053	2195165260.98
54.0	1.0054	2236342317.39
55.0	1.0055	2277297634.99
56.0	1.0056	2317951963.93
57.0	1.0057	2358203961.02
58.0	1.0058	2397926184.64
59.0	1.0059	2436961247.61
60.0	1.006	2475118559.08
61.0	1.0061	2512173084.24
62.0	1.0062	2547867407.09
63.0	1.0063	2581917975.14
64.0	1.0064	2614027585.65
65.0	1.0065	2643904589.44
66.0	1.0066	2671287626.85
67.0	1.0067	2695972415.02
68.0	1.0068	2717835066.49
69.0	1.0069	2736846519.51
70.0	1.007	2753074588.64
71.0	1.0071	2766673626.76
72.0	1.0072	2777865157.98
73.0	1.0073	2786914272.78
74.0	1.0074	2794106363.6
75.0	1.0075	2799727272.23
76.0	1.0076	2804048344.34
77.0	1.0077	2807316579.81
78.0	1.0078	2809749278.36
79.0	1.0079	2811532219.11
80.0	1.008	2812820393.13
81.0	1.0081	2813740343.06
82.0	1.0082	2814393388.83
83.0	1.0083	2814859213.9
84.0	1.0084	2815199424.29
85.0	1.0085	2815460845.02
86.0	1.0086	2815678436.55
87.0	1.0087	2815877787.5
88.0	1.0088	2816077161.92
89.0	1.0089	2816289188.28
90.0	1.009	2816522220.72
91.0	1.0091	2816781416.4
92.0	1.0092	2817069584.7
93.0	1.0093	2817387843.82
94.0	1.0094	2817736123.61
95.0	1.0095	2818113522.47
96.0	1.0096	2818518571.36
97.0	1.0097	2818949425.95
98.0	1.0098	2819403999.05
99.0	1.0099	2819880058.45
100.0	1.01	2820375291.59
101.0	1.0101	2820887380.81
102.0	1.0102	2821414033.82
103.0	1.0103	2821953024.11
104.0	1.0104	2822502210.83
105.0	1.0105	2823059552.19
106.0	1.0106	2823623124.9
107.0	1.0107	2824191125.81
108.0	1.0108	2824761876.89
109.0	1.0109	2825333837.12
110.0	1.011	2825905587.27
111.0	1.0111	2826475846.52
112.0	1.0112	2827043460.94
113.0	1.0113	2827607410.84
114.0	1.0114	2828166793.68
115.0	1.0115	2828720808.57
116.0	1.0116	2829268739.78
117.0	1.0117	2829809941.9
118.0	1.0118	2830343829.45
119.0	1.0119	2830869863.72
120.0	1.012	2831387547.13
121.0	1.0121	2831896416.86
122.0	1.0122	2832396050.97
123.0	1.0123	2832886065.69
124.0	1.0124	2833366117.39
125.0	1.0125	2833835900.76
126.0	1.0126	2834295151.03
127.0	1.0127	2834743640.74
128.0	1.0128	2835181179.73
129.0	1.0129	2835607606.61
130.0	1.013	2836022788.31
131.0	1.0131	2836426620.33
132.0	1.0132	2836819016.08
133.0	1.0133	2837199913.81
134.0	1.0134	2837569269.46
135.0	1.0135	2837927054.58
136.0	1.0136	2838273251.71
137.0	1.0137	2838607858.45
138.0	1.0138	2838930880.62
139.0	1.0139	2839242337.85
140.0	1.014	2839542256.92
141.0	1.0141	2839830681.37
142.0	1.0142	2840107673.34
143.0	1.0143	2840373308.75
144.0	1.0144	2840627688.6
145.0	1.0145	2840870935.36
146.0	1.0146	2841103193.02
147.0	1.0147	2841324626.12
148.0	1.0148	2841535415.3
149.0	1.0149	2841735755.37
150.0	1.015	2841925851.96
151.0	1.0151	2842105914.17
152.0	1.0152	2842276148.3
153.0	1.0153	2842436757.51
154.0	1.0154	2842587932.85
155.0	1.0155	2842729853.49
156.0	1.0156	2842862684.38
157.0	1.0157	2842986576.53
158.0	1.0158	2843101667.64
159.0	1.0159	2843208081.13
160.0	1.016	2843305931.74
161.0	1.0161	2843395324.84
162.0	1.0162	2843476361.07
163.0	1.0163	2843549141.25
164.0	1.0164	2843613769.45
165.0	1.0165	2843670353.69
166.0	1.0166	2843719008.63
167.0	1.0167	2843759853.85
168.0	1.0168	2843793018.79
169.0	1.0169	2843818639.06
170.0	1.017	2843836855.81
171.0	1.0171	2843847818.28
172.0	1.0172	2843851678.97
173.0	1.0173	2843848596.22
174.0	1.0174	2843838728.1
175.0	1.0175	2843822237.26
176.0	1.0176	2843799288.12
177.0	1.0177	2843770044.0
178.0	1.0178	2843734668.03
179.0	1.0179	2843693325.13
180.0	1.018	2843646177.68
181.0	1.0181	2843593388.17
182.0	1.0182	2843535115.14
183.0	1.0183	2843471516.74
184.0	1.0184	2843402745.31
185.0	1.0185	2843328952.16
186.0	1.0186	2843250283.57
187.0	1.0187	2843166880.64
188.0	1.0188	2843078879.93
189.0	1.0189	2842986416.45
190.0	1.019	2842889617.51
191.0	1.0191	2842788606.53
192.0	1.0192	2842683504.42
193.0	1.0193	2842574425.33
194.0	1.0194	2842461482.12
195.0	1.0195	2842344779.34
196.0	1.0196	2842224421.21
197.0	1.0197	2842100506.63
198.0	1.0198	2841973130.67
199.0	1.0199	2841842385.29
200.0	1.02	2841708358.76
201.0	1.02	2841708358.76
