6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.37640979634e-06
1.0	0.00133200177512	314757582.656
2.0	0.00266134751303	448805398.849
3.0	0.00398804778503	476932648.005
4.0	0.00531211309945	494337786.935
5.0	0.00663355390211	508772902.26
6.0	0.00795238057685	521914520.924
7.0	0.00926860344599	534389713.573
8.0	0.0105822327709	546476783.382
9.0	0.0118932787522	558300409.526
10.0	0.0132017515308	569939050.597
