6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.85457070229e-06
1.0	0.00133200177512	344172576.183
2.0	0.00266134751302	463733258.029
3.0	0.00398804778503	488258587.708
4.0	0.00531211309945	504527585.903
5.0	0.00663355390211	518386343.805
6.0	0.00795238057685	531139812.553
7.0	0.00926860344599	543255628.749
8.0	0.0105822327709	554972917.763
9.0	0.0118932787522	566403478.08
10.0	0.0132017515308	577630094.896
