6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.84483769524e-07
1.0	0.00133200177512	316110604.282
2.0	0.00266134751303	445789243.645
3.0	0.00398804778503	479347361.862
4.0	0.00531211309945	502296720.479
5.0	0.00663355390211	521922812.372
6.0	0.00795238057685	539878651.024
7.0	0.00926860344599	556813522.48
8.0	0.0105822327709	573037559.56
9.0	0.0118932787522	588726967.78
10.0	0.0132017515308	604004198.478
