5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.51518843864e-07	3.75277786765e-07	7.4266097211e-08	3.75277786765e-07	-1.87989369777e-06	4.536191601e-08	7.4266097211e-08	4.536191601e-08	-1.33571823233e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.51518843864e-07	3.75277786765e-07	7.4266097211e-08	3.75277786765e-07	-1.87989369777e-06	4.536191601e-08	7.4266097211e-08	4.536191601e-08	-1.33571823233e-06	0.0	1.33531172647e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798813	2.30233907689e-20	-4.69993924361e-19	1.01202496568e-20	0.999817397694	4.74768460855e-19	6.32112454104e-21	-1.11243660406e-20	1.00125	33.551357128	762.455225616	-268746.488295	762.442347945	81.3279145987	45434.5984699	-269138.138311	45498.8228718	26809151.0805	-0.00020120724081937026	0.0	0.0	0.0	-0.00018261897983109715	0.0	0.0	0.0	0.00124921940043212	33.515590314215785	761.6565818356886	-268849.66004265967	761.629560152953	81.24272660210984	45452.040807316545	-268851.2284957425	45451.16452980532	26819443.110687237	0.000960814944871	26823543.6135
2	nan	nan	1	1	60.0	12.0	100.0	0.999631643472	-1.67312535776e-20	3.33702652672e-19	1.08073051384e-20	0.999655784601	9.95397450115e-19	3.5666863343e-20	-2.21922632181e-20	1.0025	15.7510026974	2641.53290981	-293589.534501	2641.62146995	54.2503157143	59249.7314781	-294433.502998	59417.2510853	48990075.9782	-0.0003684243879308508	0.0	0.0	0.0	-0.0003442746547190901	0.0	0.0	0.0	0.002496880198587146	15.71713346829551	2635.9165029962787	-293798.8500618107	2635.9412167945875	54.13496911320614	59291.97375622923	-293800.38547776145	59290.9185862391	49025003.60341309	0.00190220424675	49027717.4233
3	nan	nan	1	1	60.0	12.0	100.0	0.999580303569	1.29528278294e-20	2.24628055414e-19	-9.53323817788e-22	0.999472615565	-8.9001281072e-19	-2.92272483041e-20	-9.42841785066e-21	1.005	-121.829105634	20425.8376024	2545.67468148	20425.0534166	-370.721322747	8222.32341564	2561.35295998	8268.11025071	55387964.8892	-0.000419784528197384	0.0	0.0	0.0	-0.0005275235510850624	0.0	0.0	0.0	0.004987541511038747	-121.28695553311374	20332.750102451413	2548.0873622685663	20334.160154987425	-369.0318193942417	8230.116179533443	2549.9547168554977	8230.429655792883	55440459.216058865	0.00364132836662	55440717.5706
4	nan	nan	1	1	60.0	12.0	100.0	0.999532587454	-8.83220077056e-20	-7.41467231038e-19	3.10942030346e-20	0.999304518883	4.99914280903e-19	-1.31316553075e-19	9.55057882461e-20	1.01	-9.5607839264	22901.530626	248364.020345	22903.1247243	-33.9162091803	-5715.70171292	250956.115403	-5789.51306795	61481298.1745	-0.00046752181729527864	0.0	0.0	0.0	-0.0006957230761839371	0.0	0.0	0.0	0.009950330853168092	-9.47271079088799	22685.386232155568	248653.0966240463	22692.143070177888	-33.596108371559545	-5722.354342318632	248644.32882465556	-5734.871707371834	61552857.59314097	0.00702253822971	61554399.1135
5	nan	nan	1	1	60.0	12.0	100.0	0.999517245228	3.77004012198e-20	1.24128367964e-18	-4.66393987278e-21	0.99925497938	1.09332476438e-18	1.44302132845e-19	1.41838490461e-20	1.01189207115	-33.9718650348	22920.9643845	312452.793529	22923.091845	-101.038273523	-8735.47599349	316311.622747	-8857.11518028	63484618.0946	-0.0004828713356008706	0.0	0.0	0.0	-0.0007452982857823144	0.0	0.0	0.0	0.011821916116593157	-33.59764802430959	22662.53050854925	312836.77430662524	22670.58257320592	-99.89906697793953	-8746.21123073023	312827.2927072341	-8757.251205650231	63562635.87369514	0.00829205161563	63565025.9763
6	nan	nan	1	1	60.0	12.0	100.0	0.999499778385	1.7500425374e-19	4.03368383255e-20	5.64034533838e-21	0.999199050397	-1.04750454063e-18	2.11006071556e-19	-1.54875456896e-19	1.01414213562	6.15492804648	22781.5244235	379134.279905	22784.9028095	-8.95705016084	-10457.064165	384684.838398	-10617.6226037	65778450.1639	-0.0005003467675697733	0.0	0.0	0.0	-0.0008012705345111721	0.0	0.0	0.0	0.014043068540913542	6.073962977157693	22475.080303993673	379628.08894901635	22485.17855252373	-8.836565012485245	-10470.684122709521	379624.49742034153	-10474.800378569033	65864124.2780963	0.00979745870151	65867421.7072
7	nan	nan	1	1	60.0	12.0	100.0	0.999480072186	2.8865000547e-19	4.4691585291e-19	-4.9999809599e-19	0.999133757565	7.86632721851e-19	-3.16218386804e-19	2.93047047614e-20	1.01681792831	-1.58902826565	22852.0805485	448742.639949	22855.8676	-11.7445473474	-11551.1254003	456525.149857	-11753.9984813	68376301.963	-0.0005200630233339885	0.0	0.0	0.0	-0.0008666178397881237	0.0	0.0	0.0	0.016678072828537144	-1.5641010042079253	22485.803529729823	449365.3344197565	22497.32508728206	-11.556303752683073	-11567.154235711316	449363.5895428922	-11565.603402207582	68471183.84266265	0.0115826704623	68475627.9226
8	nan	nan	1	1	60.0	12.0	100.0	0.999457879932	2.24879059511e-19	6.25178454169e-19	-1.09657785324e-19	0.999057399181	-2.41916021396e-19	-1.35228264163e-18	1.51033503677e-19	1.02	-6.2008448877	22794.789508	521751.01531	22799.5317456	0.30470649154	-10559.0378683	532472.338776	-10778.6558869	71312838.8095	-0.0005422670682143384	0.0	0.0	0.0	-0.0009430453465146042	0.0	0.0	0.0	0.019802627296180167	-6.0849954154854515	22359.954631105487	522526.55438676727	22373.571450302425	0.2988938908274006	-10574.732991528592	522524.2364555833	-10573.04155104385	71418839.35679	0.0136988100321	71424589.3437
9	nan	nan	1	1	60.0	12.0	100.0	0.999443759934	3.06631762022e-19	1.21498970643e-18	1.9145808344e-19	0.999006544048	-3.55198595986e-19	3.78115978228e-19	-9.78582810849e-20	1.02213363839	-54.5912480992	22398.2676289	565707.575648	22411.8097096	-53.3435951964	-9228.12075779	578544.822634	-9441.32698378	73183001.6338	-0.0005563948248968743	0.0	0.0	0.0	-0.0009939497564401896	0.0	0.0	0.0	0.021892244867006243	-53.46222253118968	21925.443537904237	566585.2975324054	21948.301234001035	-52.21751985311585	-9242.438620745557	566579.6831705014	-9242.021978461682	73296548.49946974	0.0151137228495	73303182.1614
