interp_strain, interp_stress
0.000000000000000000e+00,1.335311726469999992e-12
1.000000000000000021e-03,2.784502750905607016e+01
2.000000000000000042e-03,4.967210131880141688e+01
3.000000000000000062e-03,5.385047114615932884e+01
4.000000000000000083e-03,5.629749181562903715e+01
5.000000000000000104e-03,5.828725881162767308e+01
6.000000000000000125e-03,5.992659657171927989e+01
7.000000000000000146e-03,6.151678490385475584e+01
8.000000000000000167e-03,6.311168917865450823e+01
9.000000000000001055e-03,6.465923237795279022e+01
1.000000000000000021e-02,6.616949467224729631e+01
1.099999999999999936e-02,6.763762336959678123e+01
1.200000000000000025e-02,6.906868475904354909e+01
1.300000000000000114e-02,7.046724692323999761e+01
1.400000000000000029e-02,7.183108160356358951e+01
1.499999999999999944e-02,7.315436807312134704e+01
1.600000000000000033e-02,7.445191603181511653e+01
1.700000000000000122e-02,7.572458730795089821e+01
1.800000000000000211e-02,7.697444638312667564e+01
1.899999999999999953e-02,7.820166261455533174e+01
2.000000000000000042e-02,7.940770304305885929e+01
2.100000000000000130e-02,8.059036967288918163e+01
2.199999999999999872e-02,8.175064953347131791e+01
2.299999999999999961e-02,8.289310612342052309e+01
2.400000000000000050e-02,8.401799503082520459e+01
2.500000000000000139e-02,8.512630447088919539e+01
