6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.33531172647e-06
1.0	0.000960814944871	26823543.6135
2.0	0.00190220424675	49027717.4233
3.0	0.00364132836662	55440717.5706
4.0	0.00702253822971	61554399.1135
5.0	0.00829205161563	63565025.9763
6.0	0.00979745870151	65867421.7072
7.0	0.0115826704623	68475627.9226
8.0	0.0136988100321	71424589.3437
9.0	0.0151137228495	73303182.1614
10.0	0.0166757664866	75314520.004
11.0	0.0184001550021	77468122.2544
12.0	0.0203033805847	79769272.3942
13.0	0.0217719673763	81487585.9201
14.0	0.0233465261138	83284836.3083
15.0	0.0250345480869	85164304.4682
16.0	0.0268439835751	87129149.9374
