5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.7600825977e-06	-1.37703426625e-07	9.31827166709e-08	-1.37703426625e-07	5.81369780511e-06	-7.59147610354e-08	9.31827166709e-08	-7.59147610354e-08	5.56294231737e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7600825977e-06	-1.37703426625e-07	9.31827166709e-08	-1.37703426625e-07	5.81369780511e-06	-7.59147610354e-08	9.31827166709e-08	-7.59147610354e-08	5.56294231737e-06	0.0	3.90555383542e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-8.73171854611e-21	-2.72565524413e-19	-3.14742223076e-22	1.0	-1.52753375769e-19	-1.87253011167e-22	2.70153956886e-21	1.0	481623170.047	-1999430.79777	-3412554.78771	-1995439.88454	166253016.088	609741.642181	-3405743.27663	609741.798066	164135780.851	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481623170.047	-1995439.9179341318	-3405743.3011077843	-1995439.88454	165921173.74051896	608524.59299501	-3405743.27663	608524.7485688622	163808164.5219561	0.00133200177512	316839312.615
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.23859617987e-21	-2.79181728543e-19	1.27137660149e-21	1.0	-1.47916023546e-19	2.11303287477e-21	8.28904767142e-21	1.0	838362122.242	-3134439.7632	-4922709.06927	-3121951.80235	394648822.249	544025.33557	-4903096.07981	544025.489346	391524507.138	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	838362122.242	-3121951.955378486	-4903096.68253984	-3121951.80235	393076516.184263	541857.9039541832	-4903096.07981	541858.0571175299	389964648.54382473	0.00266134751303	446964054.7
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.08846561057e-20	4.55832765798e-19	1.77761113638e-21	1.0	-1.2730148327e-18	3.4526518768e-21	-2.63025857204e-20	1.0	1128872755.69	-3466575.67287	-5160252.3994	-3445900.3281	655162708.312	604913.018133	-5129475.84021	604913.936751	652006205.766	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128872755.6900003	-3445900.2712425445	-5129475.546123261	-3445900.3281000005	651255177.248509	601305.1870109345	-5129475.84021	601306.1001500986	648117500.7614315	0.00398804778503	479314768.863
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.31610571515e-20	-6.15488550188e-20	2.29625338045e-21	1.0	1.74284969831e-18	5.54707318778e-21	-4.59045948888e-20	1.0	1411660593.72	-3581749.05297	-5271062.59375	-3553326.92304	919603470.339	711038.092868	-5229234.35833	711036.447622	916483096.964	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1411660593.72	-3553322.473184524	-5229228.763640873	-3553326.92304	912305030.0982143	705394.9334007937	-5229234.35833	705393.3012123032	909209421.5912699	0.00531211309945	501031712.293
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.32824391267e-20	1.76397919988e-19	1.66676893429e-20	1.0	3.65222739755e-18	2.08449514363e-22	5.95561769232e-20	1.0	1691765106.79	-3645791.14796	-5359028.9496	-3609704.31218	1185622087.13	803190.71758	-5305984.20875	803188.153206	1182500734.59	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1691765106.79	-3609694.2059009904	-5305969.257029703	-3609704.31218	1173883254.5841584	795238.334237624	-5305984.20875	795235.7952534696	1170792806.5247524	0.00663355390211	519554711.111
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.14779581798e-20	-1.15407577319e-18	2.9022458972e-20	1.0	-7.52305877866e-19	-5.65791538986e-22	4.8624571538e-20	1.0	1970293376.21	-3696459.08975	-5450715.45151	-3652644.38962	1452692178.98	875058.449769	-5386100.94211	875055.733931	1449512378.26	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1970293376.2099998	-3652627.5590415015	-5386082.461966403	-3652644.38962	1435466580.0197628	864682.2626175891	-5386100.942110002	864679.5789832005	1432324484.4466403	0.00795238057685	536525255.525
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.47128479806e-20	-4.76082147194e-19	4.27213970965e-20	1.0	-4.8480063085e-18	1.82806915374e-21	2.56996744514e-20	1.0	2247661019.87	-3750986.74653	-5549390.88865	-3699214.85982	1720599242.55	935498.130767	-5472793.02831	935498.978928	1717332948.39	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2247661019.87	-3699197.974881657	-5472772.079536489	-3699214.85982	1696843434.4674556	922581.983004931	-5472793.028310001	922582.819455613	1693622237.071006	0.00926860344599	552556006.735
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.74359265572e-20	1.50859214884e-18	4.8079045924e-20	1.0	1.48645845001e-18	3.8414267647e-21	1.13388677598e-19	1.0	2524072886.37	-3816472.09739	-5656550.64551	-3756402.37936	1989243397.17	989752.231425	-5567513.34038	989744.185092	1985865079.05	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2524072886.37	-3756370.174596457	-5567471.1077854335	-3756402.37936	1957916729.4980316	974165.5821112207	-5567513.340379997	974157.6624921289	1954591613.238189	0.0105822327709	567947668.892
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.94999015228e-20	-2.25504985977e-18	4.81857522231e-20	1.0	-5.13325292529e-18	7.0839747659e-21	-1.14490068583e-19	1.0	2799645557.83	-3887851.35388	-5767131.3268	-3819147.28804	2258564063.79	1038556.19338	-5665193.61251	1038542.22709	2255059030.2	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2799645557.83	-3819107.420314342	-5665158.474263261	-3819147.28804	2218628746.355599	1020192.7243418464	-5665193.612510005	1020179.0049999886	2215185687.8192534	0.0118932787522	582868790.516
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.2127791269e-19	-3.60497222351e-18	3.81396436836e-20	1.0	-6.23267852977e-18	9.72764400362e-21	1.14510748099e-19	1.0	3074449931.2	-3961328.58535	-5880266.47108	-3883714.05733	2528524663.69	1087164.85389	-5765023.36328	1087145.68861	2524883643.92	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	3074449931.2	-3883655.475833333	-5764967.128509804	-3883714.0573299993	2478945748.7156863	1065847.8959705883	-5765023.3632800095	1065829.1064803766	2475376121.490196	0.0132017515308	597421178.153
