2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.21723171909e-22	9.47819735015e-21	4.30392412469e-24	0.999651693445	-3.97877752047e-21	-1.2536956159e-23	-5.53345055707e-22	0.999762231349	44563255.9459	30528.2246689	214882.959043	30487.1073337	1412.95236059	-158086.591968	214617.260301	-158104.068502	-4257.49128796
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.05028986937e-21	-9.83194113911e-20	3.71714287766e-23	0.999188629844	-2.56287695633e-21	9.30578189122e-25	3.42504472385e-22	0.999540883144	78621016.925	398280.340932	837201.235622	397162.917753	-1396.05888001	-423411.741297	835146.713532	-423561.032766	-5692.06758107
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.15228191686e-21	-1.58034717185e-19	2.20391934457e-22	0.998502891905	-1.24689619127e-19	-7.67210018143e-23	1.9094430465e-21	0.999378828687	94789924.2447	1055207.20419	1306013.29969	1050476.04964	180.693784272	-855409.165182	1301298.02258	-856159.445522	250.170043543
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.03503042097e-20	-2.19152404309e-19	-1.47444944188e-22	0.997682427907	3.69568503709e-19	-1.54475979394e-22	3.03492566746e-21	0.999259393977	100732871.884	1624149.6734	1507682.3614	1613929.66329	-7281.07029471	-1299527.37844	1500563.10589	-1301581.89417	-11643.2743288
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.80689333006e-20	-3.32156856513e-19	-3.8846469517e-22	0.99680926787	6.66406531674e-19	-7.37431516091e-22	-3.66234216208e-21	0.999159481225	102827171.908	2011081.57999	1573645.87242	1994691.22849	-7441.58843245	-1659004.77749	1564500.39683	-1662916.60218	-11432.5748099
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.80107899641e-21	1.11221050803e-18	-4.98893306946e-22	0.995918121403	-9.76884380198e-19	-1.52118514649e-21	-6.37425380033e-21	0.999068005463	103636197.737	2256146.70714	1585882.56788	2233536.31773	7170.5643462	-1920928.86881	1574955.84009	-1927003.87196	11069.8812866
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.30140054585e-21	-4.58772565695e-19	-4.40680471338e-22	0.995020785522	-1.95420240983e-18	-5.43457662447e-22	2.09400772068e-21	0.998979875518	103986576.833	2410482.14565	1578584.7608	2381807.20405	-211.103090549	-2104699.81486	1566012.92377	-2113073.8564	3952.90018217
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.99718216216e-21	4.77678605776e-19	5.19779617413e-22	0.994122414556	7.76045651253e-19	-8.06087506933e-22	-6.09425316298e-21	0.998893314019	104185131.422	2510013.84892	1565292.13609	2475456.42315	7104.77231668	-2232539.22605	1551149.57847	-2243254.81775	-8271.9974421
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.88489646182e-20	-4.85363113667e-19	1.32597052192e-21	0.993223391891	1.91849777908e-18	-1.81442067364e-21	-5.82583305421e-21	0.998808383618	104302391.504	2576983.52353	1549677.90692	2536690.70112	-12229.8170067	-2322802.38971	1534025.06076	-2335864.67339	-6174.26704135
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.18826088366e-21	-1.63021416866e-18	8.85910436044e-22	0.992325819953	-4.35627617886e-18	-1.91823184051e-21	1.50497240648e-20	0.998724011926	104406371.905	2624716.91532	1534336.71905	2578788.03455	-4287.65753963	-2388247.78405	1517207.67272	-2403647.07487	2452.69961292
