3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563255.9459
2.0	1.002	78621016.925
3.0	1.003	94789924.2447
4.0	1.004	100732871.884
5.0	1.005	102827171.908
6.0	1.006	103636197.737
7.0	1.007	103986576.833
8.0	1.008	104185131.422
9.0	1.009	104302391.504
10.0	1.01	104406371.905
11.0	1.011	104490490.981
12.0	1.012	104575290.342
13.0	1.013	104627966.941
14.0	1.014	104690364.664
15.0	1.015	104758860.465
16.0	1.016	104798481.097
17.0	1.017	104845845.93
18.0	1.018	104900733.072
19.0	1.019	104946978.352
20.0	1.02	104994187.686
21.0	1.02	104994187.686
