5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.30010317989e-06	-5.99652496522e-07	-2.13949041127e-07	-5.99652496522e-07	-6.61001866175e-06	-8.0348870093e-07	-2.13949041127e-07	-8.0348870093e-07	-4.90659437941e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.30010317989e-06	-5.99652496522e-07	-2.13949041127e-07	-5.99652496522e-07	-6.61001866175e-06	-8.0348870093e-07	-2.13949041127e-07	-8.0348870093e-07	-4.90659437941e-06	0.0	2.77601006065e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.475171191e-20	2.66866456788e-19	1.39297215154e-21	1.0	7.17269815841e-19	8.10430205149e-22	-3.32990602871e-20	1.0	461458272.279	1081125.76489	2630103.74383	1078965.28842	168420266.395	2524985.51735	2624853.65657	2524985.04411	182114167.536	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	461458272.2789999	1078967.829231537	2624854.0357584828	1078965.28842	168084098.1986028	2519945.626097804	2624853.65657	2519945.1538023953	181750666.2035928	0.00133200177512	286860550.532
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.91696971211e-20	3.0966912438e-19	-5.66320934578e-20	1.0	6.59875061858e-20	1.93891135582e-21	-4.26590483579e-20	1.0	823849146.04	3086188.98761	4347221.09927	3073894.39294	387046926.667	5156913.74611	4329900.40335	5156913.1192	414121293.801	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	823849146.04	3073893.4139541835	4329901.493296813	3073894.39294	385504907.03884465	5136368.273017928	4329900.40335	5136367.648605578	412471408.1683267	0.00266134751303	425694715.797
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.04038641544e-19	1.61763440591e-20	2.48526415042e-20	1.0	-1.02734425872e-18	1.77066281923e-20	-4.67237104904e-20	1.0	1112857944.35	4910014.8711	4617801.25171	4880730.19196	645519006.624	7089191.7669	4590259.62468	7089189.47161	678315778.884	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	2.2204460492503128e-16	1112857944.35	4880730.488170975	4590259.693548708	4880730.19196	641668992.667992	7046910.305069583	4590259.62468	7046908.0234691845	674270157.9363817	0.00398804778503	456074783.452
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.50323261532e-20	1.94114970656e-18	-1.38577568021e-20	1.0	-4.82627627381e-19	-1.10660222347e-20	2.6082659075e-19	1.0	1392752472.4	5906590.91174	3988381.15922	5859710.01662	910179702.662	8354460.15417	3956741.61176	8354460.44328	945493189.835	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1392752472.4	5859713.206091271	3956727.3404960316	5859710.01662	902956054.2281746	8288154.9148511905	3956741.611760002	8288155.201666667	937989275.6299604	0.00531211309945	473629357.138
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.22165823281e-19	3.70727461295e-19	-3.02020185255e-20	1.0	-4.17597417318e-18	-3.50724579722e-21	-1.62468612063e-19	1.0	1669991146.25	6444019.94591	3394161.94071	6380213.52499	1176799220.99	9174960.05266	3360584.44129	9174957.35993	1213800832.45	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1669991146.25	6380217.7682277225	3360556.376940594	6380213.52499	1165147743.5544555	9084118.864019802	3360584.4412900005	9084116.197950488	1201783002.4257426	0.00663355390211	487972847.626
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.05537838607e-20	1.68276991606e-18	-6.28566275673e-20	1.0	1.94701772583e-18	5.25921433461e-21	2.66567224201e-20	1.0	1945780240.61	6786881.15591	3012940.02476	6706405.28161	1444556044.78	9732462.41254	2977257.54698	9732456.29253	1482897571.06	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1945780240.61	6706404.304258893	2977213.463201581	6706405.28161	1427426921.7193675	9617057.719901185	2977257.5469800024	9617051.672460478	1465313805.3952568	0.00795238057685	500924914.41
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.40147556824e-19	2.50786272475e-18	-8.19620181754e-20	1.0	-7.90428977937e-19	1.0649123206e-20	6.80305595807e-19	1.0	2220555276.22	7044973.06095	2787887.28687	6947703.05866	1713156547.38	10129634.8443	2749462.17652	10129633.3534	1752653849.08	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2220555276.2200003	6947705.18831361	2749395.7464201185	6947703.058660001	1689503498.402367	9989777.952958582	2749462.1765200044	9989776.482642995	1728455472.4654832	0.00926860344599	513141899.219
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.50087379463e-21	2.96162257593e-18	-4.22871272749e-20	1.0	2.85128329966e-19	7.75928501799e-20	5.61212267115e-19	1.0	2494506861.41	7265632.43151	2663912.825	7151193.01664	1982470357.57	10417947.5583	2622030.75803	10417944.0249	2023016580.4	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2494506861.41	7151213.023139764	2621961.441929134	7151193.016640001	1951250351.9389763	10253885.39202756	2622030.758030006	10253881.914271655	1991158051.5748034	0.0105822327709	524909146.484
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.19188454463e-19	-1.1007557109e-18	5.24349790297e-21	1.0	2.77237854103e-19	1.51410448044e-19	5.39525245815e-19	1.0	2767739460.29	7464488.93056	2601237.76848	7332490.33868	2252430535.97	10630533.2245	2555348.69206	10630549.6683	2293954690.32	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2767739460.29	7332503.861060904	2555243.387504912	7332490.33868	2212603669.911591	10442567.01817289	2555348.6920599975	10442583.171218073	2253393605.422397	0.0118932787522	536380125.272
