3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329302351.767
9.0	1.0009	368002869.249
10.0	1.001	394198300.266
11.0	1.0011	408545682.894
12.0	1.0012	417251035.589
13.0	1.0013	423604352.209
14.0	1.0014	428784749.051
15.0	1.0015	433245184.405
16.0	1.0016	437214469.081
17.0	1.0017	440794097.875
18.0	1.0018	444053306.906
19.0	1.0019	447031469.838
20.0	1.002	449760989.86
21.0	1.0021	452270108.015
22.0	1.0022	454583986.086
23.0	1.0023	456724112.967
24.0	1.0024	458708350.224
25.0	1.0025	460571678.728
26.0	1.0026	462268252.354
27.0	1.0027	463885813.965
28.0	1.0028	465387058.006
29.0	1.0029	466787729.147
30.0	1.003	468109472.504
31.0	1.0031	469355898.735
32.0	1.0032	470534412.668
33.0	1.0033	471651620.621
34.0	1.0034	472714056.801
35.0	1.0035	473726278.192
36.0	1.0036	474692427.35
37.0	1.0037	475616564.967
38.0	1.0038	476502580.848
39.0	1.0039	477353950.306
40.0	1.004	478173769.044
41.0	1.0041	478964834.896
42.0	1.0042	479729601.344
43.0	1.0043	480470094.143
44.0	1.0044	481188128.353
45.0	1.0045	481885426.896
46.0	1.0046	482563512.883
47.0	1.0047	483223758.694
48.0	1.0048	483867440.08
49.0	1.0049	484495722.504
50.0	1.005	485109673.488
51.0	1.0051	485710254.952
52.0	1.0052	486298294.602
53.0	1.0053	486874510.221
54.0	1.0054	487439550.99
55.0	1.0055	487994020.933
56.0	1.0056	488538462.06
57.0	1.0057	489073351.037
58.0	1.0058	489599142.13
59.0	1.0059	490116281.727
60.0	1.006	490625205.685
61.0	1.0061	491126346.391
62.0	1.0062	491620132.655
63.0	1.0063	492106959.099
64.0	1.0064	492587180.811
65.0	1.0065	493061105.787
66.0	1.0066	493529012.124
67.0	1.0067	493991159.646
68.0	1.0068	494447802.346
69.0	1.0069	494899187.006
70.0	1.007	495345554.204
71.0	1.0071	495787121.607
72.0	1.0072	496224081.734
73.0	1.0073	496656617.984
74.0	1.0074	497084898.634
75.0	1.0075	497509082.927
76.0	1.0076	497929327.422
77.0	1.0077	498345781.647
78.0	1.0078	498758590.218
79.0	1.0079	499167892.782
80.0	1.008	499573819.978
81.0	1.0081	499976489.19
82.0	1.0082	500376003.29
83.0	1.0083	500772454.716
84.0	1.0084	501165932.524
85.0	1.0085	501556520.323
86.0	1.0086	501944298.063
87.0	1.0087	502329349.965
88.0	1.0088	502711763.038
89.0	1.0089	503091627.017
90.0	1.009	503469031.724
91.0	1.0091	503844066.367
92.0	1.0092	504216816.969
93.0	1.0093	504587362.671
94.0	1.0094	504955778.182
95.0	1.0095	505322132.042
96.0	1.0096	505686491.347
97.0	1.0097	506048921.868
98.0	1.0098	506409486.98
99.0	1.0099	506768244.697
100.0	1.01	507125250.785
101.0	1.0101	507480556.582
102.0	1.0102	507834209.091
103.0	1.0103	508186248.016
104.0	1.0104	508536713.279
105.0	1.0105	508885642.548
106.0	1.0106	509233070.604
107.0	1.0107	509579031.02
108.0	1.0108	509923562.634
109.0	1.0109	510266705.131
110.0	1.011	510608490.483
111.0	1.0111	510948952.058
112.0	1.0112	511288124.077
113.0	1.0113	511626041.178
114.0	1.0114	511962736.885
115.0	1.0115	512298246.888
116.0	1.0116	512632604.354
117.0	1.0117	512965841.075
118.0	1.0118	513297981.898
119.0	1.0119	513629049.914
120.0	1.012	513959069.221
121.0	1.0121	514288064.562
122.0	1.0122	514616060.032
123.0	1.0123	514943078.504
124.0	1.0124	515269140.187
125.0	1.0125	515594264.573
126.0	1.0126	515918470.793
127.0	1.0127	516241776.247
128.0	1.0128	516564203.06
129.0	1.0129	516885772.968
130.0	1.013	517206506.035
131.0	1.0131	517526421.972
132.0	1.0132	517845540.121
133.0	1.0133	518163879.791
134.0	1.0134	518481455.02
135.0	1.0135	518798274.97
136.0	1.0136	519114356.739
137.0	1.0137	519429719.654
138.0	1.0138	519744382.383
139.0	1.0139	520058358.291
140.0	1.014	520371659.905
141.0	1.0141	520684302.658
142.0	1.0142	520996301.534
143.0	1.0143	521307670.98
144.0	1.0144	521618424.51
145.0	1.0145	521928572.372
146.0	1.0146	522238124.536
147.0	1.0147	522547093.221
148.0	1.0148	522855488.603
149.0	1.0149	523163320.183
150.0	1.015	523470597.242
151.0	1.0151	523777330.095
152.0	1.0152	524083527.087
153.0	1.0153	524389197.291
154.0	1.0154	524694350.846
155.0	1.0155	524998997.143
156.0	1.0156	525303146.43
157.0	1.0157	525606807.362
158.0	1.0158	525909989.856
159.0	1.0159	526212701.956
160.0	1.016	526514953.285
161.0	1.0161	526816753.464
162.0	1.0162	527118112.823
163.0	1.0163	527419038.426
164.0	1.0164	527719539.369
165.0	1.0165	528019623.896
166.0	1.0166	528319301.802
167.0	1.0167	528618580.781
168.0	1.0168	528917469.373
169.0	1.0169	529215976.526
170.0	1.017	529514111.666
171.0	1.0171	529811882.887
172.0	1.0172	530109299.275
173.0	1.0173	530406367.487
174.0	1.0174	530703096.481
175.0	1.0175	530999493.546
176.0	1.0176	531295565.972
177.0	1.0177	531591320.001
178.0	1.0178	531886759.976
179.0	1.0179	532181890.935
180.0	1.018	532476718.579
181.0	1.0181	532771246.975
182.0	1.0182	533065481.566
183.0	1.0183	533359425.453
184.0	1.0184	533653083.981
185.0	1.0185	533946459.659
186.0	1.0186	534239555.667
187.0	1.0187	534532375.165
188.0	1.0188	534824921.37
189.0	1.0189	535117197.235
190.0	1.019	535409205.657
191.0	1.0191	535700950.009
192.0	1.0192	535992434.021
193.0	1.0193	536283660.2
194.0	1.0194	536574633.597
195.0	1.0195	536865357.062
196.0	1.0196	537155835.004
197.0	1.0197	537446072.44
198.0	1.0198	537736074.542
199.0	1.0199	538025845.663
200.0	1.02	538315391.319
201.0	1.02	538315391.319
