2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.30416630409e-23	9.23164582882e-21	5.18280352553e-24	0.999651693115	4.71806259968e-20	-1.48117028435e-23	3.4063039131e-22	0.999762232307	44563318.2325	30524.9770603	214851.983456	30483.8640846	1410.54090391	-158087.541437	214586.323202	-158105.018279	-4250.81311293
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.70720704852e-21	2.21210843264e-19	8.16840854896e-24	0.999188677382	-6.72804088703e-20	-4.33235845825e-23	-6.70533284051e-22	0.99954090367	78628365.4678	398091.25069	836357.947256	396974.376481	-1387.67550389	-423472.224601	834305.511122	-423621.525686	-5670.32246145
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.10281583826e-21	1.37485276022e-19	1.1632227364e-23	0.998503249568	4.61088051025e-20	2.10724261048e-22	2.9473479201e-21	0.999378853212	94831598.6109	1054799.6753	1303773.32708	1050070.72278	183.642061164	-855957.137485	1299066.17041	-856707.614922	272.757468024
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.66364429357e-21	-6.45686432811e-19	-2.24010849637e-22	0.997683351739	-3.05739396085e-19	1.2686882645e-21	-4.23268319443e-21	0.99925937229	100831373.349	1624274.16013	1504183.89064	1614054.86551	-7201.40709242	-1301702.59006	1497081.12349	-1303759.3049	-11565.1913863
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.34619102008e-21	4.80420709507e-19	-7.23783035984e-25	0.996810881508	-2.69730621358e-19	1.81938375731e-21	2.71377279463e-21	0.999159373299	102991826.305	2012561.302	1569029.79288	1996162.12477	-7367.27746777	-1664263.05888	1559910.97305	-1668184.39716	-11327.5353654
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.71664792523e-20	5.10530910984e-19	2.73589987602e-22	0.995920480372	-4.30689370309e-19	1.94511521042e-21	7.37431516091e-21	0.99906777512	103869553.461	2259490.75278	1580202.06293	2236852.15104	7083.10573621	-1930435.29521	1569314.11082	-1936535.33301	10993.6735019
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.1031280649e-20	-1.29369393442e-19	6.9255696786e-22	0.995023925341	-4.10124522907e-19	2.50056699175e-21	-1.03893884937e-20	0.998979495072	104289158.724	2415933.17346	1571857.94983	2387200.91898	-291.015244245	-2119165.1308	1559339.08715	-2127589.20644	3895.75583342
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.91872272512e-21	3.94603202496e-19	3.9601271826e-22	0.994126362935	3.4789210651e-19	1.66594175368e-21	9.95305072054e-21	0.998892759292	104556768.418	2517648.51955	1557525.33415	2482995.83216	7257.9862841	-2252253.99517	1543452.10354	-2263053.9541	-7957.46860769
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.70874699444e-20	-8.62057855901e-19	1.81359349302e-22	0.993228168337	2.06074637466e-18	1.99350527625e-22	-1.825711689e-20	0.998807632778	104742662.355	2586810.8037	1540859.22941	2546376.65007	-11864.1518525	-2347880.3075	1525294.38208	-2361070.47563	-5254.80122301
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.03563012692e-20	1.37719119981e-18	-1.04111019847e-21	0.992331455158	8.33802193357e-20	-5.41555147038e-21	-1.35074458127e-20	0.998723018492	104914543.227	2636721.42614	1524479.77171	2590597.24258	-3663.12482129	-2418666.44014	1507459.32215	-2434245.59939	3066.94780426
