5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.58670653422e-06	-1.769771873e-07	9.32650552394e-08	-1.769771873e-07	4.12798557815e-06	-6.15783735389e-08	9.32650552394e-08	-6.15783735389e-08	3.71755138523e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.58670653422e-06	-1.769771873e-07	9.32650552394e-08	-1.769771873e-07	4.12798557815e-06	-6.15783735389e-08	9.32650552394e-08	-6.15783735389e-08	3.71755138523e-06	0.0	8.35816655708e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.00109533634e-21	5.06132171282e-20	-4.56190107823e-22	1.0	-2.22924968288e-19	-4.96308367532e-23	3.46257804415e-21	1.0	482391295.572	-300781.883377	-1244425.5395	-300181.585367	164515108.561	641553.327228	-1241941.54782	641553.325496	165106267.411	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	482391295.572	-300181.5203363273	-1241941.6561876247	-300181.585367	164186735.09081835	640272.7816646707	-1241941.54782	640272.7799361277	164776713.98303393	0.00133200177512	317919618.526
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.88226541759e-21	-6.68624564787e-20	1.52449386894e-21	1.0	-8.27154763159e-21	-1.45335633626e-21	-1.32845206376e-21	1.0	838528222.249	-544805.169897	-1873464.78757	-542634.163865	392374773.672	997467.188478	-1866000.01525	997466.832803	393596794.388	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838528222.249	-542634.6313715139	-1866000.7844322708	-542634.163865	390811527.561753	993493.2156155378	-1866000.01525	993492.8613575697	392028679.6693227	0.00266134751303	447125341.662
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.01155917109e-20	1.18012203632e-19	7.74116976258e-21	1.0	-7.52477517843e-19	-4.67687918337e-21	7.44793423543e-21	1.0	1129819064.31	-618932.12932	-2024237.69505	-615240.050201	652550585.59	1117040.59709	-2012165.85103	1117040.90911	653647547.235	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129819064.31	-615240.6852087475	-2012164.7068091452	-615240.050201	648658633.7872764	1110378.3271272366	-2012165.85103	1110378.6372862817	649749052.917495	0.00398804778503	480633814.028
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.66676893429e-20	-4.33338623016e-19	1.53028413322e-20	1.0	-5.13164654054e-19	-1.46444055646e-20	-2.10749076466e-20	1.0	1413489262.52	-592675.449278	-2133727.90456	-587971.846056	916602851.467	1232006.55472	-2116796.5557	1232005.82254	917655987.089	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1413489262.5200002	-587971.6758710318	-2116793.5561111113	-587971.846056	909328225.6617063	1222228.7249206349	-2116796.5557000004	1222227.9985515869	910373003.0644841	0.00531211309945	503658284.663
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.84715566841e-20	5.15962799272e-19	6.61744490042e-21	1.0	1.30272674671e-20	2.98777637254e-21	1.78505576189e-20	1.0	1694396062.95	-533059.02056	-2220042.67547	-527780.790694	1182232945.61	1324938.33539	-2198069.42095	1324936.26782	1183281006.51	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1694396062.95	-527781.2084752475	-2198062.054920792	-527780.790694	1170527668.9207919	1311820.1340495048	-2198069.4209499997	1311818.086950495	1171565352.980198	0.00663355390211	523369901.613
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.86928139385e-20	-7.89368532392e-19	1.13505723655e-20	1.0	2.20505671791e-19	2.3326493274e-21	-2.41536738865e-21	1.0	1973645639.02	-465050.01883	-2291759.85945	-459531.157111	1448919700.34	1402469.61887	-2264596.51482	1402464.2334	1449971379.56	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1973645639.02	-459535.591729249	-2264584.8413537545	-459531.1571109999	1431738834.328063	1385839.5443379446	-2264596.514820001	1385834.222727273	1432778043.0434783	0.00795238057685	541408063.21
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.79396524314e-20	-2.2213728555e-20	8.7044215859e-21	1.0	2.15889176793e-19	-8.40746374599e-21	5.71945762744e-20	1.0	2251679798.46	-400998.524209	-2366057.47131	-395465.98606	1716448006.86	1478066.06855	-2333417.37448	1478064.08368	1717517890.83	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2251679798.46	-395462.05543293885	-2333390.011153846	-395465.98606000014	1692749513.668639	1457658.8447238659	-2333417.3744800007	1457656.887258383	1693804626.0650887	0.00926860344599	558424229.453
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.02140262038e-20	5.62847189596e-19	7.58524621711e-21	1.0	1.62910574664e-18	-1.11950624103e-20	1.09485625878e-20	1.0	2528705324.3	-348120.710461	-2441987.92453	-342641.721658	1984726394.37	1548076.33406	-2403560.33921	1548073.51095	1985813257.36	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2528705324.3	-342638.49454822834	-2403531.421781496	-342641.721658	1953470860.6003935	1523697.1791929135	-2403560.339209999	1523694.4005413419	1954540607.6377952	0.0105822327709	574721780.93
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.93849505364e-20	-1.56295776742e-20	1.07988428969e-20	1.0	-6.70085779339e-19	-6.65714956983e-21	9.59529510562e-21	1.0	2804854147.42	-300823.226019	-2517349.86272	-295498.512021	2253690447.95	1607824.12863	-2472866.9352	1607819.31149	2254796076.31	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2804854147.42	-295504.15129567776	-2472838.764950884	-295498.51202099986	2213841304.4695477	1579395.0183005894	-2472866.9352	1579390.2863359514	2214927383.408644	0.0118932787522	590492645.093
