2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.46362481767e-22	-7.16868323051e-21	-3.99373139498e-24	0.999651693118	2.44067895384e-20	-2.27991656335e-23	5.13885955549e-23	0.999762232296	44563317.3588	30525.0198127	214852.304076	30483.9067795	1410.55886493	-158087.522194	214586.643423	-158104.999032	-4250.86457129
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	9.03126132543e-22	4.62447729157e-20	2.17134910795e-24	0.999188675296	5.68271206743e-20	-1.14357719685e-22	7.42239503401e-22	0.99954090336	78628105.4154	398098.408935	836378.11477	396981.51382	-1387.75952941	-423470.735427	834325.628898	-423620.03675	-5670.4256781
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.06180903737e-21	-8.76339956357e-20	5.05614149423e-23	0.998503234559	1.35283140286e-19	-1.20147983973e-22	-1.22009140352e-22	0.999378853214	94829961.6478	1054818.62586	1303844.48187	1050089.57263	183.300883891	-855935.643154	1299137.06826	-856686.11457	271.472202421
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.17796655285e-21	1.63592750516e-19	-1.72932446812e-22	0.997683313467	1.07592493799e-19	-6.65466802799e-22	-2.2209799447e-21	0.999259374212	100827400.317	1624274.36983	1504314.01957	1614055.01181	-7203.91767188	-1301611.28392	1497210.64084	-1303667.90716	-11566.7412604
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.46276212588e-21	3.19734258073e-19	7.75481824268e-23	0.996810815542	-1.45773418965e-19	-7.01862749751e-22	-4.85865212298e-21	0.999159378137	102985137.271	2012506.58058	1569220.06942	1996107.71704	-7369.13589607	-1664042.40277	1560100.15162	-1667963.33978	-11329.8096989
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.92172464469e-21	2.75884586621e-19	8.59544054019e-22	0.995920385303	-2.12922907116e-19	-1.32679770254e-21	9.39222226523e-21	0.99906778368	103860074.041	2259358.36068	1580452.67047	2236720.87213	7085.22860335	-1930041.70885	1569563.00537	-1936140.70451	10994.5201555
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.03099791549e-20	-1.62111683629e-19	4.90518103244e-22	0.995023800743	-1.55176136084e-18	-2.47037489939e-21	5.66370565415e-21	0.998979507936	104276910.597	2415712.64622	1572168.61557	2386982.71589	-287.591531463	-2118574.63452	1559647.2993	-2126996.65673	3896.9636515
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.45767632105e-21	-7.40679854357e-19	9.60149896021e-22	0.99412620829	7.21818171836e-19	-3.17141046853e-21	7.32054842109e-22	0.998892776969	104541788.349	2517337.25384	1557895.50201	2482688.46554	7241.3357042	-2251460.44494	1543818.95576	-2262256.99081	-7971.92959389
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.0034314436e-20	9.21558611723e-19	9.61597462093e-23	0.993227984335	1.17598199735e-18	-2.2730923233e-21	9.46666852036e-21	0.998807655605	104725021.838	2586409.34822	1541289.28611	2545980.99586	-11868.5570135	-2346882.52828	1525720.12951	-2360067.58301	-5278.38107736
