3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411775709.657
11.0	1.0011	451754398.481
12.0	1.0012	481988373.745
13.0	1.0013	500060451.457
14.0	1.0014	511127311.355
15.0	1.0015	519010253.965
16.0	1.0016	525330012.97
17.0	1.0017	530726328.998
18.0	1.0018	535505379.128
19.0	1.0019	539821751.571
20.0	1.002	543774670.096
21.0	1.0021	547420645.53
22.0	1.0022	550799808.847
23.0	1.0023	553940384.007
24.0	1.0024	556888480.719
25.0	1.0025	559595688.822
26.0	1.0026	562168344.507
27.0	1.0027	564566605.431
28.0	1.0028	566808542.126
29.0	1.0029	568921824.967
30.0	1.003	570911865.187
31.0	1.0031	572789256.516
32.0	1.0032	574561450.628
33.0	1.0033	576236547.482
34.0	1.0034	577823048.619
35.0	1.0035	579328934.486
36.0	1.0036	580760876.805
37.0	1.0037	582124667.833
38.0	1.0038	583425468.307
39.0	1.0039	584668410.879
40.0	1.004	585858515.092
41.0	1.0041	587000219.511
42.0	1.0042	588097062.473
43.0	1.0043	589152019.176
44.0	1.0044	590167848.159
45.0	1.0045	591147159.392
46.0	1.0046	592092409.351
47.0	1.0047	593006151.468
48.0	1.0048	593890816.914
49.0	1.0049	594748528.29
50.0	1.005	595581217.208
51.0	1.0051	596390627.831
52.0	1.0052	597178246.611
53.0	1.0053	597945359.144
54.0	1.0054	598693154.052
55.0	1.0055	599422796.545
56.0	1.0056	600135400.935
57.0	1.0057	600831994.262
58.0	1.0058	601513511.69
59.0	1.0059	602180766.497
60.0	1.006	602834502.978
61.0	1.0061	603475459.291
62.0	1.0062	604104354.506
63.0	1.0063	604721841.213
64.0	1.0064	605328466.144
65.0	1.0065	605924691.685
66.0	1.0066	606510950.831
67.0	1.0067	607087662.666
68.0	1.0068	607655239.896
69.0	1.0069	608214072.183
70.0	1.007	608764507.312
71.0	1.0071	609306862.513
72.0	1.0072	609841435.977
73.0	1.0073	610368522.227
74.0	1.0074	610888413.543
75.0	1.0075	611401403.104
76.0	1.0076	611907789.649
77.0	1.0077	612407882.129
78.0	1.0078	612901969.6
79.0	1.0079	613390293.2
80.0	1.008	613873064.246
81.0	1.0081	614350469.98
82.0	1.0082	614822677.474
83.0	1.0083	615289845.729
84.0	1.0084	615752133.367
85.0	1.0085	616209698.18
86.0	1.0086	616662702.667
87.0	1.0087	617111314.929
88.0	1.0088	617555692.528
89.0	1.0089	617995982.351
90.0	1.009	618432322.788
91.0	1.0091	618864833.528
92.0	1.0092	619293627.205
93.0	1.0093	619718808.931
94.0	1.0094	620140480.739
95.0	1.0095	620558741.878
96.0	1.0096	620973692.6
97.0	1.0097	621385437.04
98.0	1.0098	621794074.962
99.0	1.0099	622199695.871
100.0	1.01	622602377.47
101.0	1.0101	623002192.098
102.0	1.0102	623399208.325
103.0	1.0103	623793494.149
104.0	1.0104	624185112.652
105.0	1.0105	624574121.894
106.0	1.0106	624960584.457
107.0	1.0107	625344566.703
108.0	1.0108	625726131.595
109.0	1.0109	626105342.418
110.0	1.011	626482262.734
111.0	1.0111	626856959.176
112.0	1.0112	627229495.239
113.0	1.0113	627599934.649
114.0	1.0114	627968341.289
115.0	1.0115	628334777.042
116.0	1.0116	628699296.381
117.0	1.0117	629061955.797
118.0	1.0118	629422807.425
119.0	1.0119	629781900.784
120.0	1.012	630139275.381
121.0	1.0121	630494970.258
122.0	1.0122	630849023.792
123.0	1.0123	631201470.629
124.0	1.0124	631552337.965
125.0	1.0125	631901654.045
126.0	1.0126	632249453.351
127.0	1.0127	632595768.579
128.0	1.0128	632940623.618
129.0	1.0129	633284042.774
130.0	1.013	633626053.702
131.0	1.0131	633966688.466
132.0	1.0132	634305976.832
133.0	1.0133	634643945.322
134.0	1.0134	634980617.09
135.0	1.0135	635316018.836
136.0	1.0136	635650175.602
137.0	1.0137	635983113.5
138.0	1.0138	636314862.835
139.0	1.0139	636645450.001
140.0	1.014	636974901.666
141.0	1.0141	637303242.267
142.0	1.0142	637630492.425
143.0	1.0143	637956672.731
144.0	1.0144	638281804.507
145.0	1.0145	638605911.07
146.0	1.0146	638929014.943
147.0	1.0147	639251131.673
148.0	1.0148	639572274.514
149.0	1.0149	639892456.615
150.0	1.015	640211693.318
151.0	1.0151	640530003.534
152.0	1.0152	640847403.37
153.0	1.0153	641163913.513
154.0	1.0154	641479550.016
155.0	1.0155	641794330.909
156.0	1.0156	642108273.086
157.0	1.0157	642421392.802
158.0	1.0158	642733705.874
159.0	1.0159	643045227.199
160.0	1.016	643355969.471
161.0	1.0161	643665947.581
162.0	1.0162	643975173.553
163.0	1.0163	644283659.426
164.0	1.0164	644591416.454
165.0	1.0165	644898455.858
166.0	1.0166	645204786.571
167.0	1.0167	645510418.313
168.0	1.0168	645815363.662
169.0	1.0169	646119638.137
170.0	1.017	646423252.863
171.0	1.0171	646726217.714
172.0	1.0172	647028541.54
173.0	1.0173	647330236.632
174.0	1.0174	647631315.089
175.0	1.0175	647931791.174
176.0	1.0176	648231673.254
177.0	1.0177	648530968.521
178.0	1.0178	648829683.475
179.0	1.0179	649127823.44
180.0	1.018	649425393.239
181.0	1.0181	649722399.744
182.0	1.0182	650018850.344
183.0	1.0183	650314753.719
184.0	1.0184	650610118.816
185.0	1.0185	650904953.003
186.0	1.0186	651199266.717
187.0	1.0187	651493069.825
188.0	1.0188	651786371.773
189.0	1.0189	652079182.452
190.0	1.019	652371513.81
191.0	1.0191	652663374.773
192.0	1.0192	652954774.778
193.0	1.0193	653245721.138
194.0	1.0194	653536221.855
195.0	1.0195	653826285.87
196.0	1.0196	654115919.634
197.0	1.0197	654405129.719
198.0	1.0198	654693923.172
199.0	1.0199	654982307.672
200.0	1.02	655270290.507
201.0	1.02	655270290.507
