5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.10181575383e-06	-1.62330210476e-07	2.37171506459e-08	-1.62330210476e-07	5.74184586583e-06	-1.92614557263e-08	2.37171506459e-08	-1.92614557263e-08	5.15412652135e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.10181575383e-06	-1.62330210476e-07	2.37171506459e-08	-1.62330210476e-07	5.74184586583e-06	-1.92614557263e-08	2.37171506459e-08	-1.92614557263e-08	5.15412652135e-06	0.0	8.76588516457e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.52353718748e-21	-5.44863869489e-21	-1.75956825927e-22	1.0	2.11135369812e-19	-9.22823370879e-23	7.64190808907e-21	1.0	481695930.894	-788587.127372	99586.0899501	-787013.669769	165525445.31	1044103.53864	99386.8297848	1044103.60336	164786542.65	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481695930.89399993	-787013.1011696607	99387.31531946106	-787013.6697689999	165195055.1996008	1042019.4996407186	99386.8297848	1042019.5642315368	164457627.39520958	0.00133200177512	316878351.862
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.6271366432e-20	-4.83510229094e-19	-3.0771118787e-21	1.0	-2.69929713391e-19	-2.75513182526e-21	-2.07341092343e-20	1.0	836313039.288	-1258562.33629	969765.88291	-1253549.12641	394604507.528	1071840.49701	965902.215671	1071840.89838	393556292.455	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836313039.288	-1253548.1437151395	965902.273814741	-1253549.12641	393032378.01593626	1067570.2161454184	965902.2156709997	1067570.6159163346	391988339.0986056	0.00266134751303	443815918.045
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.51057452122e-20	5.85733209194e-19	-7.9401066999e-21	1.0	5.24739805956e-19	-4.85679096661e-21	2.86783518372e-21	1.0	1125154449.76	-1073281.82404	1437372.27037	-1066880.55707	656008234.965	1366844.09659	1428800.38422	1366842.87993	654754985.019	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125154449.76	-1066880.5407952287	1428799.473528827	-1066880.55707	652095660.999006	1358691.9449204772	1428800.3842200004	1358690.735516899	650849885.7047714	0.00398804778503	473698819.682
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.39921736516e-20	-5.25183588355e-19	-6.55127045142e-21	1.0	-2.41709950486e-18	-8.51830594807e-21	-1.84668071752e-22	1.0	1406474151.73	-839064.650176	1636489.31429	-832399.847655	921307180.526	1606694.48671	1623497.42714	1606692.31099	919790339.274	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1406474151.73	-832405.4069206349	1623501.303859127	-832399.847655	913995218.7757937	1593942.9431646827	1623497.4271399998	1593940.7847122992	912490415.9464287	0.00531211309945	493250905.13
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.76342363293e-20	9.97050423147e-19	-2.90505831129e-21	1.0	-1.89347267042e-18	-1.66627262593e-20	-7.14022304756e-21	1.0	1685256680.07	-666629.778675	1730074.90002	-660008.327651	1188094025.76	1769059.01657	1712938.99264	1769057.10568	1186328349.43	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1685256680.07	-660029.4838366336	1712945.4455643564	-660008.327651	1176330718.5742574	1751543.5807623763	1712938.9926400012	1751541.688792077	1174582524.188119	0.00663355390211	509821248.154
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.86274802295e-20	7.14047120174e-19	6.20881767782e-21	1.0	-1.27499303513e-18	-7.82099269169e-21	-1.14953289726e-20	1.0	1962567428.45	-539884.60863	1778600.38959	-533452.682539	1455845920.86	1889692.17744	1757497.75103	1889691.26286	1453852187.63	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1962567428.45	-533482.8148517787	1757510.2663932806	-533452.6825389998	1438582925.750988	1867284.7603162054	1757497.7510300009	1867283.8565810258	1436612833.6264822	0.00795238057685	524991922.367
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.32532945695e-19	1.45841206416e-18	-3.72065839526e-21	1.0	-7.34023531967e-20	9.74087889342e-21	1.01155089928e-19	1.0	2238799455.01	-444117.717762	1808078.32947	-437950.420877	1724366590.37	1987014.56402	1783105.30687	1987011.27004	1722174797.28	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2238799455.01	-437985.9149526627	1783114.7233431954	-437950.42087699985	1700558767.623274	1959580.4378895466	1783105.3068700025	1959577.1893885601	1698397235.9763315	0.00926860344599	539344757.828
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.57738800129e-21	-4.63485840826e-19	-5.06234534882e-21	1.0	3.10401179222e-18	2.25423260533e-20	-5.81119195737e-20	1.0	2514147756.97	-372034.272734	1834056.54478	-366111.692936	1993564268.54	2073461.30892	1805159.60628	2073457.24427	1991200958.49	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2514147756.97	-366175.4652893701	1805173.7645472442	-366111.692936	1962169555.6496062	2040808.37492126	1805159.606279999	2040804.3742815023	1959843463.0807087	0.0105822327709	553165409.771
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.14273347263e-19	1.44422426229e-19	-4.59912420579e-21	1.0	-2.38630522501e-18	3.06255349992e-20	-7.60344419059e-21	1.0	2788713193.32	-315790.538139	1856688.01295	-310125.909232	2263392511.65	2150648.85633	1823836.26112	2150640.49568	2260882801.11	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2788713193.32	-310206.8154607073	1823858.5588899802	-310125.90923200024	2223371818.909627	2112621.666335953	1823836.2611200002	2112613.4535166943	2220906484.3909626	0.0118932787522	566598941.427
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.40426181096e-21	-1.05639236029e-18	-1.64244982429e-20	1.0	2.83664385718e-18	4.25385901812e-20	-5.43730632049e-20	1.0	3062559329.56	-272767.851292	1872461.94912	-267305.941865	2533823296.11	2225179.64527	1835704.41909	2225164.65024	2531185471.13	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3062559329.5599995	-267419.4620509804	1835747.0089411766	-267305.941865	2484140486.382353	2181548.6718333336	1835704.4190899974	2181533.970823536	2481554383.4607844	0.0132017515308	579737439.031
