3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119054.75
62.0	1.0062	2572996169.46
63.0	1.0063	2614884921.79
64.0	1.0064	2656784716.53
65.0	1.0065	2698694725.71
66.0	1.0066	2740613505.52
67.0	1.0067	2782538713.9
68.0	1.0068	2824466557.41
69.0	1.0069	2866390936.72
70.0	1.007	2908302268.44
71.0	1.0071	2950185447.13
72.0	1.0072	2992016976.45
73.0	1.0073	3033760964.89
74.0	1.0074	3075363106.67
75.0	1.0075	3116743031.06
76.0	1.0076	3157785196.47
77.0	1.0077	3198328926.89
78.0	1.0078	3238160275.51
79.0	1.0079	3277010099.56
80.0	1.008	3314562683.41
81.0	1.0081	3350478628.65
82.0	1.0082	3384429366.1
83.0	1.0083	3416135837.08
84.0	1.0084	3445400362.48
85.0	1.0085	3472123490.48
86.0	1.0086	3496303523.61
87.0	1.0087	3518022532.04
88.0	1.0088	3537425265.66
89.0	1.0089	3554697052.69
90.0	1.009	3570044568.89
91.0	1.0091	3583680966.47
92.0	1.0092	3595815429.08
93.0	1.0093	3606646249.72
94.0	1.0094	3616356542.05
95.0	1.0095	3625111734.58
96.0	1.0096	3633058399.82
97.0	1.0097	3640324096.07
98.0	1.0098	3647018001.07
99.0	1.0099	3653232143.98
100.0	1.01	3659043083.52
101.0	1.0101	3664513838.31
102.0	1.0102	3669695893.26
103.0	1.0103	3674631111.18
104.0	1.0104	3679353478.3
105.0	1.0105	3683890600.04
106.0	1.0106	3688264951.76
107.0	1.0107	3692494885.39
108.0	1.0108	3696595442.19
109.0	1.0109	3700579009.46
110.0	1.011	3704455844.59
111.0	1.0111	3708234487.86
112.0	1.0112	3711922119.26
113.0	1.0113	3715524840.65
114.0	1.0114	3719047915.95
115.0	1.0115	3722495958.82
116.0	1.0116	3725873069.9
117.0	1.0117	3729182933.51
118.0	1.0118	3732428893.97
119.0	1.0119	3735613992.48
120.0	1.012	3738741001.63
121.0	1.0121	3741812447.35
122.0	1.0122	3744830630.54
123.0	1.0123	3747797651.28
124.0	1.0124	3750715422.05
125.0	1.0125	3753585701.23
126.0	1.0126	3756410103.91
127.0	1.0127	3759190123.66
128.0	1.0128	3761927142.95
129.0	1.0129	3764622452.41
130.0	1.013	3767277257.86
131.0	1.0131	3769892689.97
132.0	1.0132	3772469808.59
133.0	1.0133	3775009613.0
134.0	1.0134	3777513038.02
135.0	1.0135	3779980963.89
136.0	1.0136	3782414214.14
137.0	1.0137	3784813557.69
138.0	1.0138	3787179712.6
139.0	1.0139	3789513351.06
140.0	1.014	3791815105.45
141.0	1.0141	3794085579.48
142.0	1.0142	3796325354.23
143.0	1.0143	3798534996.79
144.0	1.0144	3800715052.79
145.0	1.0145	3802866047.74
146.0	1.0146	3804988481.92
147.0	1.0147	3807082830.23
148.0	1.0148	3809149537.01
149.0	1.0149	3811189018.55
150.0	1.015	3813201667.87
151.0	1.0151	3815187854.63
152.0	1.0152	3817147934.38
153.0	1.0153	3819082248.19
154.0	1.0154	3820991129.11
155.0	1.0155	3822874900.04
156.0	1.0156	3824733876.13
157.0	1.0157	3826568362.68
158.0	1.0158	3828378650.67
159.0	1.0159	3830165021.62
160.0	1.016	3831927748.33
161.0	1.0161	3833667096.87
162.0	1.0162	3835383332.29
163.0	1.0163	3837076715.7
164.0	1.0164	3838747511.5
165.0	1.0165	3840395984.82
166.0	1.0166	3842022403.35
167.0	1.0167	3843627035.59
168.0	1.0168	3845210148.94
169.0	1.0169	3846772009.7
170.0	1.017	3848312885.99
171.0	1.0171	3849833043.33
172.0	1.0172	3851332741.08
173.0	1.0173	3852812235.6
174.0	1.0174	3854271779.77
175.0	1.0175	3855711613.23
176.0	1.0176	3857131966.83
177.0	1.0177	3858533070.19
178.0	1.0178	3859915143.72
179.0	1.0179	3861278401.79
180.0	1.018	3862623058.51
181.0	1.0181	3863949327.24
182.0	1.0182	3865257423.51
183.0	1.0183	3866547567.42
184.0	1.0184	3867819987.31
185.0	1.0185	3869074915.91
186.0	1.0186	3870312595.48
187.0	1.0187	3871533274.58
188.0	1.0188	3872737207.8
189.0	1.0189	3873924654.12
190.0	1.019	3875095874.1
191.0	1.0191	3876251129.69
192.0	1.0192	3877390683.03
193.0	1.0193	3878514792.23
194.0	1.0194	3879623711.74
195.0	1.0195	3880717687.55
196.0	1.0196	3881796957.71
197.0	1.0197	3882861751.08
198.0	1.0198	3883912283.52
199.0	1.0199	3884948761.92
200.0	1.02	3885971381.75
201.0	1.02	3885971381.75
