6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.98670982684e-06
1.0	0.0011711888904629944	36224746.69883785
2.0	0.0023410077019736667	66390082.993133225
3.0	0.004676547883901803	117535339.88795131
4.0	0.009331327428884222	194937453.69953135
5.0	0.018576385572935457	296544228.3909201
6.0	0.0368139731227164	412943910.5159164
7.0	0.07232066157962608	545109022.6834817
8.0	0.13976194237515863	700453550.3706307
9.0	0.26236426446749106	874056287.2186911
10.0	0.47000362924573563	1052478117.4648291
