2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.98670982684e-06	1.67746356211e-07	2.20840316315e-10	1.67746356211e-07	3.63608762665e-06	8.95928182775e-08	2.20840316315e-10	8.95928182775e-08	2.5432927384e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.33680868994e-21	8.07730618502e-21	-1.08420217249e-22	0.999444053849	-5.31259064518e-21	-7.91467585914e-21	-3.46944695195e-21	0.999478297304	36185719.6489	139142.534241	-106488.953209	138902.404316	-39.2881787885	-210993.437878	-106308.818666	-211000.668169	-42.2061716576
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.86482773668e-20	-4.52112305926e-20	-2.55871712707e-20	0.998879728404	4.31512464649e-20	-1.34441069388e-20	5.42101086243e-21	0.998951166503	66246153.9329	261731.892111	-228401.49535	260827.377677	-136.775069989	-404370.684065	-227628.447658	-404399.601942	-138.410326056
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.33680868994e-21	-1.58727198052e-19	6.50521303491e-21	0.997737899272	-6.54858112181e-20	-1.73472347598e-20	-7.8062556419e-21	0.9978920468	117022264.57	491963.688359	-454071.454494	488561.125007	-2089.02367752	-764139.390895	-451000.353306	-764257.161207	-2134.24154042
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.68375338514e-20	7.1123662515e-20	1.73472347598e-20	0.995421131663	4.38017677684e-20	8.06646416329e-20	8.67361737988e-21	0.995766185959	193223310.909	899568.127256	-824778.712341	887135.211844	4054.26576147	-1355251.87206	-813658.67591	-1355720.48051	1674.31147734
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.63677968348e-19	-4.33680868994e-19	3.00107161344e-19	0.990738166964	5.08273978461e-19	-3.15719672628e-19	-1.09287578987e-19	0.991522520909	291307021.526	1500203.05655	-1244088.40236	1458954.6615	2155.34240505	-2095378.5018	-1210823.4645	-2097051.63609	4506.38437884
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.1918911958e-19	-1.07552855511e-19	7.21644966006e-19	0.981423883059	-1.33747179998e-18	-7.35522753814e-19	1.32185928869e-18	0.983151308308	398444696.044	2225984.26634	-966679.605113	2105680.83446	-2549.32058293	-2596489.0436	-916043.863212	-2601115.38649	-2823.30498292
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.82492909673e-18	8.4411644341e-18	-1.32185928869e-17	0.963431292062	6.1305127641e-18	8.02136135292e-18	-6.19643225619e-18	0.966966612738	507826777.909	2923162.66009	-246339.73623	2619830.96277	-1621.38982472	-2647388.72082	-221731.394966	-2657042.55656	-1955.0464047
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.09474668114e-18	3.42781358853e-18	1.22124532709e-18	0.929986406405	-2.14411821631e-18	2.3037127761e-18	4.59354776439e-18	0.936812007662	610250845.995	2469623.55238	-1862962.31928	1996938.79191	-3459.23325635	-657595.092517	-1517800.03425	-662284.469284	-3119.86095869
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-6.91113832829e-18	-2.91433543964e-18	-8.43769498715e-18	0.873286393941	7.84095011142e-19	8.85402862139e-18	-6.43929354283e-18	0.8830786996	674055263.496	8083679.90051	-3670117.41967	5430658.03776	2127.09859277	3351271.76555	-2492780.31741	3389483.81031	-816.578411648
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.47302178735e-17	1.70835567914e-17	8.42381719934e-18	0.786561204837	6.82787160144e-18	3.0114799543e-18	-1.02140518266e-17	0.79768127378	660351234.176	12248510.1649	-3822556.82365	6022311.25714	-6215.99841436	-1162011.89573	-1905522.76422	-1177341.96845	-3391.47604825
