2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
2	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
3	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.67452375254e-22	1.9328625976e-21	5.04580173657e-23	0.999989488682	-5.98387625e-22	-1.43515836278e-22	-3.92910790963e-23	0.999988131096	6882165.15788	343963.228102	92672.7048938	343946.177185	-28.7542769734	-235357.57634	92667.9851326	-235357.256861	-21.3496784627
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.31196981209e-22	-1.34954516938e-21	-3.887748879e-23	0.999974664564	2.63126152853e-21	1.01743215344e-22	-1.30032792293e-21	0.999969847579	9337924.90448	472245.92869	168242.519358	472197.073642	-0.260437719061	-419279.517986	168224.30444	-419277.499962	1.88329811828
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.75362289861e-21	3.37489689922e-22	-1.98192474768e-21	0.999940479177	9.81036206488e-21	1.04059321059e-21	2.16059575999e-21	0.999926859591	9724341.74594	495411.410311	201374.044227	495304.534906	-5.46909982661	-462769.830214	201327.855003	-462763.528222	7.20424399823
11	nan	nan	1	1	128.0	128.0	128.0	-1.1894133609e+304	-1.26819939478e+304	nan	-1.41099526198e+303	-1.743984657e+304	nan	-1.40950276246e+303	-2.35917339125e+304	nan	-inf	-inf	-3.0006900278e+231	-1.34763873134e+304	nan	nan	-2.97634634961e+231	-1.01032787763e+205	-5.76524015793e+203
12	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-8.55737483608e+303	-1.59913884279e+304	nan	nan	-inf	-3.79056823673e+304	nan	-3.11621927736e+304	-4.02814744618e+304	-2.89074897074e+231	-inf	nan	-inf	-2.84000065663e+231	-9.92322434612e+204	-5.76283968262e+203
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.20075402279e-20	-1.38264893749e-19	1.07864351877e-19	0.999456334748	5.56063894983e-20	-6.40568666361e-21	8.65826490772e-20	0.999326074175	12860471.1397	650120.457711	276312.182248	648955.812146	2.57346724	-645355.31126	275781.271804	-645271.198247	12.4667637415
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.34786945067e-20	-7.99916739563e-20	-6.36862897217e-20	0.998902878437	-1.43916191694e-19	1.14693555014e-19	8.95737341721e-20	0.998641288158	16235540.5571	818125.278682	356864.26141	815189.72042	21.5050455211	-832740.535164	355490.698558	-832522.480367	37.6713537876
