3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.96
48.0	1.0048	1987835175.52
49.0	1.0049	2029548420.36
50.0	1.005	2071271670.91
51.0	1.0051	2113003523.68
52.0	1.0052	2154741848.82
53.0	1.0053	2196483565.87
54.0	1.0054	2238223811.31
55.0	1.0055	2279955560.19
56.0	1.0056	2321668223.03
57.0	1.0057	2363346417.51
58.0	1.0058	2404967762.72
59.0	1.0059	2446500302.8
60.0	1.006	2487898951.75
61.0	1.0061	2529101144.15
62.0	1.0062	2570021365.34
63.0	1.0063	2610546228.71
64.0	1.0064	2650529184.11
65.0	1.0065	2689787224.78
66.0	1.0066	2728101285.2
67.0	1.0067	2765221939.26
68.0	1.0068	2800881600.77
69.0	1.0069	2834812731.37
70.0	1.007	2866769770.83
71.0	1.0071	2896550723.91
72.0	1.0072	2924014148.6
73.0	1.0073	2949088749.02
74.0	1.0074	2971774539.02
75.0	1.0075	2992136594.65
76.0	1.0076	3010293637.64
77.0	1.0077	3026404053.81
78.0	1.0078	3040651604.56
79.0	1.0079	3053232412.08
80.0	1.008	3064344064.41
81.0	1.0081	3074177247.82
82.0	1.0082	3082909837.95
83.0	1.0083	3090703251.0
84.0	1.0084	3097700661.75
85.0	1.0085	3104026685.9
86.0	1.0086	3109788099.58
87.0	1.0087	3115075247.53
88.0	1.0088	3119963785.55
89.0	1.0089	3124516571.48
90.0	1.009	3128785517.35
91.0	1.0091	3132813314.24
92.0	1.0092	3136634981.44
93.0	1.0093	3140279203.25
94.0	1.0094	3143769467.84
95.0	1.0095	3147125040.27
96.0	1.0096	3150361758.73
97.0	1.0097	3153492689.21
98.0	1.0098	3156528665.37
99.0	1.0099	3159478725.64
100.0	1.01	3162350460.9
101.0	1.0101	3165150295.11
102.0	1.0102	3167883701.91
103.0	1.0103	3170555373.84
104.0	1.0104	3173169364.1
105.0	1.0105	3175729187.31
106.0	1.0106	3178237907.38
107.0	1.0107	3180698206.69
108.0	1.0108	3183112444.88
109.0	1.0109	3185482700.94
110.0	1.011	3187810812.79
111.0	1.0111	3190098413.99
112.0	1.0112	3192346959.04
113.0	1.0113	3194557749.52
114.0	1.0114	3196731948.04
115.0	1.0115	3198870598.29
116.0	1.0116	3200974640.14
117.0	1.0117	3203044923.74
118.0	1.0118	3205082215.31
119.0	1.0119	3207087218.36
120.0	1.012	3209060578.18
121.0	1.0121	3211002886.37
122.0	1.0122	3212914699.83
123.0	1.0123	3214796538.8
124.0	1.0124	3216648895.44
125.0	1.0125	3218472236.66
126.0	1.0126	3220267009.81
127.0	1.0127	3222033638.44
128.0	1.0128	3223772525.96
129.0	1.0129	3225484055.39
130.0	1.013	3227168592.24
131.0	1.0131	3228826485.53
132.0	1.0132	3230458067.16
133.0	1.0133	3232063657.32
134.0	1.0134	3233643568.89
135.0	1.0135	3235198101.2
136.0	1.0136	3236727551.04
137.0	1.0137	3238232212.63
138.0	1.0138	3239712378.39
139.0	1.0139	3241168343.38
140.0	1.014	3242600401.98
141.0	1.0141	3244008852.38
142.0	1.0142	3245393993.01
143.0	1.0143	3246756126.98
144.0	1.0144	3248095556.98
145.0	1.0145	3249412586.35
146.0	1.0146	3250707518.53
147.0	1.0147	3251980655.5
148.0	1.0148	3253232296.41
149.0	1.0149	3254462734.4
150.0	1.015	3255672263.58
151.0	1.0151	3256861170.01
152.0	1.0152	3258029737.5
153.0	1.0153	3259178243.15
154.0	1.0154	3260306962.78
155.0	1.0155	3261416172.24
156.0	1.0156	3262506143.73
157.0	1.0157	3263577149.62
158.0	1.0158	3264629462.04
159.0	1.0159	3265663354.49
160.0	1.016	3266679102.45
161.0	1.0161	3267676981.78
162.0	1.0162	3268657268.23
163.0	1.0163	3269620240.57
164.0	1.0164	3270566177.17
165.0	1.0165	3271495353.66
166.0	1.0166	3272408043.11
167.0	1.0167	3273304517.73
168.0	1.0168	3274185042.49
169.0	1.0169	3275049878.89
170.0	1.017	3275899280.6
171.0	1.0171	3276733495.1
172.0	1.0172	3277552761.03
173.0	1.0173	3278357310.32
174.0	1.0174	3279147366.75
175.0	1.0175	3279923148.11
176.0	1.0176	3280684864.02
177.0	1.0177	3281432718.36
178.0	1.0178	3282166911.73
179.0	1.0179	3282887638.03
180.0	1.018	3283595089.79
181.0	1.0181	3284289455.45
182.0	1.0182	3284970921.48
183.0	1.0183	3285639672.43
184.0	1.0184	3286295892.3
185.0	1.0185	3286939763.45
186.0	1.0186	3287571466.3
187.0	1.0187	3288191181.76
188.0	1.0188	3288799090.86
189.0	1.0189	3289395372.47
190.0	1.019	3289980206.71
191.0	1.0191	3290553771.42
192.0	1.0192	3291116246.21
193.0	1.0193	3291667810.64
194.0	1.0194	3292208642.57
195.0	1.0195	3292738920.98
196.0	1.0196	3293258823.74
197.0	1.0197	3293768529.82
198.0	1.0198	3294268216.89
199.0	1.0199	3294758063.01
200.0	1.02	3295238244.42
