interp_strain, interp_stress
0.000000000000000000e+00,1.219009984970000106e-12
1.000000000000000021e-03,2.960928531311413536e+01
2.000000000000000042e-03,5.033879171507606998e+01
3.000000000000000062e-03,5.377684538001496151e+01
4.000000000000000083e-03,5.586031890201068251e+01
5.000000000000000104e-03,5.763334427598063314e+01
6.000000000000000125e-03,5.912752314741582182e+01
7.000000000000000146e-03,6.058562263502274448e+01
8.000000000000000167e-03,6.203898051620563336e+01
9.000000000000001055e-03,6.345502024243939587e+01
1.000000000000000021e-02,6.483841057438296218e+01
1.099999999999999936e-02,6.618544477780311297e+01
1.200000000000000025e-02,6.750034485628454206e+01
1.300000000000000114e-02,6.878691994280703170e+01
1.400000000000000029e-02,7.004300957036352315e+01
1.499999999999999944e-02,7.126416888089158874e+01
1.600000000000000033e-02,7.246292414611147592e+01
1.700000000000000122e-02,7.364028353177064901e+01
1.800000000000000211e-02,7.479817729500668122e+01
1.899999999999999953e-02,7.593663971586606465e+01
2.000000000000000042e-02,7.705820430954581468e+01
2.100000000000000130e-02,7.816924806464199094e+01
2.199999999999999872e-02,7.926143120350289450e+01
2.299999999999999961e-02,8.033047850585764138e+01
2.400000000000000050e-02,8.138378808501845185e+01
2.500000000000000139e-02,8.242235446678471078e+01
