6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.21900998497e-06
1.0	0.000960855780045	28587540.1748
2.0	0.00189739621902	49766552.5623
3.0	0.00362891020472	55082615.9338
4.0	0.00699614912276	60579770.0115
5.0	0.00826101049338	62409766.7766
6.0	0.0097618176273	64512628.5416
7.0	0.0115417313808	66901458.308
8.0	0.0136519027143	69609844.6706
9.0	0.0150628759088	71340203.8535
10.0	0.0166207479904	73196116.3757
11.0	0.018340616773	75188216.2872
12.0	0.0202388673658	77324465.2601
13.0	0.021703685272	78940592.7497
14.0	0.0232743317432	80620911.5138
15.0	0.0249578729873	82378878.44
16.0	0.0267624828917	84220255.8367
