3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.454
14.0	1.0014	576837514.979
15.0	1.0015	618121218.194
16.0	1.0016	659404169.043
17.0	1.0017	700675452.947
18.0	1.0018	741917156.805
19.0	1.0019	783101153.539
20.0	1.002	824184926.888
21.0	1.0021	865106446.053
22.0	1.0022	905778295.76
23.0	1.0023	946081445.311
24.0	1.0024	985858690.968
25.0	1.0025	1024912087.36
26.0	1.0026	1063001621.28
27.0	1.0027	1099849799.62
28.0	1.0028	1135152861.27
29.0	1.0029	1168598474.02
30.0	1.003	1199888733.05
31.0	1.0031	1228765330.72
32.0	1.0032	1255033153.61
33.0	1.0033	1278577380.33
34.0	1.0034	1299371263.26
35.0	1.0035	1317473903.88
36.0	1.0036	1333019270.38
37.0	1.0037	1346199230.05
38.0	1.0038	1357243992.35
39.0	1.0039	1366402998.25
40.0	1.004	1373928466.52
41.0	1.0041	1380062732.67
42.0	1.0042	1385029630.89
43.0	1.0043	1389029518.98
44.0	1.0044	1392237245.21
45.0	1.0045	1394802273.69
46.0	1.0046	1396850187.96
47.0	1.0047	1398485000.07
48.0	1.0048	1399791820.62
49.0	1.0049	1400839544.43
50.0	1.005	1401683416.82
51.0	1.0051	1402367349.91
52.0	1.0052	1402925959.76
53.0	1.0053	1403386312.29
54.0	1.0054	1403769393.0
55.0	1.0055	1404091332.55
56.0	1.0056	1404364407.8
57.0	1.0057	1404597862.55
58.0	1.0058	1404798575.1
59.0	1.0059	1404971589.37
60.0	1.006	1405120543.41
61.0	1.0061	1405248010.11
62.0	1.0062	1405355762.14
63.0	1.0063	1405444989.54
64.0	1.0064	1405516456.64
65.0	1.0065	1405570631.04
66.0	1.0066	1405607779.38
67.0	1.0067	1405628046.15
68.0	1.0068	1405631502.57
69.0	1.0069	1405618193.61
70.0	1.007	1405588163.01
71.0	1.0071	1405541471.06
72.0	1.0072	1405478213.85
73.0	1.0073	1405398525.34
74.0	1.0074	1405302584.46
75.0	1.0075	1405190616.68
76.0	1.0076	1405062891.24
77.0	1.0077	1404919718.42
78.0	1.0078	1404761446.04
79.0	1.0079	1404588458.83
80.0	1.008	1404401171.51
81.0	1.0081	1404200025.32
82.0	1.0082	1403985483.13
83.0	1.0083	1403758025.93
84.0	1.0084	1403518148.0
85.0	1.0085	1403266355.97
86.0	1.0086	1403003160.48
87.0	1.0087	1402729076.6
88.0	1.0088	1402444620.77
89.0	1.0089	1402150306.6
90.0	1.009	1401846645.37
91.0	1.0091	1401534140.76
92.0	1.0092	1401213289.1
93.0	1.0093	1400884578.19
94.0	1.0094	1400548483.91
95.0	1.0095	1400205472.88
96.0	1.0096	1399855999.05
97.0	1.0097	1399500501.86
98.0	1.0098	1399139405.77
99.0	1.0099	1398773123.57
100.0	1.01	1398402053.23
101.0	1.0101	1398026578.78
102.0	1.0102	1397647067.52
103.0	1.0103	1397263874.56
104.0	1.0104	1396877341.13
105.0	1.0105	1396487792.14
106.0	1.0106	1396095541.01
107.0	1.0107	1395700887.09
108.0	1.0108	1395304118.15
109.0	1.0109	1394905507.67
110.0	1.011	1394505319.0
111.0	1.0111	1394103804.61
112.0	1.0112	1393701204.28
113.0	1.0113	1393297749.57
114.0	1.0114	1392893661.0
115.0	1.0115	1392489151.74
116.0	1.0116	1392084423.07
117.0	1.0117	1391679668.07
118.0	1.0118	1391275070.88
119.0	1.0119	1390870810.17
120.0	1.012	1390467054.02
121.0	1.0121	1390063962.89
122.0	1.0122	1389661690.93
123.0	1.0123	1389260384.79
124.0	1.0124	1388860184.33
125.0	1.0125	1388461220.86
126.0	1.0126	1388063622.01
127.0	1.0127	1387667506.71
128.0	1.0128	1387272987.32
129.0	1.0129	1386880171.11
130.0	1.013	1386489158.81
131.0	1.0131	1386100044.81
132.0	1.0132	1385712918.89
133.0	1.0133	1385327866.12
134.0	1.0134	1384944963.87
135.0	1.0135	1384564286.93
136.0	1.0136	1384185904.1
137.0	1.0137	1383809881.15
138.0	1.0138	1383436276.26
139.0	1.0139	1383065144.63
140.0	1.014	1382696537.72
141.0	1.0141	1382330502.27
142.0	1.0142	1381967081.43
143.0	1.0143	1381606315.57
144.0	1.0144	1381248240.61
145.0	1.0145	1380892889.91
146.0	1.0146	1380540292.78
147.0	1.0147	1380190475.85
148.0	1.0148	1379843463.37
149.0	1.0149	1379499276.14
150.0	1.015	1379157932.14
151.0	1.0151	1378819446.98
152.0	1.0152	1378483834.37
153.0	1.0153	1378151104.9
154.0	1.0154	1377821268.91
155.0	1.0155	1377494333.0
156.0	1.0156	1377170302.21
157.0	1.0157	1376849180.41
158.0	1.0158	1376530971.42
159.0	1.0159	1376215673.81
160.0	1.016	1375903286.41
161.0	1.0161	1375593808.53
162.0	1.0162	1375287235.48
163.0	1.0163	1374983563.25
164.0	1.0164	1374682785.56
165.0	1.0165	1374384896.62
166.0	1.0166	1374089887.7
167.0	1.0167	1373797750.19
168.0	1.0168	1373508474.64
169.0	1.0169	1373222051.61
170.0	1.017	1372938469.52
171.0	1.0171	1372657716.78
172.0	1.0172	1372379781.37
173.0	1.0173	1372104650.82
174.0	1.0174	1371832311.27
175.0	1.0175	1371562748.61
176.0	1.0176	1371295949.44
177.0	1.0177	1371031899.57
178.0	1.0178	1370770583.64
179.0	1.0179	1370511986.9
180.0	1.018	1370256093.75
181.0	1.0181	1370002888.14
182.0	1.0182	1369752354.2
183.0	1.0183	1369504475.16
184.0	1.0184	1369259234.28
185.0	1.0185	1369016615.72
186.0	1.0186	1368776602.46
187.0	1.0187	1368539177.82
188.0	1.0188	1368304324.39
189.0	1.0189	1368072025.06
190.0	1.019	1367842262.04
191.0	1.0191	1367615018.02
192.0	1.0192	1367390275.8
193.0	1.0193	1367168017.6
194.0	1.0194	1366948225.66
195.0	1.0195	1366730882.33
196.0	1.0196	1366515970.53
197.0	1.0197	1366303471.87
198.0	1.0198	1366093368.41
199.0	1.0199	1365885642.78
200.0	1.02	1365680277.13
201.0	1.02	1365680277.13
