3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	1.0023	341993010.917
24.0	1.0024	342994719.507
25.0	1.0025	343938373.906
26.0	1.0026	344796943.345
27.0	1.0027	345620246.07
28.0	1.0028	346387932.539
29.0	1.0029	347113009.536
30.0	1.003	347804910.844
31.0	1.0031	348464911.167
32.0	1.0032	349097045.751
33.0	1.0033	349704952.187
34.0	1.0034	350291641.219
35.0	1.0035	350858998.983
36.0	1.0036	351409065.037
37.0	1.0037	351943738.037
38.0	1.0038	352464571.085
39.0	1.0039	352972842.768
40.0	1.004	353469687.382
41.0	1.0041	353956050.498
42.0	1.0042	354432724.559
43.0	1.0043	354900411.975
44.0	1.0044	355359769.827
45.0	1.0045	355811412.112
46.0	1.0046	356255901.897
47.0	1.0047	356693772.712
48.0	1.0048	357125532.601
49.0	1.0049	357551646.623
50.0	1.005	357972531.054
51.0	1.0051	358388564.064
52.0	1.0052	358800082.138
53.0	1.0053	359207381.402
54.0	1.0054	359610716.087
55.0	1.0055	360010315.262
56.0	1.0056	360406395.78
57.0	1.0057	360799162.383
58.0	1.0058	361188803.289
59.0	1.0059	361575491.574
60.0	1.006	361959383.904
61.0	1.0061	362340622.916
62.0	1.0062	362719339.183
63.0	1.0063	363095651.863
64.0	1.0064	363469673.133
65.0	1.0065	363841510.333
66.0	1.0066	364211263.919
67.0	1.0067	364579034.038
68.0	1.0068	364944914.298
69.0	1.0069	365308990.998
70.0	1.007	365671344.887
71.0	1.0071	366032054.342
72.0	0.0	0.0
73.0	0.0	0.0
74.0	0.0	0.0
75.0	1.0075	367459973.975
76.0	0.0	0.0
77.0	0.0	0.0
78.0	0.0	0.0
79.0	0.0	0.0
80.0	0.0	0.0
81.0	0.0	0.0
82.0	0.0	0.0
83.0	0.0	0.0
84.0	0.0	0.0
85.0	0.0	0.0
86.0	0.0	0.0
87.0	0.0	0.0
88.0	0.0	0.0
89.0	0.0	0.0
90.0	0.0	0.0
91.0	0.0	0.0
92.0	0.0	0.0
93.0	1.0093	373670848.584
94.0	1.0094	374008100.809
95.0	1.0095	374344689.356
96.0	1.0096	374680632.921
97.0	1.0097	375015946.156
98.0	1.0098	375350643.208
99.0	1.0099	375684737.218
100.0	1.01	376018238.281
101.0	1.0101	376351158.537
102.0	1.0102	376683513.775
103.0	1.0103	377015324.147
104.0	1.0104	377346605.726
105.0	1.0105	377677372.403
106.0	1.0106	378007636.752
107.0	1.0107	378337411.755
108.0	1.0108	378666709.459
109.0	1.0109	378995539.822
110.0	1.011	379323914.171
111.0	1.0111	379651842.754
112.0	1.0112	379979337.771
113.0	1.0113	380306408.426
114.0	1.0114	380633065.129
115.0	1.0115	380959317.218
116.0	1.0116	381285174.762
117.0	1.0117	381610646.663
118.0	1.0118	381935741.154
119.0	1.0119	382260469.614
120.0	1.012	382584842.596
121.0	1.0121	382908869.504
122.0	1.0122	383232561.125
123.0	1.0123	383555926.417
124.0	1.0124	383878976.791
125.0	1.0125	384201719.846
126.0	1.0126	384524165.393
127.0	1.0127	384846320.316
128.0	1.0128	385168192.768
129.0	1.0129	385489790.043
130.0	1.013	385811118.485
131.0	1.0131	386132185.853
132.0	1.0132	386453000.605
133.0	1.0133	386773571.509
134.0	1.0134	387093906.973
135.0	1.0135	387414015.152
136.0	1.0136	387733904.603
137.0	1.0137	388053584.655
138.0	1.0138	388373061.595
139.0	1.0139	388692344.268
140.0	1.014	389011438.937
141.0	1.0141	389330353.46
142.0	1.0142	389649093.544
143.0	1.0143	389967665.525
144.0	1.0144	390286073.785
145.0	1.0145	390604324.052
146.0	1.0146	390922419.265
147.0	1.0147	391240363.578
148.0	1.0148	391558160.934
149.0	1.0149	391875813.927
150.0	1.015	392193325.262
151.0	1.0151	392510698.53
152.0	1.0152	392827935.38
153.0	1.0153	393145036.571
154.0	1.0154	393462004.226
155.0	1.0155	393778840.276
156.0	1.0156	394095546.778
157.0	1.0157	394412124.48
158.0	1.0158	394728574.299
159.0	1.0159	395044894.877
160.0	1.016	395361087.584
161.0	1.0161	395677152.016
162.0	1.0162	395993087.584
163.0	1.0163	396308895.226
164.0	1.0164	396624576.006
165.0	1.0165	396940130.136
166.0	1.0166	397255558.197
167.0	1.0167	397570860.304
168.0	1.0168	397886034.73
169.0	1.0169	398201081.468
170.0	1.017	398516001.343
171.0	1.0171	398830793.896
172.0	1.0172	399145459.789
173.0	1.0173	399459998.656
174.0	1.0174	399774412.405
175.0	1.0175	400088700.932
176.0	1.0176	400402866.788
177.0	1.0177	400716911.495
178.0	1.0178	401030838.146
179.0	1.0179	401344649.447
180.0	1.018	401658348.794
181.0	1.0181	401971939.338
182.0	1.0182	402285424.6
183.0	1.0183	402598807.641
184.0	1.0184	402912091.161
185.0	1.0185	403225278.715
186.0	1.0186	403538374.602
187.0	1.0187	403851379.907
188.0	1.0188	404164298.044
189.0	1.0189	404477132.093
190.0	1.019	404789883.831
191.0	1.0191	405102556.031
192.0	1.0192	405415149.996
193.0	1.0193	405727668.116
194.0	1.0194	406040110.878
195.0	1.0195	406352480.394
196.0	1.0196	406664778.06
197.0	1.0197	406977003.971
198.0	1.0198	407289158.509
199.0	1.0199	407601242.889
200.0	1.02	407913256.787
201.0	1.02	407913256.785
