3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453028834.777
12.0	1.0012	494281008.049
13.0	1.0013	535537861.068
14.0	1.0014	576792768.583
15.0	1.0015	618034621.944
16.0	1.0016	659245705.808
17.0	1.0017	700398861.598
18.0	1.0018	741453863.98
19.0	1.0019	782353046.589
20.0	1.002	823016201.563
21.0	1.0021	863334148.925
22.0	1.0022	903164111.695
23.0	1.0023	942324165.684
24.0	1.0024	980589538.758
25.0	1.0025	1017692091.23
26.0	1.0026	1053323295.75
27.0	1.0027	1087143144.79
28.0	1.0028	1118797137.66
29.0	1.0029	1147938903.72
30.0	1.003	1174259427.78
31.0	1.0031	1197518569.45
32.0	1.0032	1217573687.13
33.0	1.0033	1234398923.45
34.0	1.0034	1248090101.76
35.0	1.0035	1258853569.09
36.0	1.0036	1266981562.15
37.0	1.0037	1272819932.82
38.0	1.0038	1276735057.12
39.0	1.0039	1279085496.58
40.0	1.004	1280201473.43
41.0	1.0041	1280372758.13
42.0	1.0042	1279843781.36
43.0	1.0043	1278814060.8
44.0	1.0044	1277441912.56
45.0	1.0045	1275849766.64
46.0	1.0046	1274129982.66
47.0	1.0047	1272350488.97
48.0	1.0048	1270559862.95
49.0	1.0049	1268791663.54
50.0	1.005	1267068004.35
51.0	1.0051	1265402419.32
52.0	1.0052	1263802130.71
53.0	1.0053	1262269811.79
54.0	1.0054	1260804951.17
55.0	1.0055	1259404891.86
56.0	1.0056	1258065608.23
57.0	1.0057	1256782283.71
58.0	1.0058	1255549721.73
59.0	1.0059	1254362641.44
60.0	1.006	1253215880.12
61.0	1.0061	1252104524.03
62.0	1.0062	1251024004.78
63.0	1.0063	1249970143.29
64.0	1.0064	1248939175.49
65.0	1.0065	1247927750.91
66.0	1.0066	1246932923.75
67.0	1.0067	1245952129.75
68.0	1.0068	1244983162.31
69.0	1.0069	1244024138.65
70.0	1.007	1243073473.8
71.0	1.0071	1242129843.09
72.0	1.0072	1241192157.72
73.0	1.0073	1240259538.29
74.0	1.0074	1239331281.28
75.0	1.0075	1238406841.66
76.0	1.0076	1237485809.99
77.0	1.0077	1236567893.5
78.0	1.0078	1235652898.0
79.0	1.0079	1234740713.93
80.0	1.008	1233831302.44
81.0	1.0081	1232924683.37
82.0	1.0082	1232020927.04
83.0	1.0083	1231120141.24
84.0	1.0084	1230222465.8
85.0	1.0085	1229328065.9
86.0	1.0086	1228437125.03
87.0	1.0087	1227549839.98
88.0	1.0088	1226666414.1
89.0	1.0089	1225787055.87
90.0	1.009	1224911973.21
91.0	1.0091	1224041370.13
92.0	1.0092	1223175446.7
93.0	1.0093	1222314393.96
94.0	1.0094	1221458394.89
95.0	1.0095	1220607623.65
96.0	1.0096	1219762243.67
97.0	1.0097	1218922408.66
98.0	1.0098	1218088263.87
99.0	1.0099	1217259945.66
100.0	1.01	1216437584.21
101.0	1.0101	1215621301.03
102.0	1.0102	1214811212.98
103.0	1.0103	1214007430.43
104.0	1.0104	1213210058.28
105.0	1.0105	1212419196.37
106.0	1.0106	1211634939.18
107.0	1.0107	1210857378.41
108.0	1.0108	1210086600.6
109.0	1.0109	1209322686.61
110.0	1.011	1208565714.21
111.0	1.0111	1207815754.11
112.0	1.0112	1207072870.11
113.0	1.0113	1206337121.35
114.0	1.0114	1205608561.55
115.0	1.0115	1204887237.85
116.0	1.0116	1204173190.68
117.0	1.0117	1203466457.98
118.0	1.0118	1202767069.43
119.0	1.0119	1202075048.12
120.0	1.012	1201390411.93
121.0	1.0121	1200713172.46
122.0	1.0122	1200043336.86
123.0	1.0123	1199380904.51
124.0	1.0124	1198725870.73
125.0	1.0125	1198078226.73
126.0	1.0126	1197437955.58
127.0	1.0127	1196805036.81
128.0	1.0128	1196179447.53
129.0	1.0129	1195561157.31
130.0	1.013	1194950133.42
131.0	1.0131	1194346340.51
132.0	1.0132	1193749738.3
133.0	1.0133	1193160283.48
134.0	1.0134	1192577930.72
135.0	1.0135	1192002630.96
136.0	1.0136	1191434334.35
137.0	1.0137	1190872988.6
138.0	1.0138	1190318537.54
139.0	1.0139	1189770924.72
140.0	1.014	1189230093.92
141.0	1.0141	1188695984.75
142.0	1.0142	1188168536.84
143.0	1.0143	1187647687.76
144.0	1.0144	1187133376.05
145.0	1.0145	1186625536.72
146.0	1.0146	1186124105.97
147.0	1.0147	1185629018.8
148.0	1.0148	1185140210.59
149.0	1.0149	1184657615.02
150.0	1.015	1184181166.06
151.0	1.0151	1183710798.3
152.0	1.0152	1183246445.61
153.0	1.0153	1182788040.83
154.0	1.0154	1182335518.73
155.0	1.0155	1181888813.54
156.0	1.0156	1181447859.63
157.0	1.0157	1181012592.14
158.0	1.0158	1180582946.05
159.0	1.0159	1180158857.26
160.0	1.016	1179740262.13
161.0	1.0161	1179327098.23
162.0	1.0162	1178919302.46
163.0	1.0163	1178516813.16
164.0	1.0164	1178119568.4
165.0	1.0165	1177727507.33
166.0	1.0166	1177340570.86
167.0	1.0167	1176958699.17
168.0	1.0168	1176581833.38
169.0	1.0169	1176209915.25
170.0	1.017	1175842888.7
171.0	1.0171	1175480697.34
172.0	1.0172	1175123284.8
173.0	1.0173	1174770596.96
174.0	1.0174	1174422579.78
175.0	1.0175	1174079179.61
176.0	1.0176	1173740343.19
177.0	1.0177	1173406017.62
178.0	1.0178	1173076151.76
179.0	1.0179	1172750694.31
180.0	1.018	1172429595.4
181.0	1.0181	1172112805.29
182.0	1.0182	1171800274.33
183.0	1.0183	1171491954.87
184.0	1.0184	1171187798.9
185.0	1.0185	1170887758.51
186.0	1.0186	1170591787.3
187.0	1.0187	1170299838.65
188.0	1.0188	1170011866.99
189.0	1.0189	1169727826.52
190.0	1.019	1169447673.75
191.0	1.0191	1169171364.75
192.0	1.0192	1168898854.62
193.0	1.0193	1168630100.53
194.0	1.0194	1168365059.42
195.0	1.0195	1168103690.16
196.0	1.0196	1167845950.87
197.0	1.0197	1167591799.22
198.0	1.0198	1167341196.64
199.0	1.0199	1167094101.88
200.0	1.02	1166850475.49
