2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-1.6446677023e-24	-3.7864515657e-23	-2.60109528557e-25	0.99988883599	-1.03066381207e-23	-1.31670351412e-25	-3.55429169456e-26	0.999888525762	164565791.644	-36567.0779335	-6875.37848784	-36548.3936331	-0.000145984992376	-178.934524002	-6871.86331494	-178.934468486	5.41292917262e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.02922587605e-24	4.88715108003e-24	-5.40413896287e-25	0.999861036109	-8.99962812935e-24	-1.53884674503e-25	-1.42494785209e-24	0.999860648295	205738086.405	-45715.7006967	-8595.51175643	-45686.5046127	-0.000136696973799	-223.673018905	-8590.01894773	-223.672932149	6.32524775126e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.17790832825e-24	7.85821581925e-24	-1.36759450884e-24	0.999833232677	2.41368717804e-23	-1.10425380602e-24	2.06956711852e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-9.11529388636e-05	-268.413457784	-10308.2504359	-268.41333284	0.000109092751116
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.52188308013e-24	2.03127770344e-23	-1.1632227364e-24	0.999805425692	7.22845995446e-23	-1.46533753044e-24	3.8418662044e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-6.47284089288e-05	-313.155839735	-12026.5577481	-313.15566965	0.000135931454058
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.29912579917e-25	7.39244204855e-23	-6.75315421967e-25	0.999777615155	-4.39762817846e-24	-2.01706053666e-24	7.78712998536e-25	0.999776994507	329329022.859	-73178.0212448	-13759.0051372	-73103.2649499	-0.000148414616067	-357.900164008	-13744.9408508	-357.899941829	5.18532647069e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.91304891005e-25	9.24115840587e-25	1.00166402301e-25	0.999749801065	8.7613290271e-24	-2.29251814299e-24	-2.50092888327e-24	0.999749102782	370550689.847	-82337.6130937	-15481.2009611	-82242.9936164	-9.05052853062e-05	-402.646429285	-15463.3997111	-402.646148053	0.000108931332574
