2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.90681287065e-22	1.48892768753e-20	-9.26700780001e-24	0.999651693118	1.77414505574e-20	7.2119809657e-24	5.67264954452e-22	0.999762232294	44563317.1779	30525.0276449	214852.365498	30483.9146013	1410.55971042	-158087.51899	214586.704768	-158104.995828	-4250.86809762
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.2635343194e-22	1.70051790329e-19	2.95458575046e-23	0.999188674464	-5.57645296293e-20	9.32646140654e-23	-2.02504153711e-22	0.999540903389	78628017.8766	398100.262842	836381.571317	396983.362198	-1387.61865421	-423470.907297	834329.076989	-423620.209045	-5670.33714086
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.54699250363e-21	-7.49601410853e-20	2.25199921768e-22	0.998503234469	-9.52490720537e-21	2.9985297205e-22	1.95028508925e-21	0.999378845647	94829186.6407	1054865.17429	1303859.03726	1050135.91234	160.027021982	-855915.874759	1299151.56178	-856666.322315	234.622620851
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.8796611546e-21	3.26777700989e-20	-1.53028413322e-23	0.997683356031	-3.82864889218e-19	-4.87002585641e-22	-1.30094830839e-21	0.999259311022	100824844.927	1624590.92284	1504369.13384	1614369.64032	-7096.19875722	-1301422.78357	1497265.39133	-1303478.9712	-11399.7031509
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.39700126718e-21	4.65419789098e-19	3.31079040174e-22	0.996810983451	-1.37902123352e-19	-9.20652021772e-22	3.97935913184e-21	0.999159159198	102979445.793	2013421.17984	1569369.09878	1997015.1969	-7331.59757347	-1663432.27278	1560247.96443	-1667351.12396	-11273.313935
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.04495591035e-20	2.58086968561e-19	-7.35156769407e-22	0.995920783395	-3.84365601645e-19	-1.31066768059e-21	6.53100452641e-21	0.999067297481	103850528.176	2261141.71171	1580752.04256	2238487.2548	7058.8585863	-1928794.02184	1569859.5542	-1934887.36992	10960.3239184
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.61548373632e-20	-8.33657436749e-19	-4.39646495572e-22	0.995024537339	-4.80048478231e-19	-1.45128838472e-21	-8.0852768974e-21	0.998978644412	104263233.229	2418536.86788	1572664.94661	2389775.12028	-326.860964256	-2116567.26675	1560138.32536	-2124977.91075	3874.67615628
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.03792487515e-20	1.44796973611e-18	1.00605842002e-22	0.994127384726	1.44996324138e-18	-2.13619393192e-21	8.26105277757e-21	0.998891434515	104523905.825	2521298.37627	1558624.59992	2486598.04208	7187.25048607	-2248676.02264	1544539.40212	-2259453.44528	-7841.83326957
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.57180859997e-20	5.11571504195e-19	1.59046152279e-21	0.993229701656	-5.4595305956e-19	-5.49413362858e-21	5.7199539358e-21	0.998805748701	104703466.57	2591498.60028	1542288.89578	2550995.29544	-11409.6601103	-2343300.44796	1526706.87291	-2356456.7462	-4276.57239737
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.44343016891e-21	-1.3690385077e-18	3.18981523716e-21	0.992333588618	-7.39506912248e-19	-9.47783545863e-21	-1.86305889365e-20	0.998720470216	104869000.368	2642420.76894	1526275.58796	2596202.57653	-2857.33858617	-2413156.56313	1509231.3319	-2428688.76142	3577.82895975
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.32493519022e-20	1.21109498717e-18	4.09009793635e-21	0.991438733477	-1.87274104272e-19	-1.24077091883e-20	2.74499886276e-21	0.998635397236	105013064.559	2681808.73195	1511094.8292	2629922.0891	-1104.90436867	-2466658.73518	1492615.17084	-2484563.98102	3128.94056029
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.2615731553e-20	-1.03426693327e-18	4.97533628814e-21	0.990545989861	-9.66233809426e-20	-1.18650787065e-20	3.84473548715e-21	0.998550153598	105157302.233	2714588.79827	1497619.31227	2657039.62587	18986.8831667	-2508764.81089	1477716.17992	-2529037.13463	363.984222616
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.98221290495e-20	5.97297194157e-19	4.92679112594e-21	0.989653678237	-2.16984984309e-19	-7.13691432511e-21	7.52502746852e-20	0.998465654525	105270253.944	2742412.22008	1483714.76189	2679212.34283	-1874.44211587	-2543859.37767	1462428.76413	-2566510.06636	2482.04959018
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.00998752793e-20	8.12726458529e-19	2.46716957452e-21	0.988763807748	3.10259317747e-19	-3.83646368102e-21	-1.32150374661e-20	0.998380777794	105391617.939	2767820.2249	1471523.52117	2698934.03485	7181.89125493	-2573353.75499	1448856.66238	-2598383.78813	-2296.95683979
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.84841779681e-20	-2.07650457892e-19	5.13472365242e-21	0.987875837385	7.18985802021e-19	7.13029688021e-22	-2.33843959169e-21	0.998296007907	105519328.583	2791460.38121	1460192.83575	2716864.86637	25387.8859981	-2599266.68728	1436164.96209	-2626684.28922	2317.45355648
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.93202439926e-20	1.24768614875e-18	3.32981555583e-21	0.986988442291	2.089761389e-18	4.09288967091e-21	-8.33053594902e-21	0.998211768206	105617504.604	2813319.11713	1448276.09012	2732989.56981	2750.47240483	-2623695.40508	1422922.04003	-2653529.09898	4398.85040746
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-7.17331027206e-21	-2.2120927162e-18	-1.09709998619e-21	0.986103363311	-3.83112795248e-18	8.56131933992e-22	-3.6070037791e-20	0.998127177845	105722414.723	2834631.75828	1437866.53979	2748513.6399	4395.79678069	-2645666.00191	1411183.11261	-2677925.92197	-1594.84459862
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-6.43050208199e-21	7.82410289079e-19	1.55528049736e-21	0.985220214934	-9.49294804842e-19	1.67090483736e-22	3.24023189549e-20	0.998042675828	105835198.768	2855444.43481	1428254.87782	2763498.49858	16724.1600377	-2665988.73208	1400256.18036	-2700687.01954	1918.01347817
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	8.62087634403e-21	-2.23120389708e-19	3.70980164972e-21	0.984338519085	-2.93162280307e-18	2.53117267441e-22	3.85755678664e-20	0.997958248226	105938219.983	2875853.48939	1419070.48172	2778028.54454	17364.0488258	-2685249.6369	1389767.46338	-2722406.56786	2336.72614825
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.88133958519e-20	1.25375765445e-18	1.12491393428e-21	0.983458587581	2.12517092308e-18	6.40237794116e-22	-1.80366732567e-20	0.997873874168	106042225.115	2895768.44053	1410245.08474	2792026.92711	22493.457035	-2704021.21083	1379654.81775	-2743658.55088	4974.29799599
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.21382347647e-20	-8.29887147517e-19	1.43663177825e-21	0.983458587581	5.12938461516e-18	-8.36941343781e-21	-1.50629589546e-21	0.997873874168	106042225.115	2895768.44053	1410245.08474	2792026.92711	22493.4570448	-2704021.21083	1379654.81775	-2743658.55088	4974.29800744
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.21382347647e-20	-8.29887147517e-19	1.43663177825e-21	0.983458587581	5.12938461516e-18	-8.36941343781e-21	-1.50629589546e-21	0.997873874168	106042225.115	2895768.44053	1410245.08474	2792026.92711	22493.4570448	-2704021.21083	1379654.81775	-2743658.55088	4974.29800744
