3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.05
61.0	1.0061	2531118576.59
62.0	1.0062	2572995277.01
63.0	1.0063	2614883417.3
64.0	1.0064	2656782576.11
65.0	1.0065	2698692074.01
66.0	1.0066	2740610881.33
67.0	1.0067	2782537468.31
68.0	1.0068	2824469524.58
69.0	1.0069	2866403770.13
70.0	1.007	2908335295.65
71.0	1.0071	2950256968.48
72.0	1.0072	2992158467.01
73.0	1.0073	3034024774.72
74.0	1.0074	3075834375.25
75.0	1.0075	3117556575.99
76.0	1.0076	3159147737.24
77.0	1.0077	3200546848.77
78.0	1.0078	3241669785.5
79.0	1.0079	3282402253.12
80.0	1.008	3322592397.03
81.0	1.0081	3362044162.06
82.0	1.0082	3400513811.26
83.0	1.0083	3437713056.04
84.0	1.0084	3473322016.46
85.0	1.0085	3507013798.63
86.0	1.0086	3538488550.61
87.0	1.0087	3567509661.02
88.0	1.0088	3593931723.11
89.0	1.0089	3617712427.97
90.0	1.009	3638906877.81
91.0	1.0091	3657649063.21
92.0	1.0092	3674127771.65
93.0	1.0093	3688563223.94
94.0	1.0094	3701187847.32
95.0	1.0095	3712232218.86
96.0	1.0096	3721915732.32
97.0	1.0097	3730440953.13
98.0	1.0098	3737990562.77
99.0	1.0099	3744726104.81
100.0	1.01	3750787959.72
101.0	1.0101	3756296138.8
102.0	1.0102	3761351613.93
103.0	1.0103	3766038084.93
104.0	1.0104	3770423962.23
105.0	1.0105	3774564489.91
106.0	1.0106	3778503842.12
107.0	1.0107	3782277110.81
108.0	1.0108	3785912073.48
109.0	1.0109	3789430684.97
110.0	1.011	3792850285.86
111.0	1.0111	3796184588.63
112.0	1.0112	3799444434.28
113.0	1.0113	3802638398.37
114.0	1.0114	3805773270.86
115.0	1.0115	3808854426.2
116.0	1.0116	3811886115.84
117.0	1.0117	3814871734.48
118.0	1.0118	3817814030.46
119.0	1.0119	3820715276.99
120.0	1.012	3823577415.09
121.0	1.0121	3826402143.4
122.0	1.0122	3829190988.7
123.0	1.0123	3831945340.17
124.0	1.0124	3834666463.85
125.0	1.0125	3837355513.44
126.0	1.0126	3840013539.83
127.0	1.0127	3842641499.98
128.0	1.0128	3845240251.94
129.0	1.0129	3847810578.06
130.0	1.013	3850353185.72
131.0	1.0131	3852868709.51
132.0	1.0132	3855357725.34
133.0	1.0133	3857820749.84
134.0	1.0134	3860258248.34
135.0	1.0135	3862670628.51
136.0	1.0136	3865058253.19
137.0	1.0137	3867421448.75
138.0	1.0138	3869760519.19
139.0	1.0139	3872075752.07
140.0	1.014	3874367425.68
141.0	1.0141	3876635820.75
142.0	1.0142	3878881216.92
143.0	1.0143	3881103885.58
144.0	1.0144	3883304093.91
145.0	1.0145	3885482099.83
146.0	1.0146	3887638153.26
147.0	1.0147	3889772502.97
148.0	1.0148	3891885400.8
149.0	1.0149	3893977096.48
150.0	1.015	3896047831.1
151.0	1.0151	3898097842.26
152.0	1.0152	3900127354.7
153.0	1.0153	3902136579.3
154.0	1.0154	3904125713.13
155.0	1.0155	3906094932.75
156.0	1.0156	3908044397.25
157.0	1.0157	3909974244.33
158.0	1.0158	3911884601.82
159.0	1.0159	3913775585.2
160.0	1.016	3915647303.8
161.0	1.0161	3917499860.49
162.0	1.0162	3919333356.78
163.0	1.0163	3921147891.67
164.0	1.0164	3922943565.47
165.0	1.0165	3924720488.87
166.0	1.0166	3926478779.2
167.0	1.0167	3928218564.26
168.0	1.0168	3929939988.08
169.0	1.0169	3931643205.38
170.0	1.017	3933328379.85
171.0	1.0171	3934995683.36
172.0	1.0172	3936645289.74
173.0	1.0173	3938277369.91
174.0	1.0174	3939892088.59
175.0	1.0175	3941489610.56
176.0	1.0176	3943070092.03
177.0	1.0177	3944633687.45
178.0	1.0178	3946180551.66
179.0	1.0179	3947710837.56
180.0	1.018	3949224697.08
181.0	1.0181	3950722274.78
182.0	1.0182	3952203715.28
183.0	1.0183	3953669157.62
184.0	1.0184	3955118731.38
185.0	1.0185	3956552563.65
186.0	1.0186	3957970778.21
187.0	1.0187	3959373497.44
188.0	1.0188	3960760846.51
189.0	1.0189	3962132960.56
190.0	1.019	3963489984.3
191.0	1.0191	3964832078.71
192.0	1.0192	3966159421.7
193.0	1.0193	3967472210.21
194.0	1.0194	3968770658.59
195.0	1.0195	3970054993.74
196.0	1.0196	3971325455.18
197.0	1.0197	3972582285.34
198.0	1.0198	3973825730.18
199.0	1.0199	3975056029.64
200.0	1.02	3976273416.69
