3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576842927.105
15.0	1.0015	618134971.542
16.0	1.0016	659436023.129
17.0	1.0017	700743693.698
18.0	1.0018	742055074.773
19.0	1.0019	783365544.843
20.0	1.002	824668630.366
21.0	1.0021	865955213.309
22.0	1.0022	907212997.475
23.0	1.0023	948425503.787
24.0	1.0024	989571134.079
25.0	1.0025	1030621992.59
26.0	1.0026	1071542610.55
27.0	1.0027	1112288539.8
28.0	1.0028	1152804806.02
29.0	1.0029	1193023765.55
30.0	1.003	1232864717.91
31.0	1.0031	1272231661.4
32.0	1.0032	1311012172.62
33.0	1.0033	1349076440.0
34.0	1.0034	1386276851.13
35.0	1.0035	1422448054.72
36.0	1.0036	1457408118.78
37.0	1.0037	1490960832.36
38.0	1.0038	1522900539.16
39.0	1.0039	1553017866.83
40.0	1.004	1581107914.28
41.0	1.0041	1606980481.12
42.0	1.0042	1630471620.58
43.0	1.0043	1651455610.57
44.0	1.0044	1669855766.63
45.0	1.0045	1685652453.61
46.0	1.0046	1698886821.78
47.0	1.0047	1709659366.01
48.0	1.0048	1718123430.1
49.0	1.0049	1724474549.27
50.0	1.005	1728937310.41
51.0	1.0051	1731751529.31
52.0	1.0052	1733159413.07
53.0	1.0053	1733394877.28
54.0	1.0054	1732675587.87
55.0	1.0055	1731197841.81
56.0	1.0056	1729133934.75
57.0	1.0057	1726631572.16
58.0	1.0058	1723814720.44
59.0	1.0059	1720785412.64
60.0	1.006	1717626072.07
61.0	1.0061	1714402052.84
62.0	1.0062	1711164159.97
63.0	1.0063	1707951042.79
64.0	1.0064	1704791331.06
65.0	1.0065	1701705524.08
66.0	1.0066	1698707597.2
67.0	1.0067	1695806358.98
68.0	1.0068	1693006580.17
69.0	1.0069	1690309915.86
70.0	1.007	1687715660.4
71.0	1.0071	1685221365.18
72.0	1.0072	1682823327.54
73.0	1.0073	1680516985.72
74.0	1.0074	1678297232.97
75.0	1.0075	1676158651.91
76.0	1.0076	1674095710.52
77.0	1.0077	1672102896.33
78.0	1.0078	1670174813.83
79.0	1.0079	1668306264.02
80.0	1.008	1666492291.02
81.0	1.0081	1664728214.84
82.0	1.0082	1663009653.5
83.0	1.0083	1661332531.42
84.0	1.0084	1659693081.14
85.0	1.0085	1658087842.76
86.0	1.0086	1656513652.9
87.0	1.0087	1654967636.4
88.0	1.0088	1653447187.68
89.0	1.0089	1651949957.55
90.0	1.009	1650473836.49
91.0	1.0091	1649016935.01
92.0	1.0092	1647577565.57
93.0	1.0093	1646154231.03
94.0	1.0094	1644745603.76
95.0	1.0095	1643350514.21
96.0	1.0096	1641967932.19
97.0	1.0097	1640596957.66
98.0	1.0098	1639236805.47
99.0	1.0099	1637886791.58
100.0	1.01	1636546327.38
101.0	1.0101	1635214905.39
102.0	1.0102	1633892092.77
103.0	1.0103	1632577522.36
104.0	1.0104	1631270887.08
105.0	1.0105	1629971929.52
106.0	1.0106	1628680437.85
107.0	1.0107	1627396240.99
108.0	1.0108	1626119204.86
109.0	1.0109	1624849223.63
110.0	1.011	1623586220.72
111.0	1.0111	1622330141.38
112.0	1.0112	1621080951.93
113.0	1.0113	1619838636.23
114.0	1.0114	1618603191.08
115.0	1.0115	1617374628.73
116.0	1.0116	1616152967.2
117.0	1.0117	1614938235.35
118.0	1.0118	1613730467.54
119.0	1.0119	1612529703.41
120.0	1.012	1611335987.23
121.0	1.0121	1610149360.43
122.0	1.0122	1608969865.99
123.0	1.0123	1607797547.99
124.0	1.0124	1606632448.89
125.0	1.0125	1605474607.4
126.0	1.0126	1604324060.02
127.0	1.0127	1603180840.17
128.0	1.0128	1602044978.51
129.0	1.0129	1600916503.52
130.0	1.013	1599795440.16
131.0	1.0131	1598681812.14
132.0	1.0132	1597575640.48
133.0	1.0133	1596476946.17
134.0	1.0134	1595385746.09
135.0	1.0135	1594302057.21
136.0	1.0136	1593225896.37
137.0	1.0137	1592157278.29
138.0	1.0138	1591096219.19
139.0	1.0139	1590042734.24
140.0	1.014	1588996837.74
141.0	1.0141	1587958544.92
142.0	1.0142	1586927869.92
143.0	1.0143	1585904826.18
144.0	1.0144	1584889427.03
145.0	1.0145	1583881684.32
146.0	1.0146	1582881610.37
147.0	1.0147	1581889213.06
148.0	1.0148	1580904502.38
149.0	1.0149	1579927483.92
150.0	1.015	1578958163.03
151.0	1.0151	1577996541.57
152.0	1.0152	1577042620.34
153.0	1.0153	1576096398.5
154.0	1.0154	1575157872.89
155.0	1.0155	1574227037.16
156.0	1.0156	1573303883.13
157.0	1.0157	1572388402.39
158.0	1.0158	1571480580.36
159.0	1.0159	1570580401.8
160.0	1.016	1569687848.77
161.0	1.0161	1568802903.01
162.0	1.0162	1567925542.01
163.0	1.0163	1567055741.92
164.0	1.0164	1566193474.41
165.0	1.0165	1565338712.45
166.0	1.0166	1564491424.28
167.0	1.0167	1563651577.04
168.0	1.0168	1562819135.76
169.0	1.0169	1561994065.39
170.0	1.017	1561176325.73
171.0	1.0171	1560365877.64
172.0	1.0172	1559562680.52
173.0	1.0173	1558766691.3
174.0	1.0174	1557977865.02
175.0	1.0175	1557196155.83
176.0	1.0176	1556421519.01
177.0	1.0177	1555653906.19
178.0	1.0178	1554893269.15
179.0	1.0179	1554139558.82
180.0	1.018	1553392725.42
181.0	1.0181	1552652719.09
182.0	1.0182	1551919487.94
183.0	1.0183	1551192980.08
184.0	1.0184	1550473142.6
185.0	1.0185	1549759923.92
186.0	1.0186	1549053270.45
187.0	1.0187	1548353128.56
188.0	1.0188	1547659443.93
189.0	1.0189	1546972162.42
190.0	1.019	1546291229.28
191.0	1.0191	1545616589.72
192.0	1.0192	1544948189.81
193.0	1.0193	1544285973.22
194.0	1.0194	1543629884.64
195.0	1.0195	1542979870.14
196.0	1.0196	1542335873.72
197.0	1.0197	1541697839.05
198.0	1.0198	1541065712.13
199.0	1.0199	1540439437.41
200.0	1.02	1539818959.27
