2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.31028960147e-24	-1.83126801627e-23	4.00665609205e-25	0.99988883599	-1.55904158421e-24	8.98670343228e-26	2.35552604122e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848776	-36548.3936329	-0.000116712251427	-178.934524053	-6871.86331486	-178.934468537	8.28754894715e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.97277719812e-24	-3.80923134429e-23	2.89997890534e-25	0.999861036109	3.73790317233e-23	-4.56403365325e-26	2.00009687176e-24	0.999860648295	205738086.405	-45715.7006967	-8595.51175641	-45686.5046127	-0.000130717436909	-223.67301886	-8590.01894772	-223.672932104	6.90583521676e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	3.88710264415e-24	-3.91779879969e-23	7.30245384519e-25	0.999833232677	2.6389000245e-23	-7.06819371078e-26	1.48957133745e-24	0.999832767263	246922722.371	-54867.0653205	-10316.1605861	-54825.0202747	-0.000134426574756	-268.413457823	-10308.250436	-268.413332879	6.57335555854e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.21501839645e-24	-2.66313383151e-23	4.18437067678e-25	0.999805425692	2.47378701942e-23	-1.00570299085e-25	-1.59296891402e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000133544145477	-313.155839702	-12026.5577482	-313.155669617	6.63203924676e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-8.13286563202e-24	7.19582509436e-24	8.74032639436e-25	0.999777615155	5.68848229844e-24	3.44523956303e-25	7.13766395754e-24	0.999776994507	329329022.859	-73178.0212447	-13759.005137	-73103.2649498	-0.000111061365671	-357.900163957	-13744.9408506	-357.899941777	8.88655739559e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.55387170538e-23	-6.65621899164e-24	1.37809582521e-24	0.999749801065	-8.35096989509e-24	1.03963032066e-24	3.03407263745e-24	0.999749102782	370550689.847	-82337.6130935	-15481.200961	-82242.9936162	-8.39950678007e-05	-402.646429266	-15463.3997111	-402.646148034	0.000115981871169
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.00832011507e-25	-2.16230182e-23	1.29893205565e-24	0.999721983423	-1.34319914312e-23	1.20603579545e-24	6.43649914143e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000142789081943	-447.394635633	-17181.9342964	-447.394288389	5.7543141438e-05
