6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.62390972193e-07
1.0	0.00133200177512	315593599.953
2.0	0.00266134751302	444860236.282
3.0	0.00398804778503	477145432.383
4.0	0.00531211309945	498771354.044
5.0	0.00663355390211	517169108.413
6.0	0.00795238057685	534007726.257
7.0	0.00926860344599	549911177.854
8.0	0.0105822327709	565174979.497
9.0	0.0118932787522	579967961.395
10.0	0.0132017515308	594394793.921
