3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.178
2.0	1.002	78628019.2049
3.0	1.003	94829375.1484
4.0	1.004	100825888.01
5.0	1.005	102982456.509
6.0	1.006	103856098.045
7.0	1.007	104271555.37
8.0	1.008	104535003.959
9.0	1.009	104716739.097
10.0	1.01	104884485.555
11.0	1.011	105031332.198
12.0	1.012	105177952.714
13.0	1.013	105292735.088
14.0	1.014	105416018.869
15.0	1.015	105545156.609
16.0	1.016	105644684.647
17.0	1.017	105751084.604
18.0	1.018	105864983.128
19.0	1.019	105969202.295
20.0	1.02	106074299.108
21.0	1.02	106074299.108
