2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.52816761887e-23	-3.22539951313e-20	6.26201573097e-24	0.999651693118	4.40665607936e-21	-1.67762567983e-23	-2.15971688059e-22	0.999762232294	44563317.178	30525.0276449	214852.365498	30483.9146013	1410.55971421	-158087.51899	214586.704768	-158104.995828	-4250.86809396
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.36685121182e-22	-2.5929061975e-19	1.11152394812e-24	0.99918867443	3.8534454405e-20	-1.59232267916e-23	-4.92069066892e-22	0.999540903432	78628019.2049	398099.953889	836381.556845	396983.054098	-1387.74749524	-423470.992147	834329.062591	-423620.293958	-5670.52220083
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.22631458169e-21	2.59558316076e-19	-1.17201153041e-22	0.998503228078	-1.40166013291e-20	-1.60721193019e-21	-1.29319349015e-21	0.999378854331	94829375.1484	1054821.65112	1303854.16328	1050092.57751	183.282971793	-855933.384253	1299146.71615	-856683.860193	271.411346629
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.37371748887e-22	-2.59509305625e-19	-4.60946396345e-22	0.997683296019	9.71896894695e-20	5.04373378504e-22	-3.6538635608e-21	0.999259377823	100825888.01	1624268.84922	1504328.85559	1614049.49769	-7205.55843495	-1301590.5682	1497225.41212	-1303647.18627	-11569.025756
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.49100898786e-22	6.17862558546e-20	-4.22275702708e-22	0.996810783562	-5.30105881686e-19	-5.50654133777e-21	4.94716044853e-21	0.999159385637	102982456.509	2012480.20826	1569239.84247	1996081.49558	-7371.0521457	-1663976.68977	1560119.82135	-1667897.53801	-11332.5717945
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.01337896844e-20	-1.84339350177e-18	-5.21123785908e-22	0.995920336378	1.15418268628e-19	-5.63847664547e-21	2.49808544991e-22	0.999067796453	103856098.045	2259302.01359	1580478.22597	2236664.97942	7087.92600302	-1929904.40222	1569588.40447	-1936003.08357	10997.7978559
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.46358930649e-21	-5.97744698869e-19	-3.95288935224e-22	0.995023732828	1.44399937256e-18	-4.95977495287e-21	2.18458399775e-21	0.99897952716	104271555.37	2415620.41237	1572201.06186	2386891.41578	-285.805232529	-2118345.74407	1559679.51681	-2126767.04214	3899.19076013
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-7.0178003169e-21	9.53592835305e-19	-9.82276977407e-22	0.994126119921	1.07036716315e-18	-3.88071784379e-21	-1.74783263432e-21	0.998892803697	104535003.959	2517205.44459	1557935.86603	2482558.24938	7249.8747411	-2251126.86413	1543858.99394	-2261922.07272	-7975.47976151
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.75242213079e-20	1.50404596419e-19	-6.85112342347e-22	0.993227873304	-1.72644753395e-18	-1.9637267742e-21	-1.86239714916e-21	0.998807690903	104716739.097	2586235.59679	1541338.42671	2545809.67256	-11886.665063	-2346436.92993	1525768.82259	-2359619.82849	-5311.15579857
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.01099879027e-20	1.67649161521e-18	-1.72648103476e-21	0.992331105947	-1.61529948183e-18	-1.1001502147e-21	1.08852832709e-20	0.998723093284	104884485.555	2636013.92272	1525027.23206	2589901.20081	-3702.72911582	-2416906.33572	1508000.77874	-2432475.19783	3028.45161397
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.99038063553e-20	-6.80407339023e-19	-2.3171913897e-21	0.991435549262	-2.11220569415e-19	-1.57991496998e-22	-6.65632238921e-21	0.998638766174	105031332.198	2674318.6927	1509541.88935	2622568.45661	-1258.83881388	-2470981.48655	1491086.16008	-2488934.53614	3189.84222316
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.69391910399e-20	1.22591310067e-18	-4.62900610542e-21	0.990542053794	-4.67871304279e-18	3.22186848589e-21	-1.37609766704e-20	0.998554308476	105177952.714	2706082.88931	1495769.03813	2648703.65765	19351.5679461	-2513604.88819	1475896.75161	-2533936.83884	360.406904367
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.16390448244e-21	6.66131856011e-19	-3.9327785236e-21	0.98964890322	-7.15942190958e-19	4.97549138451e-21	2.55243121615e-20	0.998470674126	105292735.088	2732975.11849	1481540.94849	2669979.74689	-1870.56639323	-2549180.39652	1460293.35562	-2571903.8427	2715.90166507
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.00419726364e-21	-1.52952312706e-19	-9.9969429918e-21	0.988758173299	2.53791957308e-18	4.47339275269e-21	-1.23663501577e-20	0.998386689725	105416018.869	2757527.5858	1469042.35785	2688882.33769	7581.94943606	-2579112.12259	1446422.38166	-2604228.35427	-2077.42307781
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.47709370796e-20	1.83653948321e-19	-1.16490294702e-20	0.987869296124	-3.02946627541e-19	4.91676156102e-21	-1.87935435172e-20	0.99830284804	105545156.609	2780377.57855	1457415.77824	2706060.46468	25644.7805018	-2605424.8196	1433443.49022	-2632942.72048	2124.0058219
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.26405469713e-21	-1.2719820977e-18	-1.56288538912e-20	0.986980936635	2.30115442558e-19	4.84396966711e-21	2.64044323333e-20	0.998219600077	105644684.647	2801515.9252	1445187.96893	2721502.59886	2642.59988842	-2630250.98103	1419899.01205	-2660200.32842	4461.61393479
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.6915416377e-20	-1.28374791474e-18	-2.13812229672e-20	0.986094880767	-2.11264037757e-18	4.14831077195e-21	2.15645985693e-21	0.998136021496	105751084.604	2822159.23949	1434490.80895	2736396.58575	4561.59597783	-2652586.36546	1407882.57903	-2684977.48399	-1431.35652844
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.51109354301e-20	1.82635523551e-18	-1.63050352678e-20	0.985210724069	-1.31556831213e-18	3.09200112972e-21	5.10602048517e-20	0.998052553406	105864983.128	2842346.68581	1424610.70926	2750796.2129	16775.1522139	-2673245.72817	1396697.37561	-2708091.20517	1745.44206613
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.05670187505e-20	-1.55665134243e-18	-4.92619658988e-21	0.984327996623	4.31629461075e-19	-4.78110394056e-22	2.91109672976e-20	0.997969189755	105969202.295	2862170.65891	1415169.2263	2764781.85806	17477.4326158	-2692827.11481	1385962.118	-2730147.82681	2065.2082368
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-6.32925517501e-20	4.45880128668e-19	5.88042051229e-21	0.983447003523	1.51687057241e-18	6.61744490042e-23	-3.07595382584e-20	0.997885909529	106074299.108	2881527.76505	1406097.28491	2778263.96637	22527.4403902	-2711914.72748	1375613.70044	-2751733.18438	4605.39150683
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-6.32925517501e-20	4.45880128668e-19	5.88042051229e-21	0.983447003523	1.51687057241e-18	6.61744490042e-23	-3.07595382584e-20	0.997885909529	106074299.108	2881527.76505	1406097.28491	2778263.96637	22527.4403902	-2711914.72748	1375613.70044	-2751733.18438	4605.39150683
