6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.20399381961e-07
1.0	0.000960546451886	27429871.0965
2.0	0.00189866713506	49224603.6504
3.0	0.00363445901358	55798786.6785
4.0	0.0070116363475	61943972.5639
5.0	0.00827978742292	63948951.1273
6.0	0.00978393586438	66234435.5783
7.0	0.0115675640926	68816797.9087
8.0	0.0136818426458	71731346.5053
9.0	0.0150956381268	73587479.0302
10.0	0.0166565946024	75576136.4258
11.0	0.0183799519143	77706721.228
12.0	0.0202823082301	79988878.4626
13.0	0.0217504280169	81696145.2019
14.0	0.0233246900304	83484839.0119
15.0	0.025012614537	85358227.6922
16.0	0.0268221072321	87320483.9213
