interp_strain, interp_stress
0.000000000000000000e+00,9.203993819609999474e-13
1.000000000000000021e-03,2.845834294074354887e+01
2.000000000000000042e-03,4.990525849491748289e+01
3.000000000000000062e-03,5.418573495427854425e+01
4.000000000000000083e-03,5.668258396926819387e+01
5.000000000000000104e-03,5.868726708536357251e+01
6.000000000000000125e-03,6.033127731455950027e+01
7.000000000000000146e-03,6.192450896855811493e+01
8.000000000000000167e-03,6.351626908296798035e+01
9.000000000000001055e-03,6.505576591129485564e+01
1.000000000000000021e-02,6.655405342496516141e+01
1.099999999999999936e-02,6.800860784932032743e+01
1.200000000000000025e-02,6.942494965211889735e+01
1.300000000000000114e-02,7.080780321255716103e+01
1.400000000000000029e-02,7.215582686502639831e+01
1.499999999999999944e-02,7.346371197427536970e+01
1.600000000000000033e-02,7.474689839545855818e+01
1.700000000000000122e-02,7.600584742832921847e+01
1.800000000000000211e-02,7.724244491722565442e+01
1.899999999999999953e-02,7.845838033189964733e+01
2.000000000000000042e-02,7.965484523583954513e+01
2.100000000000000130e-02,8.082911441993648793e+01
2.199999999999999872e-02,8.198250767407294859e+01
2.299999999999999961e-02,8.311932563433299492e+01
2.400000000000000050e-02,8.423961271928688177e+01
2.500000000000000139e-02,8.534438649340043526e+01
