5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.62534633678e-09	4.39235154729e-07	2.3160072237e-08	4.39235154729e-07	-3.89804904228e-07	-9.58186312661e-08	2.3160072237e-08	-9.58186312661e-08	-5.35837183757e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.62534633678e-09	4.39235154729e-07	2.3160072237e-08	4.39235154729e-07	-3.89804904228e-07	-9.58186312661e-08	2.3160072237e-08	-9.58186312661e-08	-5.35837183757e-07	0.0	9.20399381961e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798814286	1.79587454903e-21	-2.57863275395e-19	1.95237417984e-20	0.99981821799	3.97778577549e-19	1.42266242099e-20	3.04937507898e-20	1.00125	16.8773524931	353.493321699	87396.4408867	353.37045723	64.8800058285	12839.8064719	87521.4434759	12857.3520706	27418981.294	-0.0002012059545605083	0.0	0.0	0.0	-0.0001817985343519059	0.0	0.0	0.0	0.0012492194004323418	16.859346866385103	353.12305000358157	87429.92052689155	352.99346347179363	64.81204632747912	12844.725117287011	87428.07110357926	12843.884451107533	27429484.8982524	0.000960546451886	27429871.0965
2	nan	nan	1	1	60.0	12.0	100.0	0.999637752231	-7.34650498108e-21	-1.04644473771e-19	-9.1997189549e-24	0.99966026366	-1.17740125473e-18	-1.28503368428e-20	-2.0328414275e-20	1.0025	19.4134188128	-5173.72525405	152768.88713	-5174.25832445	25.9168841629	19871.8431901	153206.058704	19928.1444988	49189352.8837	-0.00036231339657246943	0.0	0.0	0.0	-0.0003397940634649638	0.0	0.0	0.0	0.002496880198586703	19.37158752930454	-5162.693370215243	152876.1849682141	-5163.109032873082	25.861621843892955	19885.80025855605	152875.93621827682	19885.65191089514	49223901.22221791	0.00189866713506	49224603.6504
3	nan	nan	1	1	60.0	12.0	100.0	0.999585175633	6.7237475353e-21	-1.1316689577e-19	-5.24545151976e-21	0.999488046646	8.29246502383e-19	9.82445281089e-21	1.1787310494e-20	1.005	-155.684286296	-15478.2872159	190935.214961	-15479.1255066	-472.838250616	20311.8953256	191970.407393	20424.1526131	55745774.4816	-0.0004149104304293783	0.0	0.0	0.0	-0.0005120844468623156	0.0	0.0	0.0	0.004987541511039188	-154.98908478975176	-15407.672289745336	191112.29298969568	-15410.00413524249	-470.68107148599586	20330.73307841613	191113.171768584	20330.97369682667	55797474.48809347	0.00363445901358	55798786.6785
4	nan	nan	1	1	60.0	12.0	100.0	0.999537294045	7.1360314109e-20	3.03978666602e-19	-5.06084245356e-21	0.999331803821	3.88459474006e-19	4.56883924863e-20	2.61484717704e-20	1.01	-66.6520116973	-12509.6796598	206542.601392	-12509.7344435	-185.165361433	16083.012805	208698.018634	16253.0066767	61872770.4023	-0.00046281303643312373	0.0	0.0	0.0	-0.0006684195215635022	0.0	0.0	0.0	0.009950330853168092	-66.03621593657033	-12391.555091679167	206776.38131210607	-12394.157415260466	-183.41690911886926	16101.216727209161	206769.86445118047	16099.53516931045	61942802.498457916	0.0070116363475	61943972.5639
5	nan	nan	1	1	60.0	12.0	100.0	0.99952205787	3.45636499866e-22	2.13099777007e-18	-5.15754979334e-20	0.999286146347	-4.01486760737e-18	9.6192449622e-20	-4.1704514191e-20	1.01189207115	-53.9071540808	-11872.5289401	219265.1779	-11873.029319	-171.081086114	17813.5894699	221970.901714	18036.1104354	63871508.0511	-0.0004780563807447251	0.0	0.0	0.0	-0.000714108567840571	0.0	0.0	0.0	0.011821916116593376	-53.31167713209309	-11738.609653985766	219526.73403758922	-11741.875757077902	-169.15133239129895	17834.838870753207	219518.93485527576	17832.667424565872	63947698.83117664	0.00827978742292	63948951.1273
6	nan	nan	1	1	60.0	12.0	100.0	0.999504818146	5.13485019267e-20	4.63231580358e-18	-7.19116840298e-20	0.999233689444	-9.96345797614e-19	1.11530334001e-19	-2.47939719729e-20	1.01414213562	-80.3516187153	-11539.6423545	234726.009419	-11534.2897214	-196.603272418	21761.0368179	238153.778953	22081.5827607	66149507.0616	-0.0004953044970229959	0.0	0.0	0.0	-0.0007666043220207799	0.0	0.0	0.0	0.014043068540913322	-79.2918836578745	-11384.360240508042	235022.3992094588	-11382.16719573481	-193.9576989399885	21788.514595750814	235012.8352775676	21784.444015318215	66233034.39879399	0.00978393586438	66234435.5783
7	nan	nan	1	1	60.0	12.0	100.0	0.999485428021	1.1981153984e-19	1.10584941706e-18	-8.36210366112e-20	0.999172732513	3.90653783442e-18	1.49034317692e-19	-3.12781785908e-19	1.01681792831	-64.5639530761	-10949.4139309	250857.903376	-10939.4678492	-178.912286941	27109.7308108	255193.740162	27583.8472181	68722974.4511	-0.0005147044165951409	0.0	0.0	0.0	-0.0008276098615839153	0.0	0.0	0.0	0.01667807282853758	-63.548652279392606	-10773.857136280929	251194.85962149128	-10767.439187792708	-176.0437071419761	27146.145023736295	251180.6896073701	27141.58320000466	68815284.22144568	0.0115675640926	68816797.9087
8	nan	nan	1	1	60.0	12.0	100.0	0.999463598374	9.27811655991e-20	-9.86205542686e-19	1.37302752554e-19	0.999101475502	5.41193913956e-19	-2.09397085416e-19	9.07484747552e-20	1.02	-52.3619179606	-10141.2469621	267240.59584	-10125.6784672	-133.192973975	33387.9207525	272710.586054	34082.8595083	71626840.1192	-0.0005365455408185777	0.0	0.0	0.0	-0.0008989284131061657	0.0	0.0	0.0	0.019802627296180167	-51.381381116537284	-9947.734963660505	267624.4882225977	-9936.063548669026	-130.65142867309316	33435.882658913855	267603.76820227114	33432.50139350091	71729732.41452989	0.0136818426458	71731346.5053
9	nan	nan	1	1	60.0	12.0	100.0	0.999449717373	-7.06426419158e-20	-6.70979991434e-18	-1.62976774113e-19	0.999053661145	-2.61786101438e-18	1.49277698492e-19	-1.62541105069e-19	1.02213363839	-41.2291209685	-9728.76459154	275538.506284	-9713.32105466	-130.726132783	37399.1620454	281764.712547	38261.5169304	73475720.5486	-0.0005504340880515597	0.0	0.0	0.0	-0.0009467869163157171	0.0	0.0	0.0	0.02189224486700559	-40.37453919494026	-9523.335054903506	275951.3573106116	-9511.986974789463	-127.96576083328252	37455.1987955918	275924.3991442606	37453.59875948874	73585812.33601882	0.0150956381268	73587479.0302
