3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.478
12.0	1.0012	494289189.787
13.0	1.0013	535556791.525
14.0	1.0014	576830756.455
15.0	1.0015	618105228.262
16.0	1.0016	659369072.854
17.0	1.0017	700603108.071
18.0	1.0018	741776035.111
19.0	1.0019	782838924.327
20.0	1.002	823718394.721
21.0	1.0021	864308680.569
22.0	1.0022	904462971.89
23.0	1.0023	943986242.97
24.0	1.0024	982631666.885
25.0	1.0025	1020102103.8
26.0	1.0026	1056060374.92
27.0	1.0027	1090149464.24
28.0	1.0028	1122020975.75
29.0	1.0029	1151368315.58
30.0	1.003	1177958703.67
31.0	1.0031	1201656736.67
32.0	1.0032	1222434772.07
33.0	1.0033	1240369190.58
34.0	1.0034	1255624651.17
35.0	1.0035	1268430810.37
36.0	1.0036	1279056648.11
37.0	1.0037	1287786605.4
38.0	1.0038	1294901248.1
39.0	1.0039	1300663489.92
40.0	1.004	1305310191.09
41.0	1.0041	1309048233.52
42.0	1.0042	1312053897.86
43.0	1.0043	1314474406.82
44.0	1.0044	1316430734.0
45.0	1.0045	1318020936.18
46.0	1.0046	1319323575.18
47.0	1.0047	1320400967.71
48.0	1.0048	1321302093.42
49.0	1.0049	1322065129.68
50.0	1.005	1322719586.45
51.0	1.0051	1323288096.83
52.0	1.0052	1323787871.91
53.0	1.0053	1324231881.37
54.0	1.0054	1324629809.02
55.0	1.0055	1324988811.44
56.0	1.0056	1325314116.2
57.0	1.0057	1325609498.1
58.0	1.0058	1325877645.24
59.0	1.0059	1326120453.04
60.0	1.006	1326339240.55
61.0	1.0061	1326534922.95
62.0	1.0062	1326708138.08
63.0	1.0063	1326859342.45
64.0	1.0064	1326988885.05
65.0	1.0065	1327097061.8
66.0	1.0066	1327184151.53
67.0	1.0067	1327250438.14
68.0	1.0068	1327296226.05
69.0	1.0069	1327321857.45
70.0	1.007	1327327708.8
71.0	1.0071	1327314197.89
72.0	1.0072	1327281782.23
73.0	1.0073	1327230954.92
74.0	1.0074	1327162244.4
75.0	1.0075	1327076208.18
76.0	1.0076	1326973423.81
77.0	1.0077	1326854491.98
78.0	1.0078	1326720028.88
79.0	1.0079	1326570661.34
80.0	1.008	1326407023.33
81.0	1.0081	1326229752.93
82.0	1.0082	1326039485.26
83.0	1.0083	1325836854.36
84.0	1.0084	1325622487.48
85.0	1.0085	1325397003.39
86.0	1.0086	1325161008.78
87.0	1.0087	1324915099.88
88.0	1.0088	1324659857.91
89.0	1.0089	1324395848.67
90.0	1.009	1324123620.51
91.0	1.0091	1323843706.07
92.0	1.0092	1323556621.04
93.0	1.0093	1323262860.79
94.0	1.0094	1322962904.1
95.0	1.0095	1322657209.51
96.0	1.0096	1322346218.06
97.0	1.0097	1322030353.25
98.0	1.0098	1321710019.46
99.0	1.0099	1321385606.17
100.0	1.01	1321057483.45
101.0	1.0101	1320726005.27
102.0	1.0102	1320391510.02
103.0	1.0103	1320054323.05
104.0	1.0104	1319714751.39
105.0	1.0105	1319373090.84
106.0	1.0106	1319029625.11
107.0	1.0107	1318684623.21
108.0	1.0108	1318338341.71
109.0	1.0109	1317991027.37
110.0	1.011	1317642915.32
111.0	1.0111	1317294229.57
112.0	1.0112	1316945183.51
113.0	1.0113	1316595982.19
114.0	1.0114	1316246820.69
115.0	1.0115	1315897882.78
116.0	1.0116	1315549343.83
117.0	1.0117	1315201371.27
118.0	1.0118	1314854125.22
119.0	1.0119	1314507756.47
120.0	1.012	1314162406.89
121.0	1.0121	1313818212.77
122.0	1.0122	1313475299.32
123.0	1.0123	1313133786.69
124.0	1.0124	1312793788.87
125.0	1.0125	1312455411.19
126.0	1.0126	1312118753.93
127.0	1.0127	1311783910.06
128.0	1.0128	1311450966.96
129.0	1.0129	1311120007.6
130.0	1.013	1310791106.55
131.0	1.0131	1310464335.4
132.0	1.0132	1310139758.2
133.0	1.0133	1309817435.79
134.0	1.0134	1309497424.6
135.0	1.0135	1309179775.89
136.0	1.0136	1308864537.34
137.0	1.0137	1308551751.06
138.0	1.0138	1308241456.97
139.0	1.0139	1307933690.23
140.0	1.014	1307628483.02
141.0	1.0141	1307325863.97
142.0	1.0142	1307025858.74
143.0	1.0143	1306728490.22
144.0	1.0144	1306433777.2
145.0	1.0145	1306141737.12
146.0	1.0146	1305852385.33
147.0	1.0147	1305565734.6
148.0	1.0148	1305281794.23
149.0	1.0149	1305000573.04
150.0	1.015	1304722076.88
151.0	1.0151	1304446310.93
152.0	1.0152	1304173278.35
153.0	1.0153	1303902979.77
154.0	1.0154	1303635414.42
155.0	1.0155	1303370581.33
156.0	1.0156	1303108478.43
157.0	1.0157	1302849101.89
158.0	1.0158	1302592445.73
159.0	1.0159	1302338503.83
160.0	1.016	1302087268.34
161.0	1.0161	1301838732.31
162.0	1.0162	1301592886.06
163.0	1.0163	1301349721.09
164.0	1.0164	1301109226.61
165.0	1.0165	1300871391.18
166.0	1.0166	1300636205.13
167.0	1.0167	1300403655.12
168.0	1.0168	1300173727.32
169.0	1.0169	1299946410.07
170.0	1.017	1299721689.57
171.0	1.0171	1299499551.56
172.0	1.0172	1299279982.99
173.0	1.0173	1299062968.7
174.0	1.0174	1298848493.8
175.0	1.0175	1298636543.45
176.0	1.0176	1298427102.09
177.0	1.0177	1298220153.55
178.0	1.0178	1298015681.45
179.0	1.0179	1297813670.82
180.0	1.018	1297614104.54
181.0	1.0181	1297416966.98
182.0	1.0182	1297222241.11
183.0	1.0183	1297029909.99
184.0	1.0184	1296839956.76
185.0	1.0185	1296652364.86
186.0	1.0186	1296467116.77
187.0	1.0187	1296284195.71
188.0	1.0188	1296103584.15
189.0	1.0189	1295925265.12
190.0	1.019	1295749221.02
191.0	1.0191	1295575434.87
192.0	1.0192	1295403888.56
193.0	1.0193	1295234565.49
194.0	1.0194	1295067447.75
195.0	1.0195	1294902517.55
196.0	1.0196	1294739758.07
197.0	1.0197	1294579151.81
198.0	1.0198	1294420681.76
199.0	1.0199	1294264330.72
200.0	1.02	1294110081.57
