interp_strain, interp_stress
0.000000000000000000e+00,1.418728829200000152e-12
1.000000000000000021e-03,2.501075746720519533e+01
2.000000000000000042e-03,4.529228729837848277e+01
3.000000000000000062e-03,5.036306426824896221e+01
4.000000000000000083e-03,5.324197012569743492e+01
5.000000000000000104e-03,5.541642261626138577e+01
6.000000000000000125e-03,5.715271279418323758e+01
7.000000000000000146e-03,5.880757544707697093e+01
8.000000000000000167e-03,6.043858851363140161e+01
9.000000000000001055e-03,6.199253780131405733e+01
1.000000000000000021e-02,6.349774842478290537e+01
1.099999999999999936e-02,6.496530586165178534e+01
1.200000000000000025e-02,6.638083160593794219e+01
1.300000000000000114e-02,6.774618076595685068e+01
1.400000000000000029e-02,6.908176314212438740e+01
1.499999999999999944e-02,7.038595053808100488e+01
1.600000000000000033e-02,7.166341123259968526e+01
1.700000000000000122e-02,7.291535925500204485e+01
1.800000000000000211e-02,7.414363087784727213e+01
1.899999999999999953e-02,7.534964405282626387e+01
2.000000000000000042e-02,7.653492688818415957e+01
2.100000000000000130e-02,7.769776764638848476e+01
2.199999999999999872e-02,7.883916498288064645e+01
2.299999999999999961e-02,7.996381987324225804e+01
2.400000000000000050e-02,8.107240201793280221e+01
2.500000000000000139e-02,8.216574693917506522e+01
