5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.11441795318e-06	1.50546285837e-07	1.68913111856e-07	1.50546285837e-07	-2.44472890172e-07	-1.00354386181e-07	1.68913111856e-07	-1.00354386181e-07	-2.31400313538e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11441795318e-06	1.50546285837e-07	1.68913111856e-07	1.50546285837e-07	-2.44472890172e-07	-1.00354386181e-07	1.68913111856e-07	-1.00354386181e-07	-2.31400313538e-07	0.0	1.4187288292e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999807611295	-6.15477668168e-21	8.3270199682e-19	-1.04824091814e-20	0.99981896767	3.71445876113e-19	1.43371208343e-21	-4.38668951906e-21	1.00125	15.7436540238	2111.0180986	-137018.749371	2110.9492772	61.9876129199	13988.7825295	-137217.616601	14008.2208131	23984465.9917	-0.00019240721408094873	0.0	0.0	0.0	-0.00018104871832971386	0.0	0.0	0.0	0.0012492194004325636	15.72684609261031	2108.7883273800185	-137069.92939195057	2108.6956269265484	61.92213825846729	13994.007698947386	-137071.12301988207	13993.4245744354	23993424.805567283	0.000957320705888	23994573.0664
2	nan	nan	1	1	60.0	12.0	100.0	0.99964258558	-1.36936993139e-20	-5.82271153192e-19	-2.3643513001e-20	0.999663777485	5.85806104026e-19	1.20419968311e-20	-1.88749057375e-20	1.0025	-4.37666520957	532.029416146	-173909.843956	532.145089794	7.54554993768	20572.2714612	-174408.391889	20629.7106427	44465790.151	-0.0003574783077572377	0.0	0.0	0.0	-0.00033627905046224396	0.0	0.0	0.0	0.0024968801985873674	-4.367219189908264	530.8924080993801	-174030.53705093186	530.9965776871006	7.529424229711715	20586.548577756203	-174031.9717106105	20585.622578603674	44496649.32325751	0.0018958787597	44497683.0085
3	nan	nan	1	1	60.0	12.0	100.0	0.999576964766	8.64726524375e-22	1.10215456523e-19	-1.14444150869e-20	0.999496062305	-1.08362835472e-18	1.80454251952e-20	2.02393405256e-20	1.005	-108.629459779	105.014347589	-118124.756975	105.500764414	-348.467080773	-23732.7609499	-118762.924609	-23861.8075802	52218282.1251	-0.000423124738647908	0.0	0.0	0.0	-0.0005040647142745593	0.0	0.0	0.0	0.004987541511039188	-108.14351229778921	104.53611060627063	-118234.33179425474	105.02881296696991	-346.8801562325395	-23754.775919988377	-118231.64567055748	-23753.140534966493	52266720.8179886	0.00363439126736	52267365.7042
4	nan	nan	1	1	60.0	12.0	100.0	0.999522256454	6.71478780902e-20	-1.69208007282e-19	-3.0401541842e-21	0.999318619318	6.23437848519e-19	1.32648712379e-20	2.88418483131e-20	1.01	-53.3744431545	-1071.92886419	-38198.897266	-1071.90155533	-174.123463519	-51302.4401776	-38595.8953227	-51844.9912583	58775677.1975	-0.0004778577018075071	0.0	0.0	0.0	-0.0006816129273209544	0.0	0.0	0.0	0.009950330853168312	-52.88201610548661	-1061.8229861974623	-38243.213452138356	-1062.012303311087	-172.48187093133257	-51361.95834830609	-38239.81361552844	-51356.20961085689	58843865.39238307	0.00702102970102	58844082.621
5	nan	nan	1	1	60.0	12.0	100.0	0.999505531349	-7.5421695919e-21	-1.29671558623e-18	-4.38253596948e-20	0.999267342665	6.2904331257e-18	1.19649980069e-19	-5.73032847181e-20	1.01189207115	-67.319397079	-1064.97529319	-17916.4956642	-1064.83350384	-129.262955871	-52270.6752072	-18136.7730021	-52926.9029765	60820573.1989	-0.0004945909409374345	0.0	0.0	0.0	-0.0007329258595507611	0.0	0.0	0.0	0.011821916116593376	-66.57701667249027	-1052.9800370805535	-17938.50196742389	-1053.0908031661033	-127.80701386835328	-52334.87773596937	-17936.765493145824	-52330.765431955035	60895277.31521557	0.00829159154643	60895449.9216
6	nan	nan	1	1	60.0	12.0	100.0	0.999486832081	3.86593366309e-20	5.36953384678e-19	-4.37117763999e-20	0.99920856837	2.92213828362e-18	-1.90129485792e-19	4.27316828117e-20	1.01414213562	-59.4030782191	-1046.91113412	1832.86952612	-1045.67710072	-140.924525844	-52768.3582047	1858.10227574	-53554.5873049	63114801.7172	-0.000513299634720018	0.0	0.0	0.0	-0.0007917449773517891	0.0	0.0	0.0	0.014043068540913542	-58.621101365834605	-1032.8420586964523	1835.2630641169162	-1031.9119001063762	-139.0306900459947	-52837.26822180592	1833.6423821757762	-52834.88579107176	63197223.119228415	0.00979837943965	63197388.3106
7	nan	nan	1	1	60.0	12.0	100.0	0.999465710768	-1.20935599618e-20	-6.49500346446e-19	-3.50940702532e-19	0.99914087234	1.17796723744e-18	-4.98202568489e-19	-1.39306426637e-19	1.01681792831	-19.70719971	-934.840064204	19679.7760771	-931.940666927	-63.3754836778	-53390.4603673	20013.5648263	-54336.209026	65708683.9642	-0.0005344320153524373	0.0	0.0	0.0	-0.0008594969216780326	0.0	0.0	0.0	0.01667807282853758	-19.39791256587376	-919.8695067712742	19707.227414610097	-917.3146788814884	-62.36058674028687	-53464.93476892025	19699.46955147656	-53466.06730973431	65800341.06709482	0.0115848784863	65800455.9799
8	nan	nan	1	1	60.0	12.0	100.0	0.999442213519	-8.4802491695e-20	-5.03731811339e-19	1.74295687151e-19	0.999060034381	1.83054393696e-18	6.36829462944e-19	-1.81656191705e-19	1.02	-41.0597230778	-592.984037431	34521.4072199	-592.532461964	-131.452860491	-55838.3861369	35215.9455912	-57014.7170927	68584657.7642	-0.0005579421017506733	0.0	0.0	0.0	-0.000940407663708717	0.0	0.0	0.0	0.01980262729617995	-40.29250403692952	-581.681353437354	34573.17113285029	-581.4607314924801	-128.94727847124216	-55922.11428102992	34557.92011088599	-55927.97733309733	68687498.59660342	0.0137029807419	68687677.6162
9	nan	nan	1	1	60.0	12.0	100.0	0.999427065292	-1.24238651653e-19	-7.10949612742e-18	-5.84457909918e-20	0.999006747646	-9.59525591858e-18	8.35442995437e-19	-1.40829203647e-19	1.02213363839	-48.3940199064	-379.965727789	41236.9750998	-379.213875559	-106.537062361	-58089.5504235	42154.0641184	-59443.4918628	70428767.283	-0.0005730988978061867	0.0	0.0	0.0	-0.0009937459559938222	0.0	0.0	0.0	0.02189224486700646	-47.39315227654071	-371.9509209558752	41301.63768691344	-371.37111123450904	-104.28982290506042	-58180.639078900866	41282.24899899564	-58189.620605676755	70539204.73115684	0.0151190622164	70539388.8244
