6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.4187288292e-06
1.0	0.000957320705888	23994573.0664
2.0	0.0018958787597	44497683.0085
3.0	0.00363439126736	52267365.7042
4.0	0.00702102970102	58844082.621
5.0	0.00829159154643	60895449.9216
6.0	0.00979837943965	63197388.3106
7.0	0.0115848784863	65800455.9799
8.0	0.0137029807419	68687677.6162
9.0	0.0151190622164	70539388.8244
10.0	0.0166827781504	72520889.504
11.0	0.0184092220535	74639716.4461
12.0	0.0203149588101	76903900.9512
13.0	0.0217856961404	78595914.5274
14.0	0.0233625647657	80367533.528
15.0	0.0250530755793	82223353.2947
16.0	0.0268651912042	84166205.9187
