5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.97342018489e-06	-5.07667841442e-08	-1.36624485383e-07	-5.07667841442e-08	5.12296470553e-06	4.8621537667e-08	-1.36624485383e-07	4.8621537667e-08	4.79474337231e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.97342018489e-06	-5.07667841442e-08	-1.36624485383e-07	-5.07667841442e-08	5.12296470553e-06	4.8621537667e-08	-1.36624485383e-07	4.8621537667e-08	4.79474337231e-06	0.0	3.89656022929e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.29842472956e-21	-5.86797790642e-20	2.59734712342e-22	1.0	2.1765138169e-19	-4.90104512938e-23	4.77707143507e-21	1.0	480138089.391	-825413.030297	558448.118558	-823765.672549	163415825.35	-18987.3041719	557333.077554	-18987.2216035	168454844.67	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	480138089.3909999	-823765.4992984032	557333.4516546906	-823765.672549	163089646.05788422	-18949.405361177643	557333.077554	-18949.32295758479	168118607.4550898	0.00133200177512	314568832.21
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.34908954207e-21	-2.57472373366e-20	-2.21787801741e-21	1.0	-1.01185488816e-19	-7.75895414575e-21	6.78805090176e-22	1.0	835982276.877	-941861.881245	1156948.47167	-938110.058851	390521584.382	-281418.545777	1152338.10071	-281418.334	398013858.189	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	835982276.877	-938109.4434711155	1152339.1152091634	-938110.058851	388965721.49601597	-280297.3563515936	1152338.10071	-280297.1454183267	396428145.6065737	0.00266134751302	443340186.471
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.69747462469e-21	2.03976121611e-19	-8.66968000017e-21	1.0	7.76654766377e-19	-8.99393480029e-21	-1.13902770349e-20	1.0	1125579625.67	-936869.860707	1402926.28703	-931281.581692	650901323.293	-299660.730596	1394558.70583	-299661.077539	659515188.321	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125579625.67	-931282.1677007952	1394558.9334294235	-931281.5816920002	647019208.0447316	-297873.4896580517	1394558.7058300006	-297873.8345318087	655581698.1322068	0.00398804778503	474346311.411
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.96248600328e-21	2.24065029967e-19	-2.43364808019e-20	1.0	6.34343305071e-19	-7.37266079969e-21	4.88698305896e-20	1.0	1407555467.77	-968139.832374	1455629.40336	-960450.061823	915336235.876	-330928.396203	1444086.49911	-330930.11799	924790884.735	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407555467.7700002	-960456.1829107143	1444076.789047619	-960450.061823	908071662.5753969	-328301.98036011896	1444086.4991100004	-328303.6884821423	917451274.5386906	0.00531211309945	494870115.658
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.64600670092e-20	-1.03117824086e-18	-2.82068588881e-20	1.0	-2.84565050989e-18	-8.45378586029e-22	-5.11693926925e-20	1.0	1686904976.88	-1012610.74589	1458851.60417	-1002570.18944	1181371575.27	-362785.83867	1444430.20289	-362787.534484	1191538423.92	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686904976.88	-1002584.8969207921	1444407.528881188	-1002570.18944	1169674827.0	-359193.8996732674	1444430.202889999	-359195.57869703305	1179741013.7821784	0.00663355390211	512280667.553
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.26920457442e-20	1.21360961624e-18	3.16644738485e-21	1.0	-3.56904973407e-18	6.78288102293e-21	6.85501117235e-20	1.0	1964718077.35	-1056973.51155	1445072.61987	-1044420.68524	1448470238.3	-403896.375263	1427968.157	-403896.912013	1459231651.04	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1964718077.35	-1044440.2288043477	1427937.3714130435	-1044420.6852400001	1431294701.8774703	-399107.0901808299	1427968.1570000018	-399107.62056621065	1441928508.9328063	0.00795238057685	528196101.473
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.04669298964e-20	1.09118357686e-18	2.66434875303e-20	1.0	7.45705700361e-18	1.48313483831e-20	-5.92459841935e-20	1.0	2241411567.4	-1098131.14203	1432672.47193	-1082931.56244	1716416063.56	-449084.944346	1412935.64376	-449089.78406	1727682206.59	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2241411567.4000006	-1082969.568076923	1412891.9841518737	-1082931.56244	1692718011.4003944	-442884.5604990139	1412935.6437600018	-442889.33339249226	1703828606.1045365	0.00926860344599	543232774.933
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.36794858207e-20	1.12526341809e-19	4.53493499026e-20	1.0	-4.32722001228e-18	1.95479322359e-20	-4.37512369592e-20	1.0	2517182997.19	-1138211.48954	1426221.94852	-1120232.56187	1985099261.43	-495889.244651	1403829.19481	-495892.734974	1996813029.09	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2517182997.19	-1120286.8991535434	1403761.7603543308	-1120232.56187	1953837855.738189	-488079.9652076773	1403829.1948100002	-488083.40056496917	1965367154.6161418	0.0105822327709	557679200.047
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.94097659548e-20	-5.08613506324e-19	6.48675036364e-20	1.0	-3.37774240052e-19	1.76354906596e-20	-7.7622628682e-20	1.0	2792146101.92	-1180405.9722	1424671.12856	-1159465.16015	2254452157.48	-544870.876536	1399561.17544	-544875.221328	2266582086.32	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2792146101.92	-1159534.353831041	1399480.4799214145	-1159465.1601500001	2214589545.658153	-535236.6174223971	1399561.1754399987	-535240.8853909634	2226504996.385069	0.0118932787522	571701386.823
