2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.47645276992e-22	-4.01841756639e-20	-5.42837276988e-24	0.999651693138	-1.2348825884e-20	-8.14255915482e-24	1.34158355598e-22	0.999762232189	44563308.3779	30525.4707666	214855.470197	30484.3571274	1410.67324435	-158087.355819	214589.805608	-158104.832618	-4251.18507732
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.37690349017e-21	-1.94627946713e-19	-6.09787207816e-23	0.999188631569	-3.11208352403e-20	-3.72231275649e-24	2.74985854886e-21	0.999540905282	78623557.9563	398205.504093	836597.922273	397088.291174	-1387.25618501	-423471.595967	834544.89872	-423620.917024	-5670.72292586
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-9.11449637457e-22	-1.89564980979e-19	-1.90510034829e-22	0.998502922	2.39156526653e-19	-4.59498830273e-22	1.08588134913e-21	0.999378891741	94800028.9729	1055083.43201	1304599.4717	1050352.86316	176.787976	-855705.29716	1299889.3816	-856455.867031	253.93458756
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.63277045518e-21	3.43225360289e-19	7.49632430126e-24	0.997682507447	-2.5110308265e-19	-4.56190107823e-22	9.97207587463e-21	0.999259500231	100753037.877	1624146.4478	1505637.06409	1613926.5889	-7261.48969447	-1300288.15861	1498527.62446	-1302343.91022	-11625.0369814
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.30950962773e-20	3.60319874828e-21	-6.26589314009e-23	0.996809400752	-3.4160915277e-19	-1.46617763575e-21	-3.3211301594e-22	0.999159630496	102857835.901	2011331.41977	1571093.48548	1994939.29995	-7424.04606808	-1660441.21007	1561963.07521	-1664356.44686	-11401.2606075
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.12018663113e-21	-3.71945898338e-19	4.19173775411e-22	0.995918306495	-5.47349702326e-19	-1.47072712912e-21	-7.07901168223e-21	0.999068196669	103677216.59	2256708.56954	1582874.73086	2234092.9659	7149.62398613	-1923169.01374	1571969.02171	-1929251.11347	11054.6929217
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.13538810879e-20	9.56743566258e-19	1.76933933025e-21	0.995021021971	-1.08632347717e-18	-2.42694791723e-21	3.66441011361e-21	0.998980109376	104037823.31	2411372.23086	1575144.63254	2382687.26781	-221.600912866	-2107803.63791	1562600.55342	-2116190.02334	3946.55509279
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.64945950201e-21	-1.2233174079e-19	8.77018244459e-22	0.994122701564	6.180906536e-19	-2.93152809089e-21	-1.92981236909e-21	0.998893591281	104246505.428	2511227.03958	1561432.183	2476653.62061	7144.18429368	-2236512.98331	1547324.91371	-2247247.62323	-8223.35018549
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.74559653479e-21	-1.84381867261e-18	1.30922011452e-21	0.993223726418	6.09170337875e-19	-4.07551887805e-21	-1.34375490509e-21	0.998808705326	104373742.305	2578510.65159	1545403.29897	2538194.8119	-12196.6177877	-2327646.40509	1529794.10671	-2340735.89276	-6085.99989265
