3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.42
50.0	1.005	2071268441.84
51.0	1.0051	2112998404.84
52.0	1.0052	2154734053.01
53.0	1.0053	2196471988.19
54.0	1.0054	2238207007.6
55.0	1.0055	2279931585.7
56.0	1.0056	2321634668.22
57.0	1.0057	2363300241.12
58.0	1.0058	2404905438.21
59.0	1.0059	2446417961.1
60.0	1.006	2487792811.45
61.0	1.0061	2528968254.59
62.0	1.0062	2569860865.28
63.0	1.0063	2610361078.05
64.0	1.0064	2650328536.43
65.0	1.0065	2689589028.74
66.0	1.0066	2727934792.79
67.0	1.0067	2765129272.51
68.0	1.0068	2800917593.54
69.0	1.0069	2835042395.8
70.0	1.007	2867263361.38
71.0	1.0071	2897377216.28
72.0	1.0072	2925234372.1
73.0	1.0073	2950749484.51
74.0	1.0074	2973904645.38
75.0	1.0075	2994745515.23
76.0	1.0076	3013372112.71
77.0	1.0077	3029926492.89
78.0	1.0078	3044579418.58
79.0	1.0079	3057517704.46
80.0	1.008	3068933224.33
81.0	1.0081	3079014147.87
82.0	1.0082	3087938475.04
83.0	1.0083	3095869763.85
84.0	1.0084	3102954749.69
85.0	1.0085	3109322494.72
86.0	1.0086	3115084658.05
87.0	1.0087	3120336538.4
88.0	1.0088	3125158587.15
89.0	1.0089	3129618127.08
90.0	1.009	3133771107.75
91.0	1.0091	3137663799.37
92.0	1.0092	3141334331.81
93.0	1.0093	3144814057.54
94.0	1.0094	3148128738.59
95.0	1.0095	3151299543.82
96.0	1.0096	3154343902.83
97.0	1.0097	3157276199.69
98.0	1.0098	3160108353.43
99.0	1.0099	3162850288.1
100.0	1.01	3165510320.41
101.0	1.0101	3168095456.8
102.0	1.0102	3170611650.61
103.0	1.0103	3173063983.06
104.0	1.0104	3175456818.17
105.0	1.0105	3177793927.88
106.0	1.0106	3180078588.77
107.0	1.0107	3182313657.43
108.0	1.0108	3184501638.36
109.0	1.0109	3186644732.27
110.0	1.011	3188744886.83
111.0	1.0111	3190803822.7
112.0	1.0112	3192823076.01
113.0	1.0113	3194804018.8
114.0	1.0114	3196747879.26
115.0	1.0115	3198655755.62
116.0	1.0116	3200528640.67
117.0	1.0117	3202367432.09
118.0	1.0118	3204172945.41
119.0	1.0119	3205945921.93
120.0	1.012	3207687043.61
121.0	1.0121	3209396938.92
122.0	1.0122	3211076190.83
123.0	1.0123	3212725353.59
124.0	1.0124	3214344946.43
125.0	1.0125	3215935464.24
126.0	1.0126	3217497382.85
127.0	1.0127	3219031155.29
128.0	1.0128	3220537210.02
129.0	1.0129	3222015959.08
130.0	1.013	3223467791.55
131.0	1.0131	3224893080.49
132.0	1.0132	3226292183.53
133.0	1.0133	3227665440.64
134.0	1.0134	3229013183.98
135.0	1.0135	3230335735.5
136.0	1.0136	3231633406.59
137.0	1.0137	3232906506.74
138.0	1.0138	3234155340.73
139.0	1.0139	3235380214.23
140.0	1.014	3236581431.81
141.0	1.0141	3237759294.34
142.0	1.0142	3238914109.19
143.0	1.0143	3240046186.06
144.0	1.0144	3241155832.32
145.0	1.0145	3242243356.73
146.0	1.0146	3243309068.96
147.0	1.0147	3244353275.95
148.0	1.0148	3245376282.38
149.0	1.0149	3246378390.91
150.0	1.015	3247359901.7
151.0	1.0151	3248321110.25
152.0	1.0152	3249262305.78
153.0	1.0153	3250183775.54
154.0	1.0154	3251085801.81
155.0	1.0155	3251968666.44
156.0	1.0156	3252832646.28
157.0	1.0157	3253678019.72
158.0	1.0158	3254505061.09
159.0	1.0159	3255314046.18
160.0	1.016	3256105251.07
161.0	1.0161	3256878954.36
162.0	1.0162	3257635433.12
163.0	1.0163	3258374963.42
164.0	1.0164	3259097823.74
165.0	1.0165	3259804289.84
166.0	1.0166	3260494634.67
167.0	1.0167	3261169129.74
168.0	1.0168	3261828040.77
169.0	1.0169	3262471628.65
170.0	1.017	3263100145.92
171.0	1.0171	3263713841.27
172.0	1.0172	3264312955.19
173.0	1.0173	3264897721.41
174.0	1.0174	3265468367.3
175.0	1.0175	3266025110.52
176.0	1.0176	3266568163.29
177.0	1.0177	3267097735.11
178.0	1.0178	3267614026.99
179.0	1.0179	3268117238.46
180.0	1.018	3268607565.23
181.0	1.0181	3269085197.74
182.0	1.0182	3269550325.65
183.0	1.0183	3270003135.91
184.0	1.0184	3270443815.27
185.0	1.0185	3270872548.54
186.0	1.0186	3271289518.43
187.0	1.0187	3271694907.92
188.0	1.0188	3272088898.95
189.0	1.0189	3272471671.11
190.0	1.019	3272843405.88
191.0	1.0191	3273204283.98
192.0	1.0192	3273554483.93
193.0	1.0193	3273894185.51
194.0	1.0194	3274223566.81
195.0	1.0195	3274542806.84
196.0	1.0196	3274852083.4
197.0	1.0197	3275151572.96
198.0	1.0198	3275441452.43
199.0	1.0199	3275721897.55
200.0	1.02	3275993084.13
201.0	1.02	3275993084.13
