3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696168893.39
42.0	1.0042	1737797229.97
43.0	1.0043	1779436315.98
44.0	1.0044	1821085109.48
45.0	1.0045	1862741711.71
46.0	1.0046	1904403108.1
47.0	1.0047	1946064418.29
48.0	1.0048	1987717742.99
49.0	1.0049	2029350746.53
50.0	1.005	2070944087.07
51.0	1.0051	2112468004.72
52.0	1.0052	2153877593.5
53.0	1.0053	2195106329.14
54.0	1.0054	2236057653.27
55.0	1.0055	2276596132.23
56.0	1.0056	2316538457.99
57.0	1.0057	2355647599.87
58.0	1.0058	2393634016.12
59.0	1.0059	2430167904.63
60.0	1.006	2464903639.91
61.0	1.0061	2497513967.52
62.0	1.0062	2527726515.32
63.0	1.0063	2555353306.94
64.0	1.0064	2580306873.4
65.0	1.0065	2602600950.76
66.0	1.0066	2622338259.14
67.0	1.0067	2639690364.0
68.0	1.0068	2654874755.05
69.0	1.0069	2668133053.38
70.0	1.007	2679712625.1
71.0	1.0071	2689852563.74
72.0	1.0072	2698774100.09
73.0	1.0073	2706674995.0
74.0	1.0074	2713727206.33
75.0	1.0075	2720076962.29
76.0	1.0076	2725846423.54
77.0	1.0077	2731136257.77
78.0	1.0078	2736028570.07
79.0	1.0079	2740589828.4
80.0	1.008	2744873586.84
81.0	1.008	2744873586.84
82.0	1.0081	2748922872.07
83.0	1.0082	2752772229.28
84.0	1.0083	2756449428.92
85.0	1.0084	2759976856.62
86.0	1.0085	2763372649.41
87.0	1.0086	2766651587.0
88.0	1.0087	2769825807.62
89.0	1.0088	2772905373.1
90.0	1.0089	2775898688.17
91.0	1.009	2778812839.98
92.0	1.0091	2781653845.13
93.0	1.0092	2784426852.41
94.0	1.0093	2787136290.82
95.0	1.0094	2789785989.13
96.0	1.0095	2792379275.12
97.0	1.0096	2794919053.57
98.0	1.0097	2797407873.86
99.0	1.0098	2799847975.09
100.0	1.0099	2802241336.0
101.0	1.01	2804589707.11
102.0	1.0101	2806894645.77
103.0	1.0102	2809157535.08
104.0	1.0103	2811379615.08
105.0	1.0104	2813561998.59
106.0	1.0105	2815705690.25
107.0	1.0106	2817811609.08
108.0	1.0107	2819880595.86
109.0	1.0108	2821913435.01
110.0	1.0109	2823910856.48
111.0	1.011	2825873548.11
112.0	1.0111	2827802153.15
113.0	1.0112	2829697279.26
114.0	1.0113	2831559500.18
115.0	1.0114	2833389353.34
116.0	1.0115	2835187350.85
117.0	1.0116	2836953977.65
118.0	1.0117	2838689697.91
119.0	1.0118	2840394958.44
120.0	1.0119	2842070192.69
121.0	1.012	2843715824.84
122.0	1.0121	2845332279.1
123.0	1.0122	2846919974.76
124.0	1.0123	2848479332.97
125.0	1.0124	2850010774.64
126.0	1.0125	2851514723.04
127.0	1.0126	2852991602.28
128.0	1.0127	2854441833.55
129.0	1.0128	2855865839.24
130.0	1.0129	2857264034.71
131.0	1.013	2858636833.19
132.0	1.0131	2859984639.83
133.0	1.0132	2861307853.55
134.0	1.0133	2862606866.72
135.0	1.0134	2863882064.91
136.0	1.0135	2865133828.55
137.0	1.0136	2866362536.48
138.0	1.0137	2867568562.37
139.0	1.0138	2868752282.06
140.0	1.0139	2869914068.62
141.0	1.014	2871054296.21
142.0	1.0141	2872173339.73
143.0	1.0142	2873271572.33
144.0	1.0143	2874349366.22
145.0	1.0144	2875407093.19
146.0	1.0145	2876445119.87
147.0	1.0146	2877463809.04
148.0	1.0147	2878463515.86
149.0	1.0148	2879444586.5
150.0	1.0149	2880407359.27
151.0	1.015	2881352160.99
152.0	1.0151	2882279306.32
153.0	1.0152	2883189100.58
154.0	1.0153	2884081840.89
155.0	1.0154	2884957812.11
156.0	1.0155	2885817293.21
157.0	1.0156	2886660554.49
158.0	1.0157	2887487860.68
159.0	1.0158	2888299471.08
160.0	1.0159	2889095642.89
161.0	1.016	2889876627.7
162.0	1.0161	2890642676.16
163.0	1.0162	2891394033.85
164.0	1.0163	2892130946.51
165.0	1.0164	2892853659.06
166.0	1.0165	2893562412.04
167.0	1.0166	2894257447.42
168.0	1.0167	2894939004.39
169.0	1.0168	2895607321.7
170.0	1.0169	2896262637.38
171.0	1.017	2896905189.26
172.0	1.0171	2897535216.38
173.0	1.0172	2898152955.39
174.0	1.0173	2898758643.35
175.0	1.0174	2899352517.85
176.0	1.0175	2899934814.34
177.0	1.0176	2900505767.47
178.0	1.0177	2901065609.48
179.0	1.0178	2901614569.97
180.0	1.0179	2902152875.48
181.0	1.018	2902680749.45
182.0	1.0181	2903198408.4
183.0	1.0182	2903706068.11
184.0	1.0183	2904203937.46
185.0	1.0184	2904692218.24
186.0	1.0185	2905171108.17
187.0	1.0186	2905640798.77
188.0	1.0187	2906101476.09
189.0	1.0188	2906553319.83
190.0	1.0189	2906996502.39
191.0	1.019	2907431190.95
192.0	1.0191	2907857548.27
193.0	1.0192	2908275730.25
194.0	1.0193	2908685889.72
195.0	1.0194	2909088175.06
196.0	1.0195	2909482728.83
197.0	1.0196	2909869692.04
198.0	1.0197	2910249201.27
199.0	1.0198	2910621391.26
200.0	1.0199	2910986393.97
201.0	1.02	2911344338.27
