3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777865.97
53.0	1.0053	2196543235.93
54.0	1.0054	2238320338.23
55.0	1.0055	2280108676.4
56.0	1.0056	2321907778.66
57.0	1.0057	2363716915.09
58.0	1.0058	2405534947.87
59.0	1.0059	2447360345.78
60.0	1.006	2489190931.76
61.0	1.0061	2531023589.85
62.0	1.0062	2572854002.86
63.0	1.0063	2614676027.09
64.0	1.0064	2656481264.07
65.0	1.0065	2698258047.36
66.0	1.0066	2739990523.41
67.0	1.0067	2781657174.88
68.0	1.0068	2823229175.1
69.0	1.0069	2864668228.54
70.0	1.007	2905923897.0
71.0	1.0071	2946930797.38
72.0	1.0072	2987605670.04
73.0	1.0073	3027844232.85
74.0	1.0074	3067518510.67
75.0	1.0075	3106475605.59
76.0	1.0076	3144538147.07
77.0	1.0077	3181507565.84
78.0	1.0078	3217170631.01
79.0	1.0079	3251309487.3
80.0	1.008	3283714521.72
81.0	1.0081	3314198357.83
82.0	1.0082	3342609353.66
83.0	1.0083	3368842338.23
84.0	1.0084	3392845054.37
85.0	1.0085	3414619501.07
86.0	1.0086	3434218471.18
87.0	1.0087	3451738319.55
88.0	1.0088	3467309452.26
89.0	1.0089	3481086026.32
90.0	1.009	3493236020.67
91.0	1.0091	3503932501.95
92.0	1.0092	3513346487.44
93.0	1.0093	3521641504.74
94.0	1.0094	3528969799.38
95.0	1.0095	3535469977.22
96.0	1.0096	3541265855.16
97.0	1.0097	3546466261.38
98.0	1.0098	3551165516.23
99.0	1.0099	3555444385.43
100.0	1.01	3559371325.62
101.0	1.0101	3563003851.24
102.0	1.0102	3566389928.25
103.0	1.0103	3569569330.27
104.0	1.0104	3572574869.96
105.0	1.0105	3575433514.88
106.0	1.0106	3578167368.59
107.0	1.0107	3580794497.43
108.0	1.0108	3583329653.9
109.0	1.0109	3585784873.07
110.0	1.011	3588169970.65
111.0	1.0111	3590492964.96
112.0	1.0112	3592760422.22
113.0	1.0113	3594977740.46
114.0	1.0114	3597149366.54
115.0	1.0115	3599279002.55
116.0	1.0116	3601369740.85
117.0	1.0117	3603424182.76
118.0	1.0118	3605444528.49
119.0	1.0119	3607432649.05
120.0	1.012	3609390140.43
121.0	1.0121	3611318366.91
122.0	1.0122	3613218499.48
123.0	1.0123	3615091543.0
124.0	1.0124	3616938361.57
125.0	1.0125	3618759698.73
126.0	1.0126	3620556194.53
127.0	1.0127	3622328410.13
128.0	1.0128	3624076830.46
129.0	1.0129	3625801880.32
130.0	1.013	3627503931.46
131.0	1.0131	3629183313.75
132.0	1.0132	3630840318.48
133.0	1.0133	3632475203.07
134.0	1.0134	3634088199.74
135.0	1.0135	3635679520.92
136.0	1.0136	3637249361.15
137.0	1.0137	3638797904.91
138.0	1.0138	3640325324.63
139.0	1.0139	3641831785.0
140.0	1.014	3643317453.53
141.0	1.0141	3644782495.54
142.0	1.0142	3646227077.47
143.0	1.0143	3647651366.98
144.0	1.0144	3649055532.46
145.0	1.0145	3650439736.48
146.0	1.0146	3651804138.23
147.0	1.0147	3653148890.96
148.0	1.0148	3654474142.59
149.0	1.0149	3655780040.48
150.0	1.015	3657066721.13
151.0	1.0151	3658334318.84
152.0	1.0152	3659582963.1
153.0	1.0153	3660812784.82
154.0	1.0154	3662023911.43
155.0	1.0155	3663216472.99
156.0	1.0156	3664390602.43
157.0	1.0157	3665546437.03
158.0	1.0158	3666684115.5
159.0	1.0159	3667803785.5
160.0	1.016	3668905594.8
161.0	1.0161	3669989701.09
162.0	1.0162	3671056264.37
163.0	1.0163	3672105448.48
164.0	1.0164	3673137422.03
165.0	1.0165	3674152356.94
166.0	1.0166	3675150425.21
167.0	1.0167	3676131801.56
168.0	1.0168	3677096659.95
169.0	1.0169	3678045175.56
170.0	1.017	3678977522.59
171.0	1.0171	3679893874.37
172.0	1.0172	3680794400.16
173.0	1.0173	3681679269.29
174.0	1.0174	3682548649.61
175.0	1.0175	3683402705.11
176.0	1.0176	3684241600.71
177.0	1.0177	3685065500.65
178.0	1.0178	3685874568.89
179.0	1.0179	3686668972.61
180.0	1.018	3687448881.19
181.0	1.0181	3688214466.53
182.0	1.0182	3688965906.02
183.0	1.0183	3689703381.44
184.0	1.0184	3690427078.66
185.0	1.0185	3691137186.55
186.0	1.0186	3691833897.67
187.0	1.0187	3692517408.78
188.0	1.0188	3693187917.72
189.0	1.0189	3693845622.57
190.0	1.019	3694490721.16
191.0	1.0191	3695123407.74
192.0	1.0192	3695743876.46
193.0	1.0193	3696352315.81
194.0	1.0194	3696948907.47
195.0	1.0195	3697533827.61
196.0	1.0196	3698107246.97
197.0	1.0197	3698669327.65
198.0	1.0198	3699220226.39
199.0	1.0199	3699760091.61
200.0	1.02	3700289066.43
201.0	1.02	3700289066.43
