6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.39683629257e-06
1.0	0.00133200177512	308687388.56
2.0	0.00266134751302	438531961.896
3.0	0.00398804778503	466734253.25
4.0	0.00531211309945	484655635.239
5.0	0.00663355390211	499334995.522
6.0	0.00795238057685	512561008.78
7.0	0.00926860344599	525006845.171
8.0	0.0105822327709	536977638.203
9.0	0.0118932787522	548625275.032
10.0	0.0132017515308	560032320.063
